sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_03,50.800000000000004,True,0.55620223,0.41057715,0.5055658,0.3890999,0.52639973,0.41307315,0.531442,0.4080512,0.5144384,0.40915585,0.53268147,0.41467962,0.5345491,0.40283784,0.51471144,0.40088892,0.5309833,0.364955,0.5659946,0.37391013,0.5059807,0.38321406,0.5176481,0.37309498,0.53198063,0.35473284,0.49577054,0.31741127,0.5382045,0.32813358,0.5037863,0.27071476,0.51300657,0.27921695,0.515808,0.24490237,0.5259417,0.24179077,0.49337187,0.2522171,0.54378444,0.27283165,0.5162851,0.25251213,0.5149106,0.25875786,0.4612294,0.27310553,0.5096661,0.26567733,0.47532755,0.20632224,0.4998208,0.19786164,0.43452674,0.15780795,0.47378826,0.13109128,0.44050655,0.13664785,0.5182783,0.12702867,0.4377463,0.10039332,0.47289687,0.09365294
yena_test_03,50.900000000000006,True,0.5648704,0.37788334,0.5133873,0.35060796,0.5347024,0.3780828,0.54264545,0.3726041,0.5235335,0.36889476,0.54053235,0.3797832,0.5424754,0.3577841,0.5241951,0.3664173,0.5372946,0.32320106,0.57955134,0.3391834,0.50680166,0.34791583,0.5288156,0.34446558,0.5341377,0.31774879,0.5020515,0.29098204,0.53658307,0.30064377,0.5079671,0.24373734,0.5139677,0.25792918,0.5265454,0.22559312,0.5272266,0.22163734,0.5007907,0.22459546,0.54298484,0.2597186,0.5218257,0.23294993,0.518967,0.23120213,0.45608464,0.25520533,0.50688237,0.24494429,0.47144222,0.19538584,0.49477702,0.18181519,0.42189878,0.15577337,0.4620954,0.12761316,0.42119974,0.14325766,0.5080358,0.12671451,0.41754112,0.10128536,0.45697236,0.093750544
yena_test_03,51.0,True,0.57525337,0.34873384,0.5229885,0.3199358,0.5428197,0.3499556,0.5533196,0.3428453,0.53541964,0.33712566,0.54920566,0.3515933,0.5524833,0.32295758,0.530448,0.33696377,0.54470575,0.28787386,0.59204745,0.31333274,0.51127625,0.31940025,0.5378729,0.3207419,0.53838766,0.28798506,0.50987244,0.27016675,0.539935,0.27716357,0.51370347,0.21731655,0.51837045,0.23953044,0.535963,0.20928064,0.53093684,0.20506378,0.51133996,0.20311943,0.5452694,0.24720445,0.52919066,0.21537451,0.5270804,0.20831744,0.45912632,0.24144118,0.50693256,0.22907245,0.47335702,0.18684313,0.4905522,0.16660567,0.41478163,0.15280075,0.45740485,0.122811496,0.40743953,0.14944263,0.502621,0.124329664,0.4063374,0.09951694,0.4476838,0.093703076
yena_test_03,51.1,True,0.59101945,0.32603303,0.54586756,0.2997757,0.5588189,0.3309054,0.57003564,0.32321474,0.55605334,0.31650934,0.56712663,0.32759136,0.57024014,0.29591805,0.53885347,0.31663072,0.55896074,0.2655973,0.61042047,0.29669848,0.5244118,0.30053487,0.5537287,0.3040688,0.5498009,0.26692882,0.52537835,0.2585403,0.553264,0.25838035,0.52730143,0.19274142,0.5324689,0.22698131,0.5528693,0.19820516,0.5416496,0.19390228,0.5307938,0.18927519,0.55670387,0.24070303,0.5432221,0.20001009,0.54237354,0.18907328,0.47391096,0.23030667,0.5124015,0.21751285,0.48267573,0.18113525,0.49103966,0.15817665,0.41889095,0.14886811,0.45933062,0.117770456,0.40378046,0.15457559,0.4995551,0.12481512,0.40728563,0.09636788,0.44418508,0.09383573
yena_test_03,51.2,True,0.60446596,0.29627904,0.5639158,0.26729208,0.579064,0.3023556,0.59068054,0.29887387,0.57342595,0.28867394,0.5820817,0.29308945,0.58464795,0.25842223,0.5547187,0.28796083,0.5736928,0.2376672,0.6253098,0.27015835,0.5302528,0.27534145,0.56867063,0.28443763,0.56142104,0.23510377,0.5419211,0.24050577,0.5572414,0.23240694,0.5374315,0.16976032,0.54770625,0.20997961,0.5737663,0.18329862,0.5469797,0.18620452,0.5458623,0.16669556,0.5600771,0.23388633,0.55492806,0.18560681,0.55269194,0.16632503,0.47768027,0.21643429,0.521977,0.1973047,0.48498487,0.17612399,0.49024,0.1514479,0.41799346,0.14687684,0.45395032,0.11669099,0.39519134,0.16587333,0.4932428,0.12772714,0.39662647,0.09697312,0.43101397,0.10219739
yena_test_03,51.300000000000004,True,0.6222345,0.28461266,0.5897954,0.25550964,0.6022197,0.2879892,0.60829437,0.29611975,0.5966308,0.2774748,0.60619676,0.27712262,0.6072794,0.23979647,0.5696749,0.27369177,0.5896784,0.23134919,0.6416842,0.25966042,0.544991,0.26917878,0.58596593,0.2762289,0.5801145,0.21913156,0.5630814,0.24061207,0.5708459,0.22126687,0.5540749,0.15622482,0.5692333,0.20368154,0.5985133,0.17863898,0.5587724,0.18627895,0.5654709,0.157057,0.5731743,0.23493695,0.5705678,0.18339536,0.56629944,0.15237626,0.49241075,0.20898466,0.53782433,0.1893013,0.4942822,0.17597,0.49903822,0.15239204,0.42782483,0.14572161,0.456464,0.11579411,0.3987566,0.17661555,0.49459815,0.13180399,0.39979422,0.100435175,0.43268347,0.10688827
yena_test_03,51.400000000000006,True,0.6286093,0.2676653,0.6008066,0.23616628,0.6131593,0.27309987,0.6212374,0.28388637,0.60571945,0.26293644,0.6169573,0.25565833,0.62007403,0.2217522,0.58434206,0.2586655,0.60067815,0.21818948,0.6513016,0.2446386,0.54848397,0.25604394,0.5963955,0.26725644,0.5913287,0.20123506,0.5770157,0.230074,0.5745428,0.20561416,0.5611927,0.14584637,0.5825287,0.194674,0.6127344,0.16953018,0.5642799,0.18847097,0.57248056,0.14583416,0.5759872,0.23340353,0.57866395,0.17600437,0.5723275,0.14053592,0.49356303,0.20401625,0.5464017,0.17869802,0.4931519,0.17461716,0.50212574,0.15198536,0.42931452,0.14414762,0.45239592,0.115386486,0.39488596,0.1858403,0.49061814,0.13496664,0.39486122,0.100960456,0.42545757,0.11302569
yena_test_03,51.5,True,0.63400096,0.25220007,0.60723317,0.21641867,0.62699884,0.2562278,0.63091356,0.26468718,0.6117672,0.244826,0.624273,0.23480591,0.62801677,0.20046616,0.5982838,0.24055183,0.60751224,0.2027556,0.65658677,0.22826557,0.54903334,0.23544316,0.60470456,0.25806206,0.59693927,0.18389677,0.5884334,0.21800275,0.5742916,0.19012125,0.56762946,0.13828774,0.59101796,0.18814519,0.62179196,0.15848708,0.56885684,0.19109206,0.5782605,0.13142523,0.57597005,0.22520538,0.5839728,0.16975866,0.5793313,0.13014472,0.49012774,0.2003344,0.55154055,0.16996627,0.48690477,0.1743361,0.5060131,0.15138327,0.42467052,0.14533798,0.44437632,0.1170889,0.38987988,0.19316469,0.4855264,0.13922548,0.3865573,0.10701046,0.42101884,0.119878665
yena_test_03,51.6,True,0.63860565,0.23836717,0.6136359,0.20237403,0.636814,0.24175033,0.6359133,0.253564,0.6175399,0.23278677,0.63097805,0.22046416,0.634518,0.18584694,0.60775036,0.22472262,0.61289704,0.18818328,0.66001505,0.21340609,0.5521998,0.22204229,0.61018574,0.2500896,0.60004026,0.17016754,0.59595215,0.2108252,0.5743741,0.18022804,0.57290876,0.1336835,0.59851706,0.18269387,0.62964004,0.15042654,0.5730349,0.19336864,0.5831487,0.11995516,0.57699406,0.21968703,0.5849873,0.16519544,0.5811006,0.122827195,0.4876221,0.19598636,0.5568206,0.16243158,0.48392025,0.1744268,0.50993943,0.1529231,0.4214634,0.14718011,0.4366695,0.11623901,0.38658223,0.19967309,0.4828914,0.1418679,0.3812321,0.1098661,0.41854197,0.12371902
yena_test_03,51.7,True,0.6398573,0.23310228,0.62094367,0.19838236,0.6437866,0.23566887,0.63536286,0.25279534,0.62266845,0.22540548,0.639149,0.21856876,0.6410028,0.17940265,0.61220044,0.21636513,0.61762655,0.18356964,0.66170514,0.20729372,0.5565796,0.2187252,0.6117052,0.24458647,0.60236806,0.16311432,0.60098183,0.21355692,0.57665235,0.17538762,0.57825595,0.13453911,0.602316,0.17907813,0.63641447,0.14779235,0.5759522,0.19456679,0.5873466,0.116231546,0.5825902,0.21770462,0.5843314,0.16741672,0.5835357,0.11798,0.4912049,0.1926311,0.5618953,0.16241686,0.48438758,0.17524867,0.5170807,0.15263349,0.42033187,0.14929079,0.43733364,0.11618398,0.38677946,0.202216,0.48285437,0.14338748,0.3784063,0.11404256,0.42418018,0.12323866
yena_test_03,51.800000000000004,True,0.64195454,0.22470848,0.62252784,0.18856212,0.6507535,0.22974773,0.64003384,0.24246764,0.6236704,0.21599929,0.6396204,0.20587118,0.64266604,0.1747162,0.622167,0.20969197,0.6183862,0.17744012,0.66105753,0.19709134,0.5559956,0.21041119,0.6154211,0.24025288,0.6035835,0.15495363,0.6078213,0.20918755,0.571503,0.16410203,0.5804081,0.13757241,0.60387236,0.17303838,0.64012045,0.14507255,0.5758602,0.19456494,0.5866073,0.11202554,0.58037657,0.21251586,0.5827476,0.1673152,0.5849587,0.11434106,0.4887244,0.1893103,0.56241584,0.15788314,0.48521844,0.17741188,0.51600987,0.15071921,0.41708308,0.15409839,0.43147498,0.12049916,0.3792168,0.20136106,0.47853097,0.14008893,0.37278652,0.11849191,0.41893038,0.123973645
yena_test_03,51.900000000000006,True,0.65010947,0.225579,0.6289779,0.18638244,0.6584815,0.2287642,0.64543575,0.24393006,0.6327306,0.21402845,0.64671284,0.20574418,0.6515757,0.17418508,0.6320717,0.20685048,0.6224994,0.17653453,0.6663228,0.1940792,0.5608694,0.21322255,0.62398994,0.23893729,0.6111258,0.15208638,0.6166018,0.21386766,0.57533354,0.16027837,0.5871951,0.13483605,0.6113001,0.17032795,0.64903605,0.14691496,0.5802685,0.194833,0.5930541,0.11277219,0.5850419,0.2158128,0.5898584,0.16881308,0.5912511,0.11279535,0.49372467,0.18674468,0.568644,0.15678638,0.49304733,0.17995617,0.519344,0.1492764,0.42024502,0.15698563,0.432306,0.12316743,0.37846288,0.20361614,0.4817234,0.13918163,0.37551218,0.1217222,0.42162052,0.1258001
yena_test_03,52.0,True,0.65824103,0.2174108,0.63991547,0.17756411,0.66884124,0.22110419,0.657838,0.23505239,0.6442622,0.20486836,0.65825653,0.19301753,0.66270864,0.16649614,0.64313906,0.19842742,0.63157046,0.16797729,0.6742479,0.18441711,0.5719204,0.21002321,0.63282263,0.23417635,0.622384,0.14404058,0.6285453,0.21078554,0.5812759,0.14931233,0.59411466,0.12978092,0.6220228,0.16464126,0.65934193,0.14522727,0.5849128,0.19631925,0.60052437,0.11144401,0.58504236,0.21526003,0.5952374,0.16536124,0.5998176,0.10666945,0.49830025,0.1837928,0.57517755,0.15161714,0.4954113,0.18162233,0.51867163,0.14910102,0.42223197,0.15786898,0.42756304,0.12539485,0.3726917,0.21176474,0.47679362,0.1405684,0.37735522,0.12371707,0.41673785,0.13132823
yena_test_03,52.1,True,0.661528,0.21206906,0.64522946,0.17302541,0.6733131,0.21669492,0.663473,0.22984605,0.64957684,0.20001912,0.6638101,0.18660083,0.6672432,0.161576,0.6465927,0.19235727,0.6339608,0.16146478,0.6789596,0.17798072,0.5765541,0.20693417,0.637238,0.23280883,0.6280169,0.1402998,0.6355808,0.20628154,0.5846976,0.14419019,0.59750664,0.123841226,0.62815166,0.16271308,0.6644036,0.14220653,0.5910436,0.19828208,0.604175,0.1106014,0.5876064,0.21474639,0.5978085,0.1614373,0.60649526,0.10115228,0.5011385,0.18130007,0.5792888,0.15032952,0.49408025,0.18153974,0.5210056,0.15155382,0.42298967,0.15608874,0.4266928,0.12588504,0.37163037,0.2171294,0.47567344,0.1437494,0.37765875,0.123770535,0.41706786,0.1359069
yena_test_03,52.2,True,0.66300845,0.21201923,0.6479889,0.17335194,0.6769099,0.21612403,0.6666857,0.22868025,0.6511273,0.19930561,0.66873384,0.18625131,0.67219496,0.15866509,0.6488389,0.1926581,0.63746303,0.16211234,0.6826887,0.17818005,0.57996905,0.20731363,0.6394962,0.23173776,0.63088024,0.13961875,0.6397591,0.20558743,0.5869379,0.14455299,0.6016841,0.12229315,0.6310209,0.16425456,0.66767025,0.14123456,0.5953742,0.19953272,0.6072636,0.11093621,0.59019935,0.21594551,0.6016387,0.16160524,0.61123765,0.099448286,0.50469136,0.18053928,0.582453,0.15061978,0.49399382,0.18244138,0.5229547,0.15190913,0.424828,0.15412964,0.4284095,0.12548706,0.3734502,0.2198474,0.4749194,0.1457896,0.379743,0.12586501,0.4202149,0.13675208
yena_test_03,52.300000000000004,True,0.66076386,0.21103434,0.64771795,0.17137416,0.6800398,0.21346721,0.66711575,0.22640069,0.64867353,0.19527577,0.67023647,0.18369344,0.6717854,0.15351067,0.6488497,0.19070402,0.639767,0.16270001,0.68202734,0.17739591,0.57940865,0.20483884,0.63761574,0.22979558,0.6297349,0.13734196,0.64074916,0.20677403,0.58441913,0.14231366,0.60360277,0.1236096,0.6303222,0.16336542,0.67050856,0.13923694,0.59434485,0.20128122,0.60822076,0.10654712,0.58955383,0.2139874,0.60152495,0.16310258,0.6140135,0.097777046,0.50452584,0.17866835,0.5839373,0.15049815,0.49223486,0.18260756,0.523828,0.1499623,0.42425314,0.15396252,0.4277112,0.1262705,0.37453052,0.22006652,0.4725646,0.14576256,0.3789908,0.12915298,0.42288,0.13525231
yena_test_03,52.400000000000006,True,0.65633166,0.20069107,0.65132344,0.16361086,0.67944187,0.20639673,0.6661816,0.21700612,0.64832324,0.18558823,0.6717855,0.1719672,0.67110306,0.14655887,0.64924514,0.17965588,0.6386172,0.15287946,0.67880446,0.16805235,0.5784748,0.19844724,0.63215405,0.22502801,0.6319215,0.12866798,0.64243996,0.20258303,0.5815036,0.13224888,0.6033594,0.12329052,0.63095427,0.15494967,0.67279565,0.13643603,0.5918546,0.19809325,0.60964465,0.10250572,0.5859028,0.20909707,0.5962664,0.16013578,0.61392623,0.089469336,0.5021733,0.17473812,0.58161616,0.14726281,0.48644894,0.18066323,0.52225,0.14721277,0.4204659,0.15349911,0.42380467,0.12594405,0.36815012,0.22313026,0.46629372,0.14475243,0.37560815,0.12959722,0.41911083,0.13391061
yena_test_03,52.5,True,0.6616525,0.1943868,0.66106856,0.16295555,0.68078864,0.20345226,0.66735965,0.21467002,0.6551814,0.18531811,0.6775515,0.16809042,0.6762725,0.14553793,0.6516922,0.17506266,0.63910013,0.14813039,0.6815008,0.1666303,0.5839323,0.19730859,0.6329219,0.22424002,0.63657284,0.1245489,0.6492678,0.20429306,0.5864516,0.12827934,0.60763544,0.121127784,0.6379385,0.1532052,0.6769837,0.14027657,0.5934202,0.19501773,0.6145301,0.10548218,0.58737165,0.20678541,0.59785235,0.15857624,0.61755645,0.08621216,0.5089536,0.17457034,0.58253455,0.1479676,0.4900365,0.17922333,0.5197362,0.1472744,0.4217944,0.15224452,0.42289466,0.12548058,0.36718345,0.22528121,0.46622008,0.14531322,0.3812619,0.13091238,0.41781798,0.13503763
yena_test_03,52.6,True,0.66883147,0.19568436,0.66863173,0.16651383,0.68639207,0.203723,0.6706182,0.21786416,0.6623686,0.19172512,0.6823792,0.17212954,0.6820095,0.14971927,0.6546078,0.17587762,0.64001757,0.15386802,0.6846218,0.17278816,0.5885812,0.20008016,0.6353704,0.22532275,0.64028114,0.12302172,0.6541022,0.21093078,0.59487426,0.12854546,0.6123595,0.124186516,0.6443144,0.15707403,0.6807284,0.1460519,0.59511113,0.19477522,0.6178999,0.109411344,0.5914774,0.20726368,0.60195744,0.16155271,0.6186245,0.087986484,0.516498,0.17760202,0.58618563,0.14849557,0.49607807,0.18106408,0.5221699,0.14823492,0.4249966,0.15425384,0.42339936,0.123699225,0.37344685,0.22474155,0.4712483,0.14725919,0.38581568,0.13319162,0.4194688,0.13506326
yena_test_03,52.7,True,0.6691831,0.19506963,0.6669229,0.16528444,0.68784034,0.20317192,0.6713954,0.2155414,0.6610692,0.19322318,0.6821089,0.16999707,0.6806253,0.1507161,0.6565436,0.17507721,0.64172375,0.15647158,0.6829526,0.17334232,0.5895241,0.19956554,0.6347712,0.22514048,0.6386311,0.12130536,0.6543364,0.21157274,0.5955409,0.12684542,0.6118341,0.1276354,0.6434882,0.15774874,0.6805934,0.1447627,0.594087,0.19944675,0.61673605,0.108459935,0.5921198,0.20522721,0.6002751,0.16131416,0.61870027,0.089419894,0.5157017,0.17969488,0.58766115,0.14873517,0.49317518,0.18245398,0.5242921,0.1488413,0.4234736,0.15695027,0.4215548,0.12331696,0.37615192,0.22430709,0.46889693,0.14870895,0.38494653,0.13305156,0.42017442,0.13556844
yena_test_03,52.800000000000004,True,0.6644977,0.18987761,0.66571444,0.16023578,0.6853925,0.20105311,0.67189425,0.20523798,0.6572845,0.18621942,0.68047905,0.16118662,0.67452395,0.14370307,0.65511125,0.16691992,0.6401385,0.14918804,0.67857254,0.16493693,0.59022784,0.19485053,0.6325189,0.22311524,0.63565326,0.11660896,0.6545176,0.2076499,0.5901574,0.12050299,0.60802275,0.12829275,0.639976,0.15322891,0.67777157,0.13965057,0.5933679,0.20154104,0.61726034,0.10352669,0.5903029,0.20055726,0.59201413,0.15494558,0.61850226,0.08410187,0.51007557,0.17834568,0.5843264,0.14832465,0.4829034,0.18277995,0.5227648,0.14877692,0.4183611,0.15685114,0.41818824,0.124568604,0.36947006,0.2288566,0.45713082,0.15077934,0.3811941,0.13177156,0.41866994,0.13429466
yena_test_03,52.900000000000006,True,0.6677799,0.18708363,0.6716385,0.15748905,0.6878053,0.1987549,0.6790532,0.19850844,0.6593404,0.18228862,0.68463504,0.15422651,0.6754989,0.13804516,0.6598147,0.1614885,0.6444065,0.14418243,0.6818031,0.15720384,0.5964731,0.19142613,0.6365196,0.22213995,0.63849455,0.113514625,0.6611228,0.20530312,0.5898857,0.11408101,0.61093307,0.13060448,0.6427952,0.15231565,0.6795841,0.13792802,0.595687,0.20376077,0.6223513,0.103982806,0.59111977,0.19941625,0.5879699,0.1525439,0.6222611,0.080760315,0.5111948,0.1774342,0.5849539,0.14835863,0.4789242,0.18437782,0.51909643,0.15177444,0.41588774,0.15779726,0.41428614,0.12555556,0.36301926,0.23413205,0.4473694,0.15292758,0.3806297,0.13264927,0.41391096,0.13598588
yena_test_03,53.0,True,0.6714232,0.18610887,0.67561305,0.15678212,0.6891523,0.19763026,0.68459713,0.19586644,0.6609994,0.18114989,0.68682116,0.15051174,0.6756399,0.1353349,0.66289806,0.15752006,0.6485348,0.14079028,0.68460405,0.15209085,0.6016928,0.1887429,0.6399609,0.22142692,0.6382386,0.11118611,0.66587436,0.20319943,0.5903062,0.11036122,0.6139019,0.13287489,0.645746,0.15293053,0.6805528,0.13614376,0.5981762,0.20591807,0.6260303,0.10404362,0.5925348,0.1989623,0.58336633,0.15091372,0.6247462,0.07934994,0.51293373,0.17642538,0.5857854,0.14892372,0.47685915,0.1856164,0.51645255,0.15560824,0.4137392,0.15941794,0.4115684,0.12621325,0.35801047,0.23811357,0.440763,0.15469605,0.37934092,0.13300833,0.41098508,0.13791636
yena_test_03,53.1,True,0.6774689,0.18182644,0.68232477,0.15364806,0.6932564,0.19286121,0.6933888,0.18833561,0.6642158,0.17759827,0.69096965,0.14033756,0.677737,0.12850384,0.67028224,0.15139687,0.6534786,0.13505751,0.68911237,0.14097844,0.6097437,0.18453619,0.64680254,0.21943548,0.64205074,0.10638944,0.67489165,0.20100503,0.59084237,0.10176466,0.6182939,0.13573888,0.65176964,0.15386237,0.6819521,0.13279888,0.6005946,0.20964141,0.6310967,0.106590584,0.5912635,0.19742873,0.5792161,0.14799695,0.6284033,0.07527133,0.51547873,0.1738549,0.587433,0.14751838,0.47286075,0.18747027,0.5105113,0.16226895,0.41130304,0.16062187,0.40384665,0.12605308,0.3486397,0.24547729,0.42849693,0.15737323,0.37837163,0.13417444,0.40262112,0.14259216
yena_test_03,53.2,True,0.68189704,0.1803482,0.6863877,0.1511052,0.69569254,0.1892634,0.7006851,0.18650821,0.6669163,0.17472395,0.6922534,0.13333163,0.6774868,0.12403445,0.67585945,0.14520276,0.65779746,0.13140535,0.69225466,0.1315642,0.61674005,0.18219602,0.6507889,0.21878631,0.6430162,0.10342147,0.68226326,0.2009333,0.5917281,0.093466654,0.6219691,0.13779996,0.6572421,0.15504032,0.6831656,0.12816188,0.6034601,0.21578276,0.6361888,0.10703204,0.5914737,0.19906148,0.57407254,0.1452976,0.6306544,0.0723926,0.51962084,0.17099231,0.5904383,0.14666322,0.47013155,0.18897676,0.50720036,0.16854203,0.4106121,0.16168053,0.39904684,0.1238968,0.34270552,0.2519305,0.42023215,0.15959537,0.37520295,0.13339652,0.39771256,0.1454733
yena_test_03,53.400000000000006,True,0.682079,0.1790339,0.6895624,0.14892825,0.69380826,0.18661079,0.70674974,0.18274842,0.66362995,0.1720349,0.6920624,0.12311993,0.67323244,0.12007729,0.6796013,0.14104207,0.6592132,0.12827533,0.69413316,0.12092464,0.6200105,0.17676935,0.6545911,0.21995385,0.6452912,0.10287204,0.6888033,0.19719042,0.58974755,0.08474956,0.6221638,0.14248046,0.65970033,0.15664992,0.6812123,0.12196779,0.60529023,0.22045171,0.6365665,0.11122189,0.58989686,0.20059738,0.56553495,0.14153446,0.6310866,0.06954266,0.5199827,0.16903849,0.5903148,0.14847954,0.46091318,0.1875171,0.50219625,0.1770632,0.4091743,0.16110636,0.39230922,0.122292,0.33527908,0.2548999,0.4067874,0.16287658,0.3705212,0.13111879,0.38887382,0.14659198
yena_test_03,53.5,True,0.6843298,0.17604071,0.69106084,0.1482861,0.6936169,0.18253526,0.7080411,0.18197203,0.66415566,0.17131206,0.6922954,0.11873077,0.67175573,0.11693062,0.68340564,0.13713947,0.6597937,0.12361775,0.6948582,0.11123501,0.62362045,0.1752398,0.6569673,0.21866497,0.64689714,0.10143556,0.6914971,0.19570142,0.58935744,0.07987843,0.62373734,0.14440407,0.6616626,0.15833697,0.6802129,0.11863418,0.6059642,0.2204434,0.63916296,0.11500381,0.58706033,0.20117064,0.56226045,0.13948841,0.62842625,0.068281904,0.5193116,0.16378911,0.5904142,0.14587277,0.45806608,0.18518703,0.4983456,0.18329605,0.40782776,0.1625344,0.3842379,0.12103168,0.3283865,0.25800335,0.40046358,0.16357028,0.3697845,0.12958527,0.38117495,0.14950204
yena_test_03,53.7,True,0.6892764,0.174994,0.6966575,0.14856952,0.69657004,0.180455,0.71155334,0.18115804,0.67128927,0.17138837,0.69665635,0.11476497,0.6732037,0.11509621,0.689202,0.13474247,0.6616278,0.12167559,0.6971929,0.105046116,0.6285664,0.17855807,0.66189337,0.21791497,0.65204066,0.099942364,0.697372,0.19735077,0.5908829,0.073093265,0.6269585,0.14534268,0.66553366,0.1597127,0.68264604,0.120388314,0.60663134,0.21896961,0.6424924,0.12092425,0.5845495,0.2046959,0.5603549,0.13982265,0.630109,0.06744705,0.52058923,0.15897843,0.5900651,0.14571635,0.45713505,0.18293662,0.4926156,0.18654653,0.40830177,0.16458687,0.37645197,0.120963655,0.32392842,0.25947177,0.38984686,0.16632062,0.3721127,0.13038228,0.37417418,0.15300588
yena_test_03,53.900000000000006,True,0.68942976,0.17329642,0.69555587,0.14905241,0.6978483,0.17893764,0.7124174,0.18147844,0.6722152,0.17467411,0.696452,0.114268444,0.6714281,0.11209774,0.69120085,0.1342377,0.66295964,0.1196657,0.6957312,0.102346756,0.6300209,0.17935032,0.6615941,0.21755433,0.6528356,0.09990539,0.6975176,0.19713777,0.5892114,0.07312794,0.6265861,0.1468805,0.66678596,0.16198981,0.68172014,0.1202452,0.6058794,0.219134,0.64255524,0.12261765,0.58147204,0.2061071,0.558197,0.1405268,0.62849194,0.06908987,0.5196223,0.1553731,0.5920564,0.14373845,0.45588154,0.17960647,0.4893229,0.18902113,0.40769538,0.1651879,0.36945575,0.11917083,0.3225358,0.26134253,0.38440573,0.16778626,0.37370166,0.12886873,0.36768627,0.15675603
yena_test_03,54.0,True,0.69058305,0.17501771,0.69626063,0.1500587,0.7020472,0.18025856,0.71463406,0.18242568,0.6763166,0.1745848,0.70069945,0.11813183,0.67763096,0.11169543,0.6934854,0.13666113,0.6669439,0.12050442,0.6984534,0.10508333,0.63229156,0.1810616,0.66365755,0.216319,0.6542006,0.10048999,0.6965903,0.19753174,0.59218115,0.075828925,0.6287106,0.1462737,0.66677415,0.16207191,0.68468165,0.12295785,0.6071073,0.21783745,0.64418876,0.12276045,0.5841074,0.20887062,0.56202334,0.14291668,0.63141763,0.070877396,0.5202793,0.15549704,0.59337556,0.14307883,0.45993406,0.18058912,0.4904918,0.18757579,0.4088642,0.16613303,0.3700915,0.11923631,0.32506412,0.26092762,0.3853974,0.16856146,0.3763215,0.13014188,0.3678298,0.15952627
yena_test_03,54.1,True,0.6932397,0.17569521,0.6976582,0.15237117,0.7068168,0.18196854,0.7162004,0.1830814,0.68096614,0.17671677,0.70308554,0.11886551,0.6829871,0.112668455,0.69982547,0.14234252,0.67138875,0.12248176,0.7021543,0.10814142,0.634066,0.1823105,0.66761845,0.21739857,0.65697604,0.10349377,0.6995112,0.19758031,0.59375226,0.07677279,0.63003373,0.1481644,0.66790175,0.16398832,0.6878755,0.124459445,0.6092032,0.21666734,0.6449595,0.12626025,0.5855146,0.21120289,0.56589526,0.1463732,0.63526946,0.07375207,0.52106816,0.1557127,0.593819,0.14436802,0.46502972,0.17914781,0.49042034,0.1880356,0.4117972,0.1675404,0.37100065,0.12088776,0.3264338,0.25877127,0.38445598,0.16814832,0.37970525,0.1315927,0.36718088,0.16225992
yena_test_03,54.2,True,0.6974028,0.17902628,0.6982719,0.15532815,0.7125808,0.18459697,0.71652645,0.18470676,0.6860538,0.178613,0.7063185,0.12344525,0.6918583,0.11577892,0.706384,0.14847359,0.67595387,0.12473534,0.70739913,0.113693334,0.63474715,0.18416038,0.6722836,0.21812615,0.65948397,0.10644605,0.6998079,0.19785446,0.5960852,0.08129444,0.6335761,0.14902687,0.668007,0.16438404,0.69182837,0.12801531,0.6120647,0.21324149,0.6457536,0.12798895,0.587428,0.21274145,0.5733776,0.15056321,0.6391485,0.07652774,0.5214089,0.15756938,0.59395015,0.14452508,0.47302023,0.1808327,0.49224597,0.18630496,0.41493082,0.16973205,0.37479454,0.12373866,0.32830676,0.25622627,0.3897069,0.16622432,0.38359585,0.13583596,0.37084275,0.16380964
yena_test_03,54.300000000000004,True,0.7020999,0.18269809,0.7002292,0.15777206,0.716207,0.1864593,0.7151993,0.19183472,0.69131416,0.18198362,0.7077305,0.1298379,0.697793,0.11871277,0.7127398,0.1526666,0.6795441,0.12938586,0.7109748,0.12086991,0.6347427,0.18862581,0.67502725,0.21885386,0.6636066,0.10900132,0.70135224,0.20525745,0.5971724,0.0845425,0.63752943,0.1466728,0.6727668,0.16354232,0.696705,0.13275656,0.61136186,0.21026099,0.648137,0.13058399,0.5876292,0.21524835,0.58190376,0.15399085,0.6441905,0.08078603,0.5257815,0.1584539,0.598027,0.14656904,0.48189014,0.1822054,0.4916807,0.18418778,0.41946325,0.16999601,0.37981263,0.12534198,0.3306062,0.25533754,0.39706245,0.16391392,0.389111,0.14010303,0.37394875,0.16623169
