sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_walk_normal_01,44.7,True,0.5403879,0.6637321,0.5420157,0.6921049,0.5516504,0.67147577,0.5394627,0.66956586,0.5506287,0.68915653,0.55277216,0.6781681,0.56375027,0.6636336,0.5342685,0.65974516,0.5594569,0.64149034,0.55531377,0.6518056,0.5584556,0.65716296,0.5302739,0.5905336,0.5496908,0.5855692,0.50968343,0.52578855,0.58360225,0.5246026,0.51447606,0.47268447,0.57328594,0.48275337,0.50245523,0.44612432,0.5914535,0.45744738,0.49563512,0.4650793,0.57761,0.45860782,0.53508115,0.45339313,0.57575583,0.47202796,0.5400184,0.42182383,0.5600846,0.42498237,0.52914584,0.30826896,0.568378,0.30705628,0.5362749,0.17040594,0.55515397,0.1685808,0.52891266,0.17105998,0.53912187,0.1557174,0.54288447,0.13111964,0.5639416,0.13455246
hoyeon_walk_normal_01,44.900000000000006,True,0.4860064,0.59996474,0.4910063,0.6364802,0.49877772,0.61418843,0.48502237,0.6145307,0.4854323,0.6363713,0.4929263,0.61724097,0.5127498,0.6002394,0.4809614,0.59685576,0.5066042,0.5791206,0.50805473,0.59137887,0.5015595,0.60440797,0.48306018,0.54731804,0.485776,0.532207,0.4570858,0.48263177,0.5332793,0.48385066,0.46437865,0.4361115,0.5131215,0.44940004,0.44837117,0.40485638,0.54364127,0.42294535,0.44494444,0.43076342,0.5184328,0.4234333,0.49480993,0.40702128,0.51384264,0.42660904,0.48627996,0.3812341,0.5018446,0.38446257,0.47659272,0.28146082,0.5108899,0.28196597,0.47620982,0.15907471,0.49846143,0.15081541,0.47531042,0.16224004,0.48129463,0.14228913,0.48856425,0.11752838,0.5108753,0.12398751
hoyeon_walk_normal_01,45.0,True,0.5191808,0.6346841,0.5297267,0.6795825,0.5268687,0.6501693,0.5110216,0.651332,0.5210752,0.6685793,0.52703935,0.6561313,0.5405506,0.6342356,0.51212543,0.63315296,0.5440048,0.61577666,0.5396844,0.6223997,0.5373844,0.63679147,0.50775415,0.5737982,0.51738083,0.56882095,0.48917732,0.5098635,0.56329465,0.51514447,0.49187055,0.45987582,0.54490787,0.46702987,0.47985846,0.42033824,0.57503587,0.44656435,0.4843366,0.4583238,0.5565468,0.44821423,0.5204452,0.42777342,0.5566636,0.4497561,0.52429664,0.41512114,0.531737,0.40961137,0.50646985,0.30397642,0.54845935,0.29970035,0.50545466,0.17940015,0.52843654,0.15652147,0.50485194,0.16166748,0.50706005,0.14757775,0.5132369,0.12807883,0.54354787,0.13293557
hoyeon_walk_normal_01,45.1,True,0.5868267,0.7066561,0.59065926,0.73797905,0.59125656,0.70516384,0.57926494,0.71577466,0.59787714,0.7202522,0.60033673,0.72844243,0.60956633,0.7008465,0.57893497,0.70201963,0.6089778,0.67312694,0.59560454,0.6854003,0.6127603,0.6876619,0.56389487,0.61270726,0.5876843,0.61989915,0.5495052,0.5471052,0.62395513,0.5606248,0.5493702,0.50044686,0.6141977,0.49464887,0.54935706,0.4533332,0.6287237,0.48137373,0.5484402,0.48868603,0.61051655,0.48431236,0.5705217,0.4793654,0.625716,0.4946906,0.59305674,0.45596117,0.60741854,0.45834842,0.56501323,0.32968825,0.6215187,0.31556702,0.57232463,0.1990823,0.5980193,0.17827483,0.561329,0.16463396,0.56618345,0.1561377,0.58293295,0.13830283,0.5980556,0.14517239
hoyeon_walk_normal_01,45.2,True,0.5675,0.6641114,0.5683609,0.69256747,0.57561433,0.6684476,0.56503546,0.67503154,0.5752869,0.6790478,0.58004045,0.68655944,0.5924226,0.66390026,0.558283,0.6624507,0.5833546,0.6304268,0.5754474,0.6489937,0.5894376,0.6487032,0.5485279,0.5822791,0.5722176,0.5852669,0.5271019,0.51644593,0.5998309,0.526457,0.53585684,0.47283086,0.59243214,0.46789804,0.53171664,0.43037406,0.60667276,0.4514776,0.5226666,0.45987487,0.5855491,0.45296293,0.55055714,0.45217603,0.5942013,0.464154,0.5636653,0.42328435,0.59089744,0.43079782,0.5434822,0.30666444,0.5941412,0.293743,0.55045664,0.18610474,0.5777005,0.17166743,0.53667086,0.16149327,0.5482113,0.14806353,0.5611168,0.13292973,0.57113373,0.13671769
hoyeon_walk_normal_01,45.300000000000004,True,0.576982,0.6558359,0.57978094,0.6867117,0.58971965,0.66618603,0.580016,0.6661406,0.59252155,0.6728333,0.5948086,0.6808938,0.6059887,0.66015136,0.56587106,0.6565775,0.5943825,0.6249378,0.58769906,0.6497438,0.5996622,0.6448816,0.55807257,0.5843318,0.5951735,0.58707154,0.53698325,0.5162345,0.6066288,0.5166876,0.5494884,0.45926937,0.6006044,0.4639574,0.5417744,0.42765912,0.61423945,0.4480595,0.53066856,0.45586595,0.60521764,0.44791016,0.5602884,0.44462472,0.60218614,0.4642714,0.5701363,0.41994968,0.6027645,0.42478308,0.5570758,0.3020936,0.60063255,0.29403725,0.5653466,0.18330155,0.5884727,0.17708983,0.54514515,0.16487828,0.5598705,0.15183516,0.5728209,0.13843642,0.5796802,0.13630259
hoyeon_walk_normal_01,45.400000000000006,True,0.5721793,0.64352185,0.5841456,0.6805992,0.583284,0.6625927,0.5829989,0.6573373,0.58383346,0.67096275,0.57769454,0.6704594,0.59561855,0.6492905,0.5629715,0.64947814,0.59206027,0.628489,0.5924478,0.6373258,0.59122276,0.6361579,0.5539073,0.58290195,0.6013109,0.5855213,0.5392175,0.5133868,0.60205466,0.51107776,0.5400156,0.45192528,0.5891731,0.46402884,0.53154886,0.4276359,0.6076497,0.44246984,0.53144205,0.4395841,0.61733234,0.447536,0.55533844,0.42981514,0.6016471,0.44664663,0.5711527,0.4195392,0.5816071,0.4142921,0.55466413,0.29538313,0.5983902,0.30019623,0.56230193,0.18196592,0.58501655,0.17719898,0.54773515,0.16564812,0.5609562,0.15913421,0.563625,0.13666627,0.5743361,0.1348578
hoyeon_walk_normal_01,45.5,True,0.57685345,0.6487211,0.5899835,0.6788684,0.5839604,0.6593459,0.5668001,0.6602873,0.583768,0.6712894,0.590771,0.6649622,0.5968014,0.6557867,0.57291394,0.64985555,0.598389,0.6304227,0.59225774,0.6374789,0.5988148,0.63499784,0.5577601,0.580171,0.595209,0.589012,0.5400774,0.5143729,0.608737,0.5108173,0.544576,0.4545772,0.5961003,0.4597164,0.54136795,0.4239471,0.6163169,0.44218835,0.53858626,0.4523208,0.6095916,0.45087808,0.5581487,0.43083805,0.60658085,0.44573513,0.5654365,0.42178106,0.5889947,0.41778356,0.5569876,0.30013055,0.5936517,0.30366227,0.56543213,0.18618354,0.5787333,0.17459518,0.5429102,0.15986887,0.5529057,0.15047736,0.56007326,0.13489804,0.5805503,0.13442859
hoyeon_walk_normal_01,45.6,True,0.5907686,0.6734723,0.59763604,0.69631165,0.5987288,0.6732273,0.5849403,0.68594944,0.60417825,0.68629503,0.6088215,0.68947303,0.6167978,0.67691636,0.58810645,0.6731112,0.6142596,0.6455387,0.60426396,0.6557864,0.61943066,0.6483046,0.5677418,0.5866691,0.60595423,0.59873134,0.5531481,0.5231464,0.620122,0.52824414,0.55476105,0.4714264,0.6152958,0.46805105,0.55646145,0.43136865,0.6270966,0.45306316,0.5520531,0.4578417,0.6128835,0.45758,0.5730299,0.4538947,0.6194767,0.46271396,0.5840471,0.43199834,0.6127636,0.43449298,0.5677013,0.30435935,0.613412,0.30207938,0.57751065,0.1903076,0.596472,0.17809805,0.55629396,0.16070667,0.5669887,0.14931342,0.5804202,0.13762471,0.5949687,0.14341566
hoyeon_walk_normal_01,45.7,True,0.6034672,0.69668466,0.60523295,0.71789837,0.6011153,0.71400255,0.59340894,0.7111007,0.61575305,0.7094508,0.61147696,0.70882905,0.6118626,0.69500625,0.5957609,0.6965201,0.6167122,0.6842493,0.6123558,0.6731935,0.61455476,0.6836647,0.5723332,0.61141,0.61228573,0.62676185,0.55789286,0.5448487,0.63219863,0.5463614,0.5555293,0.48863736,0.6253537,0.48882446,0.56178975,0.46146163,0.63950694,0.47172832,0.5640392,0.47535473,0.63695943,0.474485,0.57011056,0.4748068,0.6436438,0.48106822,0.5904123,0.45589978,0.611244,0.44474703,0.57833517,0.32178912,0.6167873,0.32097134,0.5862026,0.19693455,0.60410345,0.17875567,0.57565993,0.17243266,0.58191025,0.16600075,0.5857893,0.14561503,0.61305964,0.1409115
hoyeon_walk_normal_01,45.800000000000004,True,0.56810665,0.65955853,0.5721563,0.67545474,0.56764287,0.6658719,0.5536609,0.6695603,0.5778843,0.66986305,0.5792749,0.6678577,0.5889854,0.6589664,0.5656557,0.65262204,0.5839397,0.63832283,0.5760482,0.6352564,0.58564895,0.6403437,0.54418814,0.5765296,0.57212037,0.58211136,0.5253752,0.51352096,0.6044057,0.5173273,0.5294334,0.4660709,0.5906877,0.45705733,0.5345429,0.4315073,0.60677624,0.44321114,0.52548563,0.45173055,0.587657,0.44667023,0.5473209,0.44994336,0.6007119,0.44983286,0.55790865,0.4214302,0.5832972,0.4211139,0.5445659,0.30224288,0.5835569,0.30068237,0.54892915,0.18432966,0.56553984,0.16949056,0.5363922,0.1564412,0.5430982,0.15150389,0.55211765,0.1345342,0.57792884,0.13325508
hoyeon_walk_normal_01,45.900000000000006,True,0.5397174,0.6160847,0.5405717,0.6377102,0.53499657,0.6288961,0.5333734,0.6282569,0.5422766,0.6343755,0.5376822,0.62931234,0.5577309,0.6146767,0.5275989,0.61425126,0.5446075,0.59744275,0.547012,0.6015829,0.54760563,0.6030181,0.5216246,0.5450269,0.543027,0.54596573,0.49686164,0.48875213,0.57096785,0.49406305,0.49786028,0.44454417,0.55021065,0.42566705,0.4958654,0.4115809,0.57385135,0.41864735,0.4912897,0.4183623,0.5611522,0.42380232,0.51677567,0.42344156,0.56425536,0.41614723,0.53443897,0.39035603,0.5430848,0.387122,0.5171304,0.2825299,0.55852664,0.28444988,0.5101842,0.17918992,0.54111904,0.16024286,0.50471324,0.15369067,0.51329607,0.14675698,0.51707923,0.12207755,0.5462475,0.12340678
hoyeon_walk_normal_01,46.0,True,0.5451684,0.6318412,0.5449114,0.6551081,0.5339533,0.6446837,0.53456944,0.6414565,0.5465516,0.6473215,0.5457911,0.6399669,0.5540157,0.6332193,0.5324472,0.62793154,0.5466088,0.6175772,0.55004495,0.618639,0.5500779,0.62028766,0.5251723,0.56003606,0.5476732,0.5637056,0.5041061,0.50466937,0.5765956,0.5073494,0.50714123,0.46274835,0.5623036,0.44281107,0.49957472,0.4260168,0.5841826,0.42944175,0.4959744,0.43566504,0.57558787,0.43414712,0.51871866,0.43706188,0.5758503,0.43581828,0.5380059,0.40820712,0.54523075,0.39770514,0.5260961,0.29846537,0.5688283,0.30390427,0.5184547,0.1836499,0.543836,0.15973525,0.5226717,0.15228792,0.52085775,0.15273006,0.5151952,0.12494135,0.56290567,0.12459753
hoyeon_walk_normal_01,46.1,True,0.5627982,0.68345064,0.5652324,0.7082838,0.5643858,0.6946445,0.56053305,0.69139874,0.58219725,0.7017832,0.57917535,0.700562,0.58694065,0.6812546,0.5537691,0.68056136,0.5753913,0.6626451,0.577826,0.67025965,0.5784405,0.67018616,0.55405307,0.60243964,0.5772575,0.6068209,0.5349112,0.5379263,0.60084146,0.5426512,0.53382814,0.49410206,0.59182334,0.48285207,0.5235721,0.45865148,0.6151111,0.46836096,0.51874745,0.46929693,0.6086671,0.47141084,0.54435873,0.46849218,0.6088183,0.4808198,0.5650512,0.43835822,0.5849642,0.4313909,0.55040586,0.31555644,0.6029718,0.31673038,0.55855066,0.19039536,0.5811414,0.18241791,0.54909027,0.16459493,0.5540452,0.16310735,0.5571069,0.13395227,0.59092605,0.13656281
hoyeon_walk_normal_01,46.2,True,0.53389984,0.6460459,0.5343955,0.6706946,0.5389464,0.650736,0.5383886,0.6497122,0.5396534,0.66800785,0.5414506,0.66166055,0.55506045,0.6446226,0.5237963,0.6439287,0.5458657,0.62396806,0.5468214,0.6330303,0.5463368,0.6322804,0.52550215,0.5729648,0.5436656,0.57299155,0.5034834,0.51629996,0.5737499,0.5190482,0.5045541,0.46886778,0.5604045,0.45988607,0.48892942,0.43120545,0.5788703,0.44274563,0.48342204,0.44016036,0.57313097,0.45017543,0.5202502,0.44300064,0.5699669,0.44790927,0.54113245,0.40819708,0.5475774,0.40642983,0.52313036,0.2950212,0.5738183,0.30324858,0.5237377,0.1783249,0.55468714,0.16855088,0.517265,0.15960072,0.52534497,0.15798654,0.5276488,0.12195283,0.5544391,0.13209364
hoyeon_walk_normal_01,46.300000000000004,True,0.55039734,0.65983707,0.54934037,0.6804585,0.5574271,0.6565973,0.5534795,0.66379464,0.5543369,0.67432296,0.5611459,0.6788788,0.57402515,0.65613526,0.5427215,0.6548029,0.5663961,0.6260041,0.55925715,0.6416956,0.5681912,0.64264655,0.5375529,0.5764281,0.5577258,0.5796352,0.5136424,0.5188674,0.58623123,0.5224153,0.52017033,0.47459483,0.5777787,0.46433878,0.5092019,0.42871052,0.58737785,0.4453055,0.50329244,0.44693762,0.579528,0.45180994,0.5318279,0.44792658,0.58169574,0.4538711,0.55624515,0.4167954,0.5676206,0.4195392,0.5341902,0.2975031,0.5889393,0.29968864,0.5385658,0.18110964,0.57193923,0.17184424,0.5259656,0.1585563,0.53770536,0.15347633,0.5470863,0.12098,0.5611558,0.13554958
hoyeon_walk_normal_01,46.400000000000006,True,0.5386886,0.6315731,0.53200257,0.6544275,0.5394931,0.64477915,0.5263961,0.641933,0.5343237,0.65132725,0.5444894,0.6487169,0.5491979,0.6317207,0.5260166,0.62823784,0.5457848,0.60929906,0.5445782,0.6137687,0.54023623,0.63032854,0.5208289,0.5654567,0.5396939,0.5667695,0.49653536,0.5000449,0.5711067,0.4991952,0.50097585,0.4576115,0.556636,0.4516781,0.49350667,0.42401537,0.5776118,0.4367763,0.48959646,0.43860054,0.5689471,0.43748036,0.5125135,0.43078494,0.565203,0.4400104,0.52670074,0.40560174,0.53969723,0.39910036,0.514465,0.2902401,0.55673516,0.2947914,0.5195775,0.17823529,0.54390085,0.16118269,0.5120506,0.16379167,0.5172102,0.15506728,0.522772,0.124208614,0.5464715,0.124919794
hoyeon_walk_normal_01,46.5,True,0.56049836,0.6540433,0.553318,0.6730255,0.56303126,0.65417695,0.55330557,0.660864,0.5644861,0.66538465,0.5689882,0.67100257,0.5807424,0.6490965,0.548803,0.6478652,0.57229775,0.62162125,0.5661646,0.63426626,0.5754173,0.63840145,0.5399995,0.57283705,0.56566757,0.57471776,0.51746356,0.50927836,0.5905309,0.5109829,0.5233445,0.46439677,0.58173734,0.45568794,0.5192882,0.42633837,0.59579223,0.4460916,0.5117258,0.44837826,0.5819064,0.44333577,0.5402752,0.44611782,0.58634245,0.45142144,0.55235994,0.41643625,0.57018274,0.41681486,0.53420067,0.2958931,0.5838084,0.2966548,0.53711337,0.17877595,0.56630903,0.16486707,0.5293284,0.15978506,0.5376235,0.1511632,0.5473141,0.12919825,0.5667506,0.13100678
hoyeon_walk_normal_01,46.6,True,0.6007832,0.6788868,0.59266734,0.69800407,0.58826226,0.6911597,0.5925673,0.68949807,0.6064881,0.6849977,0.6009943,0.69490904,0.6016027,0.6727692,0.58436286,0.6799325,0.6052844,0.6626947,0.59591424,0.65671414,0.6069066,0.66592807,0.568028,0.59296703,0.60617,0.60526466,0.54932714,0.53378856,0.61908466,0.52879584,0.5509143,0.478823,0.621735,0.46684584,0.5462842,0.44804692,0.62852,0.45851666,0.5560398,0.4635859,0.63242054,0.4549119,0.5622436,0.4649365,0.635713,0.46585685,0.58570874,0.4477067,0.5954453,0.43131223,0.57223594,0.31789166,0.61641514,0.3172879,0.56887573,0.19223474,0.5953676,0.17331286,0.57234365,0.16461858,0.5735645,0.16538376,0.5690013,0.14135775,0.6058272,0.13261332
hoyeon_walk_normal_01,46.7,True,0.63442254,0.71235937,0.6356627,0.73212075,0.619486,0.7240047,0.63752604,0.71585196,0.6499077,0.7144257,0.63040406,0.7250157,0.6363505,0.70532525,0.6203923,0.7118729,0.6412818,0.7041469,0.63160175,0.6912861,0.6410192,0.68815607,0.60340595,0.6131622,0.6587119,0.6347827,0.58545494,0.5601377,0.6563151,0.54964423,0.5809757,0.4922093,0.65589917,0.4808205,0.5825755,0.4766797,0.6577901,0.47571546,0.5931009,0.4749791,0.68173677,0.47678757,0.5945273,0.4876302,0.67577475,0.483353,0.6242219,0.4648994,0.6292075,0.44936365,0.6072529,0.32874528,0.6556119,0.3333725,0.6106641,0.20115308,0.63045466,0.18794218,0.60267615,0.17085087,0.6137399,0.1778416,0.60466397,0.14988402,0.6385673,0.1377803
hoyeon_walk_normal_01,46.800000000000004,True,0.6579867,0.72690475,0.6629011,0.75030714,0.6454459,0.7308215,0.6736797,0.72861075,0.672223,0.7297508,0.65335846,0.7393784,0.65954846,0.7258271,0.64610386,0.7264546,0.6718082,0.72674406,0.6556653,0.70839804,0.67030424,0.6956572,0.6239535,0.62547666,0.6956464,0.646081,0.6098329,0.57377607,0.6783183,0.5582539,0.5981084,0.49548435,0.6811043,0.48671284,0.60801756,0.4829383,0.67383325,0.48011917,0.62442523,0.47959772,0.7079609,0.48666674,0.6176789,0.49942693,0.6993282,0.4889821,0.6532477,0.47753853,0.6479542,0.46193847,0.6330293,0.33512396,0.6827386,0.34384638,0.6345869,0.20356409,0.6536844,0.18816873,0.6258311,0.17557521,0.6415249,0.18508518,0.62854,0.15153305,0.66089165,0.14508341
hoyeon_walk_normal_01,46.900000000000006,True,0.64863,0.7345812,0.65265226,0.75422263,0.649678,0.74053323,0.6584583,0.73576254,0.6739441,0.7384604,0.6624979,0.7462475,0.66411483,0.7355748,0.64117867,0.7334223,0.66693103,0.72822154,0.6493484,0.7180822,0.6687303,0.7097535,0.6190462,0.63865685,0.69013345,0.6530856,0.60297596,0.57103026,0.67489016,0.5575557,0.6040422,0.50201833,0.6845838,0.5009557,0.60737234,0.4846929,0.6715564,0.48160705,0.61405486,0.490156,0.69974726,0.49326825,0.6152855,0.5040717,0.6897851,0.50535566,0.640253,0.47752777,0.6623581,0.47283202,0.62386054,0.33717886,0.67754877,0.33600247,0.64088744,0.19972065,0.6606033,0.20282058,0.6210398,0.17877837,0.64518684,0.18398222,0.6391751,0.15370165,0.65728736,0.14516269
hoyeon_walk_normal_01,47.0,True,0.624431,0.72307235,0.62933415,0.7397561,0.63566864,0.723088,0.6311642,0.7233188,0.64691544,0.7297422,0.644708,0.7328064,0.64912254,0.7268028,0.62039894,0.72120225,0.6471778,0.7048185,0.6296176,0.7057022,0.6507763,0.6978812,0.6001202,0.628239,0.6608454,0.64004135,0.5840496,0.5605013,0.6545064,0.5506487,0.5912825,0.49662256,0.66189027,0.5018249,0.5880542,0.4748284,0.6513318,0.47282115,0.5839375,0.48674726,0.6663565,0.48339495,0.6036369,0.49275836,0.6624795,0.501498,0.6174005,0.4621366,0.65311134,0.4693355,0.6051967,0.3288917,0.65403616,0.3257844,0.62259007,0.19037221,0.63986045,0.19828767,0.60226125,0.17442723,0.62446654,0.17353556,0.6241467,0.1475294,0.6361624,0.14498454
hoyeon_walk_normal_01,47.1,True,0.59706455,0.6861181,0.5965905,0.70537615,0.59653187,0.68667924,0.5985024,0.6893328,0.5987078,0.69838154,0.5955477,0.6922273,0.604842,0.68432033,0.5831095,0.691387,0.6058506,0.6688687,0.59590614,0.67431164,0.61213,0.663855,0.57143724,0.59929484,0.612514,0.6087999,0.5520729,0.5432767,0.6179766,0.5407404,0.5546484,0.4815968,0.62341005,0.467807,0.5465193,0.45721763,0.6130399,0.4546927,0.54568684,0.4610805,0.62438846,0.4680603,0.5647652,0.47626033,0.6235071,0.47064224,0.59138644,0.43811956,0.60962063,0.43744946,0.5755133,0.31217274,0.62173206,0.31710652,0.57121676,0.18583347,0.6037242,0.18138221,0.5665721,0.17132886,0.58440846,0.16529867,0.5773343,0.1335654,0.6033388,0.13924578
hoyeon_walk_normal_01,47.2,True,0.5674357,0.6843916,0.56514466,0.70233834,0.56690407,0.6792404,0.57130086,0.6863128,0.56862944,0.6953367,0.56565106,0.69423383,0.5733964,0.67089415,0.55236554,0.6832349,0.5694951,0.65708697,0.5697614,0.6726469,0.58157164,0.6629373,0.5469376,0.595043,0.565164,0.6023858,0.5242275,0.5412168,0.59763116,0.55328405,0.5280883,0.49168992,0.5989295,0.461399,0.5164831,0.45319566,0.589001,0.46065274,0.5145765,0.46329108,0.5981475,0.47438717,0.5341998,0.4852735,0.59766173,0.46963462,0.5700044,0.43598253,0.58136505,0.42778763,0.5484144,0.31188175,0.6031706,0.3144762,0.5401935,0.18982783,0.58541787,0.17796287,0.537023,0.16599855,0.55171525,0.16029559,0.5503813,0.12529534,0.5822089,0.13683884
hoyeon_walk_normal_01,47.300000000000004,True,0.5885499,0.7271966,0.58263004,0.7420271,0.58212,0.72759306,0.5724279,0.7225943,0.5885638,0.7280201,0.5885026,0.72706956,0.58895284,0.7069133,0.56998116,0.71966845,0.5822919,0.6931366,0.5854898,0.706509,0.5963367,0.70545316,0.5696605,0.61950284,0.58484966,0.6397854,0.54524374,0.5645473,0.6145698,0.5778243,0.5481354,0.5276078,0.62760246,0.4848416,0.5410969,0.48241886,0.6199822,0.49560285,0.5354043,0.5028574,0.6159626,0.5048191,0.54239684,0.5077561,0.62801814,0.50738287,0.5804297,0.46106267,0.6127458,0.4591384,0.5632304,0.3344473,0.6200317,0.32969606,0.5649775,0.20563467,0.59580237,0.18682548,0.5477025,0.16473398,0.5652532,0.15835044,0.5709852,0.13753742,0.5996846,0.13183644
hoyeon_walk_normal_01,47.400000000000006,True,0.58454597,0.7525794,0.5769906,0.7714702,0.5825116,0.75971824,0.57650006,0.75433844,0.59363765,0.7543336,0.58622277,0.7566096,0.5928163,0.73014873,0.56620467,0.74671,0.5785522,0.7150604,0.5888875,0.7284306,0.59747183,0.72953516,0.5735572,0.6343738,0.58155334,0.65135515,0.5464746,0.5796385,0.61938,0.59473276,0.5481993,0.5485301,0.63115567,0.5088215,0.5440825,0.4988729,0.62461364,0.5191059,0.53024817,0.5206865,0.6077217,0.51865745,0.5446671,0.5255404,0.63400036,0.5348445,0.5836626,0.4706985,0.6223107,0.4837698,0.56114686,0.34451106,0.62646735,0.33461884,0.5623473,0.20596881,0.6037789,0.19092187,0.55212295,0.16491027,0.5678035,0.15698542,0.580418,0.14174709,0.6022788,0.13488382
hoyeon_walk_normal_01,47.5,True,0.60033447,0.7831601,0.5991348,0.80812407,0.59300536,0.79449093,0.58408976,0.78854764,0.6104828,0.7891394,0.5999129,0.7877817,0.59815896,0.76080954,0.5835307,0.7781124,0.6040517,0.7591263,0.6096767,0.75488937,0.6106714,0.7656244,0.5795802,0.6615185,0.59783185,0.68783313,0.5687104,0.6062566,0.6406825,0.6299145,0.56219405,0.57380223,0.6553635,0.53941405,0.55703723,0.5232057,0.6431617,0.5431947,0.5538807,0.54360306,0.63849795,0.5418842,0.5622168,0.54439884,0.66423786,0.56088185,0.60901666,0.49780732,0.638573,0.5089233,0.57482564,0.36352587,0.643184,0.35711744,0.57957643,0.21647187,0.61728996,0.19126157,0.57873267,0.16681388,0.588784,0.16593507,0.5914806,0.1558111,0.6209275,0.1448176
hoyeon_walk_normal_01,47.6,True,0.60033816,0.7956964,0.5974655,0.8154656,0.59824663,0.80652475,0.5851015,0.7987565,0.61938626,0.79916346,0.6081158,0.8035116,0.60563284,0.77213824,0.58686626,0.7909508,0.6060336,0.7669094,0.6079449,0.75734246,0.6125733,0.7754143,0.5864781,0.6620938,0.5979699,0.68735945,0.5762689,0.6052063,0.64605325,0.6333844,0.5612922,0.5804845,0.65767014,0.5450741,0.56435513,0.52552927,0.65330386,0.55293804,0.55049956,0.54713166,0.63241124,0.5481744,0.56959,0.54701024,0.6676783,0.5645095,0.61102784,0.50004405,0.6422678,0.51778257,0.57843834,0.36695728,0.64749116,0.3534953,0.58329016,0.21474655,0.6223414,0.19763538,0.5792136,0.16348346,0.58569777,0.16503856,0.6013706,0.15545201,0.6234177,0.14710835
hoyeon_walk_normal_01,47.7,True,0.5919442,0.7857476,0.5928664,0.8084963,0.5941227,0.789361,0.58900696,0.78989315,0.6111063,0.7969723,0.6013273,0.8008382,0.6004549,0.76302254,0.5756101,0.7849641,0.6071033,0.7595445,0.6018915,0.754133,0.6085175,0.76859796,0.5777715,0.6621228,0.58751094,0.68133175,0.56856453,0.6085454,0.64337456,0.63694936,0.55280226,0.5693609,0.64689213,0.53734595,0.5502147,0.5140554,0.6399967,0.54615194,0.5442871,0.5326714,0.63235635,0.54328257,0.5634043,0.5427004,0.65861595,0.5519503,0.6188192,0.49722022,0.62841433,0.5054725,0.577346,0.36064452,0.64881426,0.34852564,0.5767912,0.21215017,0.62745774,0.19836228,0.578026,0.16487528,0.5839,0.16607752,0.59846824,0.15270635,0.6146197,0.15824321
hoyeon_walk_normal_01,47.800000000000004,True,0.58617413,0.77444416,0.59569913,0.801778,0.5966932,0.77405447,0.6016917,0.7800945,0.6056284,0.79075104,0.60359496,0.7978033,0.60400134,0.7593433,0.5741422,0.7727088,0.6133622,0.7562334,0.60032487,0.74466014,0.6047689,0.7596158,0.5758197,0.6629959,0.59711516,0.67491496,0.56816745,0.609913,0.64239466,0.62594855,0.5498987,0.5597311,0.6405471,0.5353402,0.54901475,0.5083484,0.63825977,0.53527534,0.54877245,0.5221992,0.64349824,0.53359985,0.5615535,0.5340313,0.6531888,0.54342616,0.62197816,0.498063,0.6174318,0.492738,0.58267605,0.3576924,0.649303,0.3451479,0.5840455,0.20568928,0.6342911,0.19939251,0.58518344,0.17228833,0.5930058,0.17167524,0.60482275,0.14750217,0.61333025,0.16584621
hoyeon_walk_normal_01,47.900000000000006,True,0.60348666,0.7791129,0.60570586,0.8020576,0.60830075,0.7702444,0.61610305,0.7800511,0.6180239,0.7899469,0.61337733,0.79861605,0.6095229,0.7629505,0.5865887,0.7790351,0.62499386,0.75779706,0.60703504,0.7502929,0.62141883,0.7583668,0.5848324,0.6609363,0.61023444,0.67813367,0.5777847,0.61481744,0.6528609,0.6308268,0.56013453,0.5587981,0.6538652,0.5302687,0.5567385,0.5082211,0.6402497,0.5324982,0.55715,0.52027696,0.65209776,0.53919685,0.57200193,0.5435068,0.66057426,0.5436498,0.6349111,0.49625963,0.628312,0.49609536,0.5940844,0.35639104,0.6645335,0.3477508,0.5909316,0.20994659,0.6446224,0.20335844,0.5930754,0.17250936,0.60454667,0.17595017,0.6122235,0.14470574,0.619381,0.16723709
