sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_02,44.7,True,0.562465,0.6642574,0.54695064,0.66829354,0.55449045,0.6804411,0.5645486,0.69168586,0.5463482,0.6854977,0.5735303,0.6785157,0.5681146,0.6782311,0.554207,0.6782726,0.55835384,0.69949317,0.5487667,0.65742934,0.56145036,0.6681064,0.53360415,0.6074583,0.5677983,0.605663,0.52443755,0.53364974,0.5906013,0.5181547,0.5394117,0.482905,0.60035896,0.46362323,0.5393874,0.44485793,0.5920067,0.45395693,0.5223335,0.44282302,0.5719563,0.43845263,0.53223884,0.45529333,0.58093977,0.44022855,0.54951584,0.44296855,0.580307,0.43435264,0.5363095,0.3296401,0.56897634,0.32462168,0.5565212,0.18191916,0.5565352,0.19243522,0.5494691,0.17098722,0.56805634,0.1907733,0.54362667,0.14444515,0.5671464,0.14543548
yena_test_02,44.800000000000004,True,0.56441295,0.66291165,0.5483878,0.66647434,0.55404824,0.6776871,0.5649265,0.6897334,0.54779404,0.6849978,0.5741769,0.67568856,0.56875795,0.67617077,0.5558011,0.67611355,0.55920255,0.69688773,0.5504211,0.65385073,0.56334007,0.6672337,0.5344887,0.6054677,0.5692364,0.60382664,0.525057,0.53258854,0.5916757,0.5160863,0.5399481,0.48135692,0.60040027,0.46158212,0.53911626,0.4427615,0.59332883,0.45162147,0.5231012,0.44008622,0.57340133,0.4361462,0.533358,0.45292974,0.5792645,0.4380126,0.550217,0.44151378,0.580582,0.43232352,0.5377798,0.32795933,0.56856,0.32369524,0.557485,0.18121496,0.5584032,0.18945618,0.5501764,0.17065547,0.56807935,0.18966241,0.544541,0.14255418,0.5686504,0.14320847
yena_test_02,45.0,True,0.5649665,0.6634641,0.5482682,0.66726804,0.5534302,0.6758188,0.5653046,0.6890174,0.5481443,0.68451583,0.573244,0.6733748,0.568386,0.6760003,0.5573856,0.67496794,0.5605795,0.69527304,0.5515582,0.6511206,0.56446314,0.6658751,0.53480375,0.6040469,0.56885046,0.6027025,0.52605647,0.5322688,0.5934745,0.5135084,0.54099524,0.4817473,0.6010778,0.4607677,0.5375509,0.44097847,0.5936085,0.4499337,0.5239662,0.438762,0.57472456,0.43449736,0.5334158,0.4519524,0.57998574,0.4370553,0.5510886,0.44067264,0.5802939,0.43093437,0.5390035,0.3263823,0.5686662,0.3238923,0.5589435,0.18118596,0.5596179,0.18573466,0.55025303,0.16966835,0.56776565,0.1886976,0.5456234,0.14140394,0.56937695,0.14174351
yena_test_02,45.1,True,0.56503,0.6623711,0.5457474,0.66454875,0.5549466,0.6738566,0.5660016,0.68663806,0.5484673,0.6834928,0.5718661,0.67164844,0.5665804,0.67409,0.5588908,0.6718767,0.5610491,0.6923015,0.551956,0.64879453,0.5636347,0.66348016,0.5339941,0.60263,0.5689744,0.60050046,0.52687925,0.5311137,0.5944122,0.51164424,0.54204285,0.48112616,0.603163,0.4586954,0.535941,0.4390626,0.593541,0.44571894,0.5250591,0.4373014,0.57451427,0.43316355,0.534122,0.45037398,0.58215636,0.43520397,0.5489572,0.4388401,0.5811061,0.42966157,0.5397059,0.32500336,0.5677754,0.32294828,0.5583377,0.18210332,0.5586314,0.18434684,0.55061233,0.16807458,0.56823385,0.18776992,0.54640734,0.14112787,0.5704638,0.1422092
yena_test_02,45.2,True,0.5635014,0.6595222,0.5458102,0.6643282,0.55446666,0.6734676,0.5651411,0.68716043,0.547249,0.6808517,0.5718825,0.6705867,0.56684136,0.6748934,0.55848545,0.6710657,0.56128913,0.6916903,0.552214,0.64812815,0.56375754,0.6613739,0.53436285,0.6024436,0.56846184,0.6003647,0.5288126,0.5301908,0.5954469,0.5102791,0.5422338,0.4805655,0.60238385,0.45761633,0.5358306,0.4379468,0.5939672,0.44610015,0.52493155,0.43796173,0.5752694,0.43293315,0.53433245,0.44892877,0.5828296,0.43506774,0.55079573,0.43751812,0.58158195,0.42998415,0.53826517,0.32438877,0.56815815,0.32428154,0.5580478,0.18141346,0.5593842,0.1825352,0.54903734,0.16799888,0.5693158,0.186893,0.5475057,0.13910276,0.5689277,0.14249483
yena_test_02,45.300000000000004,True,0.5632809,0.6607959,0.5436378,0.6650586,0.5549634,0.6728359,0.56632876,0.6864182,0.5464274,0.68060815,0.5713817,0.6700943,0.566724,0.67625916,0.55928624,0.67146164,0.56176925,0.6928621,0.5521501,0.6485813,0.5642224,0.6597959,0.5351124,0.6022345,0.5676382,0.60046333,0.5296024,0.53009707,0.5969385,0.5091962,0.54323107,0.4800846,0.6036398,0.4577392,0.5351753,0.43682298,0.5932526,0.44597277,0.5262216,0.43896765,0.5751792,0.43141562,0.5349602,0.44915977,0.58517003,0.436448,0.5514078,0.43800312,0.58248365,0.43039018,0.5376063,0.32503012,0.56866133,0.32599837,0.5577606,0.18313153,0.5580001,0.18288983,0.54954964,0.1671463,0.5692847,0.18734807,0.548262,0.1398919,0.5687553,0.1440089
yena_test_02,45.400000000000006,True,0.5631536,0.6614706,0.5415924,0.66327417,0.5556823,0.6715437,0.5678739,0.6829215,0.5468549,0.6807462,0.57040024,0.66889787,0.56554145,0.6749414,0.55864096,0.6712334,0.56135654,0.69256395,0.5507269,0.647896,0.56442577,0.65931547,0.53540015,0.6009339,0.5663753,0.5986514,0.5281679,0.52965534,0.59671676,0.50853276,0.54347306,0.47779346,0.6034249,0.45644775,0.5339637,0.4360466,0.5922326,0.44394645,0.52670276,0.4373308,0.57439816,0.42870775,0.53639394,0.44904098,0.58570224,0.43606657,0.5490713,0.43746346,0.5821644,0.42864972,0.5368544,0.32508975,0.5688119,0.32585067,0.55626947,0.18524668,0.55657625,0.18460593,0.5503287,0.16770789,0.56816685,0.18846036,0.5476127,0.14104076,0.56986445,0.14612624
yena_test_02,45.5,True,0.5618912,0.6620906,0.5404081,0.6639711,0.5556682,0.672388,0.5671644,0.6839322,0.5457665,0.6814556,0.5695446,0.66903365,0.5643341,0.6751381,0.5572884,0.6711846,0.5593333,0.69443357,0.54782075,0.6466238,0.5621475,0.66099125,0.5327123,0.6013997,0.56599027,0.5990927,0.52713835,0.5306574,0.5951248,0.5095024,0.5427388,0.47930065,0.60384345,0.45684338,0.53316844,0.43605265,0.5915211,0.4445598,0.5263059,0.43800855,0.57305264,0.43030733,0.5341021,0.44990724,0.5856917,0.4363234,0.5482833,0.4377814,0.5820198,0.42861748,0.53625643,0.32636052,0.56864345,0.32653147,0.5566239,0.18481018,0.5553738,0.1842551,0.55073726,0.16788876,0.56579924,0.18842638,0.54631305,0.14164163,0.5685895,0.14555511
yena_test_02,45.6,True,0.56006986,0.6613571,0.5394928,0.6632801,0.55456114,0.6728033,0.56648827,0.685315,0.5431654,0.6804119,0.5692221,0.67003256,0.56387055,0.6752832,0.5554973,0.67057055,0.5582207,0.69543064,0.5461608,0.64770097,0.560412,0.66017395,0.531806,0.60280883,0.56495434,0.6006961,0.5265191,0.53007996,0.5929484,0.510139,0.54110175,0.48121125,0.60210973,0.45731226,0.53280056,0.43662483,0.590738,0.44682708,0.523666,0.43811926,0.5701202,0.43073326,0.5329008,0.45078343,0.5834395,0.43710947,0.5476287,0.43744487,0.5817875,0.4293491,0.5346772,0.32738137,0.56786877,0.3272817,0.5555487,0.1842572,0.5543807,0.1853435,0.54893863,0.16932759,0.56638086,0.18804422,0.54520714,0.14064871,0.56666005,0.14608479
yena_test_02,45.7,True,0.5581244,0.66077864,0.53796345,0.662821,0.55273634,0.6733147,0.5632315,0.6850282,0.5417875,0.67923594,0.5689566,0.6695005,0.5624212,0.675531,0.5531674,0.6698079,0.55600476,0.69429946,0.54322296,0.64696246,0.5580379,0.66092646,0.5299004,0.6022271,0.56399965,0.5994099,0.52491266,0.5303268,0.59020424,0.5101152,0.5391317,0.4818851,0.6005373,0.45598775,0.5335525,0.43717965,0.58824676,0.4468022,0.5220121,0.4374798,0.56810236,0.43154398,0.5301369,0.45067602,0.5816995,0.43686134,0.5444976,0.43763772,0.5800268,0.4294547,0.53264064,0.3272304,0.5673135,0.32625902,0.5548555,0.18435821,0.55144894,0.18659325,0.54710853,0.16897812,0.5638445,0.18778741,0.5433118,0.14118855,0.5638155,0.14570463
yena_test_02,45.800000000000004,True,0.5579735,0.66002244,0.5378696,0.6635755,0.551013,0.6723003,0.5613309,0.6845867,0.541979,0.67766917,0.56812793,0.66888195,0.5634968,0.675908,0.55207855,0.6699976,0.55615985,0.6912533,0.5438351,0.6480681,0.5573021,0.6600801,0.5310517,0.60164016,0.56427133,0.5984658,0.5243541,0.52932584,0.590188,0.50912106,0.53863245,0.48079395,0.59883124,0.45581198,0.5335816,0.43624482,0.5881678,0.4471268,0.5222646,0.43785587,0.5691288,0.43279108,0.5303164,0.4491616,0.581763,0.43628907,0.5443362,0.43750244,0.57792103,0.4297967,0.5322762,0.32590982,0.5675353,0.32482946,0.55480963,0.18370043,0.55232966,0.18554224,0.5470125,0.16808993,0.56363565,0.18676566,0.5433947,0.14045134,0.5629414,0.14432284
yena_test_02,45.900000000000006,True,0.56060416,0.6640709,0.5398684,0.6665755,0.5524653,0.67409474,0.5632941,0.6864517,0.5449396,0.6822887,0.5684284,0.6708141,0.56398886,0.6758631,0.553892,0.6741928,0.5568315,0.69365233,0.5455504,0.65142274,0.5600518,0.66407347,0.5322622,0.603812,0.564451,0.59907943,0.5248194,0.5318727,0.59244597,0.5118451,0.5397356,0.4816103,0.5995325,0.45880336,0.5346844,0.43953863,0.5896475,0.4499398,0.5247645,0.438008,0.57121265,0.43290767,0.53230363,0.45192012,0.5831849,0.4379065,0.54532945,0.44097766,0.5788848,0.43048906,0.53472966,0.32606024,0.56852925,0.32512987,0.5560807,0.18428797,0.55428356,0.18586364,0.5483471,0.16806476,0.56429636,0.18834628,0.54421604,0.14086364,0.56622964,0.1461855
yena_test_02,46.0,True,0.5584121,0.66430664,0.5372058,0.6661757,0.5502137,0.6711042,0.56162417,0.6858839,0.5442853,0.68077344,0.56457233,0.66855466,0.56025666,0.67367804,0.55279875,0.67350566,0.55415994,0.692303,0.54244226,0.6494701,0.5565797,0.6635805,0.5287552,0.6026469,0.56210506,0.59727466,0.5234548,0.53200996,0.5905782,0.5098542,0.5370525,0.48348093,0.5994731,0.4597993,0.5311859,0.4395452,0.5863822,0.4497656,0.5234382,0.43800616,0.5670236,0.4314259,0.5284656,0.4526445,0.58143455,0.43674827,0.5426183,0.4423437,0.5769126,0.4299036,0.5334798,0.32636917,0.5665025,0.3250372,0.5550084,0.18486789,0.55135834,0.18462475,0.54634607,0.16760615,0.56235784,0.18870567,0.54032135,0.14209214,0.5630114,0.14655305
yena_test_02,46.1,True,0.55515563,0.66834974,0.5342785,0.6678325,0.54891807,0.6755183,0.5621238,0.6888732,0.54148495,0.6840807,0.56173503,0.67210674,0.55808944,0.67443573,0.55349237,0.6775744,0.5522543,0.6983144,0.5408258,0.6524541,0.55534714,0.66651905,0.5258426,0.6058415,0.56083375,0.60109043,0.5219417,0.5349842,0.5883809,0.5150427,0.5356654,0.48863107,0.60146403,0.46412358,0.5284647,0.44309473,0.58630735,0.4523216,0.5221022,0.44297475,0.56290454,0.4331952,0.5262974,0.4584159,0.58071846,0.4402195,0.54100263,0.4460315,0.57740307,0.433144,0.53188723,0.32969934,0.5665215,0.32931718,0.554898,0.18532601,0.5483803,0.18679562,0.5462464,0.16838221,0.5610524,0.19185174,0.5380259,0.14496283,0.56228054,0.14868715
yena_test_02,46.2,True,0.5504614,0.66551507,0.53125566,0.6653058,0.5440735,0.6747829,0.55791533,0.68686295,0.5377025,0.6808797,0.558481,0.6719729,0.55487937,0.67173827,0.55006266,0.6765436,0.54833263,0.6976232,0.5365136,0.6506772,0.552539,0.66591233,0.5211527,0.60477054,0.5580333,0.6001576,0.5181242,0.53380525,0.58312804,0.515554,0.5313385,0.4889993,0.5978466,0.46352944,0.5253293,0.4438553,0.58374023,0.45304394,0.51782465,0.44414276,0.55724937,0.4321258,0.5223245,0.4590845,0.57697237,0.43998647,0.53788143,0.44650927,0.5745745,0.43398815,0.5279501,0.33038706,0.56436795,0.33025765,0.5517156,0.18436845,0.54452014,0.18856755,0.54205406,0.16910504,0.5573681,0.19302413,0.53397816,0.14602804,0.5568604,0.15067278
yena_test_02,46.300000000000004,True,0.5461882,0.66176784,0.52755475,0.6630384,0.5390469,0.6721653,0.5548388,0.68217236,0.5365979,0.67648304,0.552817,0.66908216,0.55084914,0.6681992,0.5471542,0.6741663,0.5460782,0.69371676,0.5329722,0.6473694,0.5492263,0.6632204,0.5176361,0.60200703,0.5553808,0.5984142,0.5127055,0.5302701,0.5798227,0.5141818,0.5282496,0.48653778,0.59574705,0.46283084,0.52151346,0.4435556,0.58109504,0.45013562,0.5134745,0.44576305,0.5541341,0.4299423,0.51935834,0.45886382,0.5759746,0.43841463,0.53462535,0.4466405,0.5699426,0.43340975,0.52591527,0.32989413,0.56237906,0.32957417,0.54798406,0.18596758,0.54125035,0.18978065,0.538998,0.16808254,0.5541643,0.19371018,0.5303887,0.14800574,0.5537958,0.15280682
yena_test_02,46.400000000000006,True,0.546769,0.65625125,0.5307748,0.65746486,0.5393293,0.66962135,0.5552254,0.68020856,0.5378228,0.6736202,0.554688,0.6689202,0.5524647,0.66378176,0.5499065,0.67007625,0.5464901,0.69157463,0.53445303,0.6441051,0.55181664,0.66024286,0.5189854,0.59990513,0.55684537,0.5981794,0.51268584,0.52780104,0.5789397,0.514403,0.5280033,0.48200116,0.5937493,0.46018362,0.5214788,0.4421088,0.58397275,0.4498617,0.51278865,0.44518194,0.55454266,0.42611915,0.5194235,0.4570139,0.57406974,0.43649507,0.5379925,0.44665018,0.5718619,0.4347147,0.5252664,0.33202407,0.56335056,0.33056927,0.5465986,0.1850371,0.54376125,0.19070187,0.5383898,0.17128572,0.5559558,0.19560826,0.53029746,0.14796309,0.5550698,0.15477
yena_test_02,46.5,True,0.5454716,0.6475035,0.53000844,0.64683676,0.5345659,0.655692,0.5501114,0.667316,0.53717214,0.6631053,0.55123883,0.659372,0.54816484,0.65363705,0.54711664,0.6597896,0.5444553,0.68038666,0.53163373,0.6328998,0.5501498,0.6517163,0.51606256,0.591335,0.5544999,0.58947575,0.50764567,0.51972044,0.5750443,0.50664556,0.5229056,0.47375876,0.58874875,0.45239124,0.51876223,0.43477178,0.57997924,0.44329563,0.50861895,0.43871742,0.5508081,0.415565,0.51769733,0.4486783,0.56875837,0.4283391,0.53518844,0.44361869,0.5694495,0.43081242,0.52357346,0.32935044,0.56163895,0.32851225,0.54186594,0.18465935,0.5421357,0.18970542,0.5353934,0.17156418,0.55250657,0.19636878,0.5268227,0.14773037,0.5531615,0.15519686
yena_test_02,46.6,True,0.53915566,0.6298199,0.52570087,0.629109,0.52472293,0.63921714,0.54076916,0.6526314,0.5328822,0.64729625,0.54459983,0.64693755,0.5402549,0.6411524,0.54262114,0.6431136,0.5401474,0.66373324,0.52426064,0.61219496,0.544389,0.63853467,0.50810593,0.5780262,0.54822385,0.5746628,0.49935403,0.50945526,0.56757545,0.4960743,0.5158118,0.46463007,0.58167684,0.4388226,0.51081306,0.42658654,0.57403505,0.43154684,0.4990651,0.4307766,0.54175043,0.4040665,0.51047736,0.43841982,0.56031954,0.41833606,0.5286529,0.43733478,0.56176007,0.42409354,0.51870364,0.32613474,0.5561052,0.32605192,0.53416264,0.18348733,0.5352883,0.18564025,0.5285976,0.17111531,0.54615307,0.19541568,0.5208975,0.14823815,0.5451621,0.15294936
yena_test_02,46.7,True,0.5342617,0.6061023,0.52264106,0.60638285,0.51972365,0.6184851,0.5327379,0.6340239,0.528164,0.6231439,0.5398506,0.6326768,0.53494954,0.6236531,0.53851384,0.6207675,0.5385225,0.64210045,0.5198231,0.5885394,0.54035413,0.6196392,0.50400746,0.55926645,0.54344976,0.55568284,0.49716568,0.49711156,0.5622332,0.48298234,0.51555556,0.45222515,0.5740094,0.42023236,0.5082828,0.4125956,0.56882083,0.41604432,0.49445114,0.41817045,0.53779507,0.38966,0.50567245,0.4229242,0.5539045,0.40465307,0.52628076,0.4240373,0.55932194,0.4148608,0.5130862,0.31889614,0.5531021,0.31939423,0.5250041,0.18203044,0.5280932,0.1823749,0.52246946,0.16841196,0.5406182,0.19233997,0.51599157,0.14802954,0.5397605,0.1493988
yena_test_02,46.800000000000004,True,0.5269182,0.57178867,0.51456445,0.57207334,0.5080124,0.5871371,0.52244484,0.60319465,0.52104515,0.58748496,0.53083515,0.6067498,0.5241523,0.59630495,0.53056014,0.5892702,0.53437346,0.60757095,0.51177233,0.55634177,0.53097,0.5917207,0.5003725,0.5316704,0.53482586,0.52944946,0.4891409,0.4746725,0.55117583,0.4626915,0.5109517,0.43310586,0.55786604,0.39414853,0.5020107,0.3921357,0.5561326,0.39041427,0.48246175,0.39591694,0.5310081,0.36876225,0.4975695,0.3998281,0.54023,0.3840178,0.5162587,0.40568814,0.54952973,0.39840835,0.5030464,0.30710697,0.5457562,0.3073675,0.5106455,0.18180254,0.5170756,0.1782999,0.5124028,0.16357338,0.52749103,0.18714115,0.5044641,0.14656982,0.52770287,0.14514223
yena_test_02,46.900000000000006,True,0.5221446,0.53754383,0.5086433,0.53845114,0.4989429,0.55556923,0.5144222,0.5732943,0.5154027,0.5538708,0.5227734,0.5795034,0.51483005,0.5694192,0.5230514,0.55928177,0.5296398,0.57444614,0.5057271,0.5255418,0.52278453,0.56345856,0.49883533,0.50498337,0.52690834,0.50550723,0.48143965,0.4517631,0.5409635,0.44292265,0.5056558,0.41421756,0.54160905,0.36807552,0.49691266,0.37155753,0.54462683,0.3650342,0.46974882,0.3729977,0.525421,0.348121,0.4893965,0.37590927,0.5252253,0.36189333,0.50663793,0.38758752,0.53937584,0.38128167,0.49561444,0.29603738,0.53888,0.29563272,0.49884495,0.18173963,0.5077188,0.17350474,0.503368,0.1584057,0.515336,0.1809949,0.4933927,0.14333197,0.51604754,0.1393607
yena_test_02,47.0,True,0.5147466,0.49642482,0.49724665,0.49976382,0.48327154,0.52134573,0.50325245,0.53977525,0.5073856,0.51818454,0.50978947,0.545088,0.50031793,0.5385486,0.5125222,0.5249493,0.52145314,0.5331279,0.49587592,0.4884035,0.50854415,0.5320433,0.49350142,0.47755185,0.5164294,0.4777181,0.46942982,0.42226577,0.52720904,0.41934198,0.49352485,0.38911173,0.52453977,0.33955207,0.4875996,0.34788734,0.53134334,0.33496475,0.4502297,0.34873265,0.5160447,0.3277287,0.47864383,0.347544,0.50521076,0.33547908,0.48892838,0.36689344,0.52431494,0.3596536,0.48645082,0.28084806,0.52784485,0.28336212,0.48410645,0.18092337,0.49686155,0.16700134,0.49253002,0.15365577,0.50145054,0.17273006,0.4787076,0.13769333,0.5003345,0.13329944
yena_test_02,47.1,True,0.51678324,0.48440164,0.49886823,0.48993653,0.48196626,0.51594204,0.5068654,0.5352598,0.5077987,0.51031816,0.50791687,0.5383939,0.50379014,0.53500736,0.5130582,0.51625156,0.5253788,0.52196944,0.49949336,0.4811325,0.51023227,0.52327496,0.4986011,0.47390828,0.5189359,0.47691202,0.47194082,0.41410178,0.5281189,0.41235024,0.49335527,0.38225478,0.5234786,0.3305444,0.4898385,0.3393039,0.5366795,0.33127666,0.4474663,0.34553415,0.5187767,0.3250759,0.48124796,0.3367045,0.50134647,0.3329125,0.49167457,0.36108747,0.5272347,0.3545031,0.48857346,0.2781733,0.5281537,0.28337324,0.48518234,0.17880905,0.50255376,0.16437593,0.49385816,0.15637463,0.5041348,0.1695264,0.48169535,0.13070726,0.50457877,0.1306587
yena_test_02,47.2,True,0.520283,0.4854045,0.50286233,0.49352208,0.48682976,0.5195809,0.5107948,0.539608,0.51013327,0.5145999,0.51042324,0.54240865,0.5089228,0.5386132,0.51327163,0.5171846,0.5281235,0.52453315,0.50460464,0.48727626,0.5127955,0.5254643,0.5024738,0.47669783,0.5242188,0.48306584,0.47565255,0.41653126,0.53216004,0.41522795,0.4959219,0.3799396,0.5267172,0.33158222,0.4930598,0.34024334,0.543134,0.3356033,0.4514288,0.34782556,0.52250636,0.3295219,0.48613578,0.3351631,0.5041274,0.33559158,0.49769178,0.36136204,0.532611,0.35571885,0.4919692,0.27998227,0.5318996,0.28571406,0.48954955,0.1764509,0.5092071,0.16096117,0.49734396,0.15914056,0.50968045,0.16822879,0.48759905,0.12762567,0.5094833,0.12982863
yena_test_02,47.300000000000004,True,0.52438104,0.49439684,0.5072438,0.5062109,0.49097523,0.5260545,0.5151646,0.549347,0.51041234,0.5235063,0.51323545,0.55105793,0.5143538,0.5473706,0.5119964,0.5248801,0.5318319,0.5349342,0.509072,0.4996921,0.5161506,0.5324515,0.5037506,0.48287982,0.5270473,0.4918217,0.47942775,0.42289242,0.53562033,0.4202817,0.5006859,0.38593635,0.53278124,0.33834195,0.49803585,0.34594288,0.5485171,0.34437743,0.4557341,0.35332626,0.5257074,0.3362248,0.4901533,0.3399546,0.5100193,0.3409986,0.5059191,0.36286783,0.53650224,0.35948431,0.49669012,0.28223115,0.5339922,0.28871033,0.4969501,0.17354716,0.514751,0.15890327,0.50107753,0.16060469,0.51463974,0.1670378,0.49335757,0.12658735,0.51425743,0.12837926
yena_test_02,47.400000000000006,True,0.5273682,0.50522554,0.50852764,0.5175043,0.4946279,0.5310814,0.5174171,0.5554684,0.51076424,0.5322532,0.5151872,0.5563246,0.51702946,0.5538616,0.51163405,0.5332726,0.53460723,0.5430647,0.5114543,0.5087694,0.5181501,0.5380186,0.50347817,0.48903805,0.5288519,0.49765807,0.4823966,0.42728966,0.5397124,0.42307,0.501717,0.39387715,0.537157,0.34545857,0.5019452,0.3499928,0.54976195,0.35008705,0.4591326,0.35699224,0.52628505,0.340499,0.493649,0.3442991,0.5140369,0.34609514,0.50805736,0.36444563,0.53835785,0.36135972,0.4996148,0.28206557,0.53455746,0.28845352,0.50124234,0.17241482,0.5163595,0.15888636,0.50342697,0.15996468,0.5173025,0.16604035,0.4968075,0.12533295,0.5169927,0.12628715
yena_test_02,47.5,True,0.5314154,0.5177217,0.5106241,0.5297133,0.49907574,0.54001856,0.5208133,0.56391466,0.5120567,0.5441575,0.5193709,0.56418633,0.5212092,0.56156605,0.51480496,0.544048,0.5366467,0.5547814,0.5145128,0.5178359,0.5204972,0.5465737,0.50473696,0.4967195,0.53227663,0.50454193,0.4851268,0.434285,0.54332465,0.4282693,0.50337493,0.40075484,0.543219,0.35480615,0.50637853,0.35549414,0.5525273,0.3568655,0.46307817,0.36431688,0.52822953,0.34767494,0.49773663,0.35076663,0.5189973,0.35191536,0.5102438,0.36815166,0.54065067,0.36452428,0.50326765,0.2844064,0.53578365,0.28953665,0.5062422,0.17220126,0.5186644,0.16099945,0.5071403,0.1606431,0.5208272,0.16695596,0.500553,0.12678613,0.5201131,0.12462872
yena_test_02,47.6,True,0.52746856,0.5225714,0.50556546,0.5334066,0.49686688,0.544072,0.5186384,0.56375134,0.5077766,0.5459126,0.51790243,0.56332123,0.5176171,0.5627985,0.5090485,0.5499695,0.5342177,0.55970156,0.5113358,0.520224,0.5160767,0.5506083,0.4987772,0.49896613,0.52978575,0.50483507,0.4822115,0.43772134,0.5429568,0.43017882,0.5000463,0.40430126,0.54585636,0.36061603,0.50492704,0.35872963,0.5479726,0.35682195,0.46244135,0.36856535,0.5227095,0.35167876,0.49890393,0.35500365,0.51803225,0.35193998,0.50301325,0.3689868,0.5364857,0.36240673,0.5011636,0.28221482,0.53368783,0.28797433,0.5056788,0.17247078,0.51359147,0.1619848,0.5082756,0.16088317,0.5181375,0.16706648,0.4998095,0.12897687,0.5158576,0.12173791
yena_test_02,47.7,True,0.5363731,0.5488924,0.51271915,0.55734795,0.50795513,0.5686204,0.5281536,0.58746713,0.51356536,0.57225215,0.52642936,0.58363116,0.5277268,0.5812727,0.5167863,0.5723828,0.5361606,0.5856476,0.51903015,0.5449164,0.5232271,0.57222164,0.50370073,0.5205823,0.53864175,0.52496696,0.48815694,0.45582557,0.5491897,0.44773516,0.5077158,0.41860852,0.5596949,0.3799563,0.5144498,0.37293243,0.5565707,0.37540227,0.47741097,0.3844341,0.53001946,0.36799517,0.5075603,0.37313432,0.5286591,0.3674795,0.5113369,0.3823789,0.54551667,0.3763705,0.509453,0.29223007,0.53939295,0.29672006,0.5166414,0.17292504,0.5221141,0.16742595,0.5196756,0.16468242,0.52819234,0.17235379,0.5096315,0.13202606,0.52520084,0.12577936
yena_test_02,47.800000000000004,True,0.5452143,0.5840911,0.5222622,0.58987385,0.52047145,0.6016773,0.5382578,0.6166531,0.5211345,0.60760254,0.5375999,0.6104132,0.53909403,0.60832775,0.5261062,0.60316944,0.54115474,0.6196805,0.5267404,0.5761665,0.5330756,0.60166836,0.5091081,0.5470766,0.5472656,0.5498636,0.4963017,0.47986144,0.5586926,0.47004518,0.5173141,0.44213215,0.5735396,0.404368,0.52281153,0.39308554,0.56650484,0.39916462,0.4923733,0.40123972,0.54056704,0.38688573,0.51409036,0.39863,0.5415648,0.3893788,0.52130586,0.40214556,0.5562342,0.392694,0.5185545,0.3044219,0.5483691,0.3067218,0.529689,0.17476141,0.5320535,0.17453842,0.53120613,0.16709404,0.53780085,0.17853114,0.5199852,0.13677952,0.53723717,0.12977898
yena_test_02,47.900000000000006,True,0.54718244,0.6140311,0.5273506,0.6189807,0.53043497,0.632073,0.5448088,0.6427615,0.5262646,0.6361419,0.5470743,0.63459635,0.544989,0.6337543,0.5327501,0.63157266,0.5448612,0.64892745,0.5301542,0.6056226,0.5407483,0.62606084,0.51227266,0.57067287,0.5521272,0.57198125,0.50333893,0.49985752,0.5671732,0.4884428,0.52297175,0.46306172,0.58217067,0.42624575,0.5271227,0.4130825,0.57309103,0.41982442,0.5004036,0.4169177,0.54697716,0.4045506,0.5157955,0.42253447,0.5535364,0.41017,0.5274743,0.41917372,0.5621406,0.40899247,0.52288884,0.31357187,0.5551901,0.3153835,0.5393122,0.1775849,0.5380341,0.18096386,0.53648484,0.16757424,0.5447832,0.18318543,0.526911,0.14005953,0.5449466,0.13705404
yena_test_02,48.0,True,0.55285454,0.6480534,0.5341045,0.6513696,0.5396818,0.664795,0.55463445,0.6711133,0.5358984,0.6676183,0.5555647,0.6593566,0.5555929,0.66131026,0.5448918,0.66304225,0.5482793,0.6806558,0.536605,0.63767874,0.55056477,0.6546811,0.5183598,0.5973717,0.5591647,0.59664434,0.51159275,0.52168167,0.57795775,0.50860846,0.5303546,0.48116994,0.59462833,0.4513567,0.53218377,0.43365693,0.5834452,0.44244313,0.5106185,0.43554825,0.5580518,0.4225425,0.5229112,0.4485983,0.5677563,0.43166906,0.5365397,0.4386466,0.5706518,0.42660794,0.53014,0.32451847,0.5628756,0.3239747,0.54934114,0.18205881,0.5471603,0.18963611,0.5442977,0.17058587,0.55456585,0.18980774,0.5342205,0.14544822,0.5577147,0.14495876
