sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
sujin_test_03,60.5,True,0.56230605,0.65882206,0.54366195,0.6633073,0.5483323,0.6734468,0.5609789,0.687741,0.5427513,0.6806406,0.5684708,0.6719793,0.563379,0.6740924,0.5489051,0.6720957,0.5621126,0.6881646,0.54715025,0.65021133,0.56275797,0.65961456,0.53022254,0.5997183,0.5602288,0.5975839,0.5256628,0.5332635,0.5924722,0.51340026,0.5361973,0.4789915,0.5985311,0.462704,0.5361005,0.44273758,0.5906216,0.4515048,0.51719415,0.435237,0.5698453,0.4383793,0.52910346,0.44905743,0.5807502,0.43631324,0.54635185,0.43778592,0.5750505,0.42497954,0.5389144,0.3200713,0.5688159,0.3170818,0.5578605,0.17996855,0.55503255,0.18124054,0.54441607,0.16940923,0.5698086,0.18332347,0.54331845,0.13848701,0.5652204,0.13546073
sujin_test_03,60.6,True,0.56393975,0.6592781,0.5467851,0.6647997,0.5495039,0.6754197,0.5634342,0.6910884,0.54553473,0.6818958,0.56994134,0.6736757,0.5650197,0.6765215,0.55018413,0.67179394,0.5647929,0.6885826,0.5492364,0.6512302,0.56465423,0.66070116,0.53240496,0.60055596,0.56322724,0.59821236,0.5280295,0.53394216,0.59571177,0.511965,0.53732556,0.47879934,0.59939617,0.46321136,0.53782856,0.44464892,0.5931802,0.45318598,0.5185347,0.43679586,0.5715939,0.4413188,0.5306978,0.44876814,0.5828458,0.4384861,0.550086,0.43805772,0.57712173,0.4246141,0.5413691,0.3198388,0.57022005,0.31612104,0.5598891,0.17985572,0.55801076,0.18023942,0.54426193,0.16905037,0.57288486,0.18210529,0.5454239,0.13610634,0.5672589,0.13368355
sujin_test_03,60.7,True,0.56771195,0.66272134,0.5526746,0.6681883,0.55586535,0.6817915,0.5681342,0.6971584,0.55160916,0.68708503,0.5756038,0.67941695,0.56951165,0.6806414,0.55498415,0.6749655,0.5686374,0.69390833,0.55358994,0.6569824,0.56826615,0.6653839,0.53642136,0.6043276,0.5684447,0.6035597,0.532275,0.5369135,0.5990059,0.5155058,0.5421697,0.48286787,0.6012511,0.46564284,0.5427364,0.4486096,0.5976275,0.4556703,0.52399695,0.43891692,0.5770348,0.44491038,0.5327897,0.45320517,0.586027,0.44264403,0.5559982,0.44182792,0.58115417,0.42849177,0.54440325,0.3237037,0.57332575,0.3169173,0.56433916,0.1805335,0.56329286,0.18300244,0.54768497,0.16938576,0.57615817,0.18365528,0.5483012,0.13685521,0.572601,0.13539065
sujin_test_03,60.800000000000004,True,0.5703989,0.6633329,0.55528605,0.6703578,0.55681723,0.68288773,0.57015544,0.6980144,0.5546018,0.6901917,0.5770143,0.679216,0.5708271,0.68212175,0.5562384,0.676656,0.5703352,0.69303536,0.5565263,0.6595481,0.57104295,0.6666589,0.5392777,0.6056452,0.57038105,0.60375744,0.5339822,0.53641474,0.6018848,0.5162435,0.54234546,0.48128447,0.6011737,0.46667546,0.5436957,0.4493478,0.6000867,0.4562567,0.5252227,0.43891987,0.5816012,0.4452247,0.5349762,0.4525835,0.58805597,0.442912,0.55812454,0.44236764,0.58130753,0.42860895,0.5461847,0.32231823,0.57486343,0.31648517,0.56560975,0.17949913,0.5677687,0.18138455,0.5491544,0.1687159,0.5779437,0.18281403,0.550918,0.13382469,0.57652235,0.13548657
sujin_test_03,60.900000000000006,True,0.5727085,0.66518676,0.55919665,0.6714217,0.5600979,0.68535095,0.5721168,0.7005684,0.55748546,0.69362116,0.57988876,0.6813623,0.57243395,0.6826061,0.5583755,0.67795146,0.571108,0.69603384,0.55881304,0.6611713,0.57252574,0.66966736,0.5403453,0.60717237,0.5739572,0.6054646,0.53552914,0.538505,0.60318595,0.51901305,0.5435835,0.4820136,0.603531,0.4676703,0.5459573,0.451681,0.60239846,0.4564796,0.52764195,0.4394401,0.5832765,0.44678006,0.5363427,0.45424908,0.58795136,0.4434991,0.55989397,0.44377318,0.5843249,0.4295238,0.5480397,0.32343215,0.57641995,0.316891,0.5675026,0.17922422,0.57020825,0.18192685,0.55101067,0.16929023,0.58018464,0.18340643,0.5517458,0.13397875,0.579852,0.13486157
sujin_test_03,61.0,True,0.57189244,0.6623949,0.55958825,0.66967803,0.56022656,0.68419707,0.5709933,0.69934905,0.55760306,0.6915013,0.58120555,0.679988,0.57207274,0.68202513,0.5574843,0.6754119,0.5704355,0.694811,0.5575973,0.6589801,0.57203716,0.66909325,0.53951395,0.6063899,0.5747494,0.604319,0.53576255,0.53762114,0.60272133,0.5168006,0.542603,0.4819215,0.60224426,0.46563268,0.54610574,0.4500692,0.602126,0.45512646,0.52675396,0.4379534,0.5821533,0.4459536,0.53572303,0.45319256,0.58584416,0.44247407,0.56027466,0.44243765,0.58449197,0.42860627,0.54673356,0.32297817,0.5759598,0.31617466,0.56720316,0.178712,0.57018363,0.18264587,0.55029106,0.16919437,0.5797508,0.1826353,0.55105764,0.13309363,0.578831,0.1341835
sujin_test_03,61.1,True,0.5740745,0.663771,0.56147414,0.67157227,0.56119716,0.6857228,0.57286775,0.70095843,0.55944765,0.6931519,0.58243847,0.6817905,0.5753287,0.6834714,0.5598756,0.67706347,0.5718967,0.69577503,0.559626,0.6596859,0.573734,0.6707924,0.5422343,0.60773706,0.5768195,0.60525477,0.53695077,0.53692394,0.6037164,0.5175566,0.54521877,0.48081547,0.6032616,0.46591204,0.5476811,0.4502558,0.6054097,0.45594183,0.52905685,0.43976074,0.5860619,0.447304,0.5384375,0.45359126,0.5878561,0.44254273,0.5635105,0.44242865,0.5861391,0.4292891,0.5483137,0.32377347,0.57668847,0.3163016,0.56799394,0.17843652,0.57291406,0.18352064,0.55221736,0.16915241,0.58148,0.18282929,0.55209047,0.1331281,0.58116466,0.13466695
sujin_test_03,61.2,True,0.5749279,0.66319215,0.5622635,0.6713909,0.5607048,0.6839372,0.57291114,0.69838876,0.5592396,0.6932545,0.58215696,0.6792731,0.57484066,0.6832257,0.55995166,0.67700994,0.5719023,0.69322044,0.5613758,0.65862787,0.57522297,0.66958654,0.54341066,0.6063047,0.5767384,0.6024195,0.5375012,0.53631294,0.6049272,0.51551634,0.5451206,0.47858053,0.60282624,0.46471596,0.54791754,0.44884786,0.6047471,0.45527396,0.5291277,0.43873984,0.58783185,0.44525728,0.5391127,0.451445,0.5889998,0.44147068,0.56338334,0.44155675,0.585708,0.4279291,0.54903644,0.321392,0.577037,0.31559187,0.5679645,0.1773768,0.57410085,0.18108068,0.5528245,0.16723208,0.5815048,0.18239202,0.55367035,0.13119662,0.5820473,0.13390683
sujin_test_03,61.300000000000004,True,0.575105,0.6670879,0.5617708,0.67413914,0.5616988,0.6851506,0.5738584,0.70200884,0.55909884,0.6956595,0.5820459,0.68123186,0.57516706,0.6844045,0.561804,0.6794682,0.5724731,0.69674015,0.561462,0.66070205,0.5751012,0.6715076,0.543128,0.60792744,0.5774692,0.60412616,0.53795403,0.53798467,0.6056941,0.5177256,0.5457889,0.48051977,0.60605055,0.46701437,0.5480629,0.45018274,0.60519296,0.4566722,0.5298641,0.44120234,0.5879444,0.4466293,0.53904223,0.45405132,0.59114075,0.4430448,0.5634514,0.44283742,0.5877305,0.42989278,0.5496941,0.32265288,0.57799935,0.3178726,0.5688648,0.1783174,0.5736235,0.18121323,0.55383265,0.16753733,0.58198845,0.18334228,0.5538054,0.13291205,0.58296144,0.13481712
sujin_test_03,61.400000000000006,True,0.5743393,0.6675813,0.56245947,0.67337143,0.5619832,0.6855689,0.57347614,0.70210415,0.55874896,0.69485223,0.58257717,0.6818395,0.57539934,0.6829331,0.5612814,0.68002754,0.57197726,0.6990604,0.5614866,0.66086054,0.5745138,0.671873,0.54298437,0.6074194,0.5778817,0.60554904,0.5372788,0.5388846,0.6047556,0.5201198,0.5467442,0.48093057,0.6070365,0.46781582,0.5482405,0.4509605,0.6050561,0.45681018,0.5315233,0.4415423,0.5859393,0.44734198,0.5394198,0.4544449,0.5899026,0.44282714,0.56280315,0.44326764,0.5882086,0.4311002,0.54850656,0.3238743,0.5776278,0.3194231,0.56834483,0.17870156,0.5716635,0.18188602,0.55381763,0.16897966,0.580726,0.18471363,0.55319166,0.13517307,0.5821849,0.13517028
sujin_test_03,61.5,True,0.5738678,0.66696167,0.5615496,0.6727106,0.5634066,0.68476987,0.572852,0.70199436,0.5587206,0.6929266,0.5826544,0.68273467,0.5752421,0.6826302,0.56122565,0.67845213,0.5709971,0.6994353,0.5601354,0.6602267,0.5734156,0.6707119,0.54306555,0.60697895,0.57604533,0.60524094,0.5374791,0.53974265,0.60401267,0.519056,0.5484958,0.48248044,0.6059867,0.46663737,0.54800934,0.4500019,0.60401934,0.45716882,0.5327214,0.43980917,0.5848372,0.4460737,0.5384899,0.45526558,0.58990836,0.44254223,0.5635766,0.44297838,0.58846223,0.43154526,0.54749286,0.32547006,0.57747316,0.32046568,0.5676837,0.17989859,0.5704242,0.18255372,0.552585,0.16956572,0.58007115,0.18522736,0.5524074,0.13677904,0.58022964,0.13719139
sujin_test_03,61.6,True,0.5722198,0.6663914,0.55683506,0.6719331,0.5616886,0.6828044,0.5727395,0.70086116,0.55518323,0.69010156,0.5806419,0.68166316,0.57449305,0.6820597,0.5611782,0.6771959,0.5704948,0.6983389,0.5589712,0.65858,0.57244086,0.6680878,0.54364264,0.6058336,0.57351327,0.60409653,0.53608,0.53832877,0.6030247,0.5181179,0.5493521,0.48164898,0.6053029,0.4650897,0.54614633,0.4476685,0.60247076,0.45582503,0.53150547,0.43914515,0.584587,0.4443543,0.5380316,0.4544813,0.59080684,0.4418261,0.56176794,0.44088134,0.58723557,0.430864,0.5458034,0.32560867,0.5766582,0.32160422,0.5660123,0.18111691,0.5672155,0.18179049,0.55167,0.16939676,0.5787922,0.18466109,0.55232257,0.13746172,0.5778608,0.1379691
sujin_test_03,61.7,True,0.57107496,0.66580904,0.55333906,0.66888523,0.5601377,0.67962116,0.57084674,0.695881,0.55275834,0.6888295,0.57856053,0.6780994,0.57193404,0.67854923,0.55939025,0.67595357,0.5686874,0.696157,0.55736333,0.65600646,0.5708014,0.66634244,0.54133797,0.60361147,0.57133335,0.6016902,0.53367925,0.53689826,0.6012277,0.51785403,0.5472239,0.48008436,0.60557044,0.46381825,0.54452276,0.44539824,0.59945565,0.45249027,0.5301839,0.43654218,0.58173764,0.44176182,0.5376307,0.45220494,0.588901,0.4394129,0.55586565,0.4396019,0.58530295,0.42895445,0.5447973,0.32392448,0.57446444,0.32088503,0.5643265,0.1814839,0.5635639,0.18175754,0.5517243,0.16899619,0.57563555,0.18462172,0.55147,0.13803588,0.57665586,0.13726869
sujin_test_03,61.800000000000004,True,0.56911355,0.66543126,0.55247146,0.6693966,0.55887234,0.67935055,0.569212,0.69556093,0.55166864,0.68811,0.5771052,0.67729914,0.57057196,0.67905396,0.5572281,0.67621046,0.56784755,0.6959369,0.5553594,0.6556636,0.56897324,0.6660238,0.5391447,0.6038127,0.5699412,0.60196185,0.5326678,0.5367106,0.6003983,0.51683486,0.5454295,0.48047942,0.605412,0.46411029,0.5434712,0.44500762,0.5982231,0.45274654,0.52830696,0.4369976,0.5800448,0.44243526,0.53616935,0.45201445,0.58826387,0.4391664,0.55499583,0.4393916,0.58354574,0.42862463,0.54445976,0.32371846,0.57423127,0.32098326,0.5643648,0.1810964,0.56302625,0.18116456,0.55109864,0.16895369,0.5744941,0.18428916,0.5506689,0.13785096,0.57490623,0.13654774
sujin_test_03,61.900000000000006,True,0.57061404,0.6667566,0.5568358,0.6704213,0.56006974,0.6836952,0.5701114,0.6978556,0.5537462,0.69128877,0.57931614,0.6794337,0.57245815,0.680212,0.5570251,0.6796301,0.5679905,0.6993601,0.5569941,0.658934,0.5709356,0.66912425,0.5401796,0.6064688,0.5718314,0.60551614,0.5331727,0.53902483,0.6005011,0.52055264,0.54528177,0.48150975,0.6053252,0.46634236,0.54582727,0.44862652,0.5999819,0.45578712,0.52968484,0.43914723,0.5804946,0.44446006,0.5377167,0.45390874,0.5866232,0.4413628,0.556404,0.442679,0.5842246,0.43074232,0.5453249,0.3250491,0.5747574,0.3214187,0.56561553,0.1801484,0.5655371,0.18354717,0.5522304,0.17022903,0.5755439,0.18599835,0.55131495,0.13796845,0.576468,0.13729258
sujin_test_03,62.0,True,0.5732023,0.66792727,0.5597653,0.67280453,0.5624612,0.6857468,0.5709074,0.7006098,0.55698943,0.6942895,0.5812305,0.6819641,0.5741234,0.682114,0.5583235,0.68112195,0.5671452,0.7004678,0.5579538,0.66040957,0.57173866,0.67230356,0.54177415,0.60860395,0.5727522,0.60606015,0.53401434,0.54070365,0.60182965,0.52108926,0.5463578,0.48086745,0.60457075,0.46653304,0.5476188,0.45096445,0.6015867,0.45771345,0.53210723,0.4390773,0.5830725,0.44607633,0.540152,0.4542985,0.58732975,0.4430142,0.55898464,0.4445645,0.58524406,0.43109718,0.54711837,0.32612494,0.5756203,0.32082286,0.56653625,0.17981543,0.5683478,0.18409678,0.55269945,0.17038967,0.57805336,0.18649656,0.552271,0.13718584,0.5774368,0.13869922
sujin_test_03,62.1,True,0.5728708,0.67093885,0.5585426,0.67751026,0.56348974,0.6855403,0.56982857,0.7034839,0.5564288,0.69519055,0.58050925,0.68363136,0.5723731,0.6833719,0.55895317,0.68200463,0.5660847,0.7024663,0.5558903,0.66106814,0.5702914,0.6732157,0.54017633,0.61049783,0.57188404,0.60642815,0.53450525,0.5420903,0.60188377,0.51970667,0.54487455,0.48510867,0.6037988,0.46858057,0.54693675,0.45221496,0.60038537,0.46013626,0.531126,0.44015136,0.5819776,0.4469801,0.53777117,0.45607105,0.589119,0.4445241,0.56095684,0.44622928,0.58603483,0.43200222,0.5473903,0.3267905,0.5761964,0.3210444,0.56739175,0.17953308,0.567958,0.18328352,0.5507868,0.16890675,0.5780767,0.18618396,0.5508782,0.13731311,0.5765222,0.13895778
sujin_test_03,62.300000000000004,True,0.57305396,0.6733458,0.55832285,0.67905813,0.5638409,0.68708736,0.5710998,0.7063592,0.557094,0.69644666,0.58143437,0.6864915,0.57285714,0.6857938,0.5607196,0.6830243,0.5665413,0.70436233,0.5559853,0.66387665,0.5701556,0.674679,0.5404089,0.612378,0.57239175,0.6077747,0.53438556,0.5430254,0.60212874,0.5202924,0.545066,0.4888259,0.60348976,0.46996337,0.5473403,0.45440912,0.6005151,0.4615457,0.5302982,0.44193226,0.5816913,0.4482614,0.53692764,0.45932525,0.59014803,0.4463006,0.56170595,0.44804078,0.5865876,0.43360335,0.54768103,0.32878494,0.57718545,0.32099727,0.56741655,0.18094626,0.567717,0.18523243,0.550729,0.16847192,0.57909983,0.18698457,0.54975224,0.13862237,0.5762984,0.1397709
sujin_test_03,62.400000000000006,True,0.5734302,0.67330796,0.5584848,0.678614,0.56378925,0.687404,0.57184047,0.70593333,0.5582566,0.69664323,0.5816337,0.68574464,0.57350606,0.68570626,0.56162196,0.68335366,0.5669485,0.70415187,0.55668133,0.6638948,0.5708267,0.67444754,0.54058075,0.6121724,0.57309043,0.6082098,0.53376937,0.54223853,0.60203135,0.52025914,0.5447299,0.48800927,0.60338503,0.46974915,0.5476376,0.45455208,0.60114044,0.4609685,0.5297779,0.44216853,0.58227795,0.44785666,0.5368408,0.45935908,0.58981454,0.44612184,0.5614512,0.4481389,0.58538234,0.4335435,0.5482501,0.32922855,0.5769999,0.32058328,0.56789595,0.18141444,0.56759506,0.18568091,0.5512102,0.16809252,0.5785526,0.18715143,0.54953605,0.1390647,0.5767027,0.13957813
sujin_test_03,62.5,True,0.5731601,0.67317754,0.5579258,0.67880833,0.5623022,0.6865963,0.57230335,0.704127,0.55810416,0.6969229,0.57972276,0.68432176,0.57178813,0.6854575,0.5597602,0.683486,0.5673008,0.7018419,0.5571074,0.6643991,0.5708942,0.67338085,0.54052263,0.6121192,0.5719836,0.6072806,0.53268903,0.5400764,0.60230505,0.5195475,0.5434105,0.48667234,0.60165536,0.47050944,0.545653,0.4544174,0.6003423,0.46042728,0.5284918,0.44240767,0.58325446,0.44667372,0.53667724,0.45863384,0.5904973,0.4460496,0.5601192,0.4481985,0.5832288,0.4330205,0.54824036,0.3276814,0.5758034,0.32015568,0.56645477,0.18103763,0.56840706,0.18483314,0.5513391,0.1668809,0.5782968,0.1866661,0.5503417,0.13771021,0.578027,0.14026561
sujin_test_03,62.7,True,0.5734664,0.6769772,0.5579028,0.68186945,0.565035,0.68931276,0.574123,0.7076691,0.5588825,0.6996015,0.58044404,0.6873531,0.5727303,0.6865532,0.562241,0.6863204,0.5676633,0.706666,0.557482,0.6670623,0.5707428,0.6763129,0.54127294,0.61424977,0.5733476,0.6093906,0.5335202,0.54313195,0.6033171,0.52235734,0.5454997,0.48947102,0.6046108,0.47313133,0.5464562,0.45681423,0.6014715,0.4618036,0.53074396,0.44554567,0.5833881,0.44799224,0.53753537,0.46247235,0.5932123,0.4483316,0.560507,0.45048103,0.5859163,0.43543094,0.548489,0.33003524,0.5771355,0.32259578,0.566761,0.18277058,0.56767464,0.18674426,0.55189896,0.16760086,0.57893,0.18878622,0.551103,0.14089347,0.57990134,0.14231427
sujin_test_03,62.900000000000006,True,0.57502043,0.67995095,0.5600963,0.6845225,0.5677495,0.69277227,0.5756921,0.7121851,0.55961835,0.70260525,0.5833009,0.6914595,0.5757346,0.68796104,0.5649663,0.6896993,0.56780547,0.71298385,0.5589781,0.66981995,0.571935,0.679653,0.5434454,0.6169665,0.5754275,0.6123903,0.53515476,0.54632217,0.6036022,0.5271992,0.54916,0.49241582,0.6077038,0.47532648,0.5493172,0.45855314,0.6035608,0.4640492,0.5346173,0.4473967,0.58441657,0.4498194,0.5396411,0.46629882,0.59390765,0.4502582,0.56303436,0.4522347,0.5897686,0.43853635,0.5489089,0.3328616,0.5788419,0.32585776,0.56807005,0.18345019,0.56782,0.18934743,0.5537003,0.17008102,0.58003706,0.19101742,0.5516369,0.14358662,0.58124936,0.14405417
sujin_test_03,63.0,True,0.5727704,0.678817,0.5573747,0.68255514,0.5666056,0.69107354,0.5739288,0.7099524,0.55746484,0.6995449,0.5822822,0.69054943,0.57510394,0.6858408,0.56409806,0.689088,0.5659661,0.7127911,0.5568456,0.6676804,0.5708598,0.6783858,0.5419637,0.61598396,0.5740771,0.6124471,0.5332527,0.54500496,0.6016,0.5270854,0.54813325,0.49141526,0.60695016,0.47398978,0.54776144,0.45631567,0.6017304,0.46299648,0.53328097,0.44657373,0.58208805,0.44884968,0.5389512,0.46531948,0.59228647,0.44848114,0.5603622,0.45069045,0.58870775,0.43808603,0.54709285,0.33315545,0.5772989,0.32618278,0.56648046,0.18392304,0.5644126,0.1905204,0.5528002,0.17074288,0.5772017,0.19128454,0.5498378,0.14500023,0.5780196,0.14436871
sujin_test_03,63.1,True,0.57199013,0.6762726,0.5568334,0.68057644,0.56498796,0.6899269,0.5734707,0.7071102,0.5573984,0.69792205,0.5816281,0.68856794,0.574969,0.684859,0.56258535,0.68803626,0.56550467,0.7102864,0.5569266,0.6663675,0.5709646,0.67778045,0.5423604,0.6150726,0.5743138,0.61183226,0.5321044,0.54206586,0.6012455,0.5261012,0.54754436,0.48738727,0.6064634,0.47231388,0.5473076,0.4545237,0.6015328,0.46092635,0.5333797,0.44655138,0.5827801,0.44826835,0.5410748,0.46218938,0.59148645,0.44750494,0.5591924,0.4489421,0.5878304,0.43717837,0.54606146,0.33180532,0.5757848,0.3258275,0.56509453,0.18355933,0.5642105,0.19131193,0.5532632,0.17071085,0.57645094,0.1912796,0.55057085,0.14357626,0.5773371,0.14550374
sujin_test_03,63.2,True,0.5718144,0.67570937,0.55673087,0.68042636,0.5646111,0.6899763,0.57355607,0.70724815,0.5566586,0.69768745,0.5815198,0.689186,0.5749015,0.6846305,0.56305104,0.6873042,0.5653292,0.7099535,0.55700266,0.6654763,0.5712255,0.67728174,0.5425345,0.6149908,0.5739719,0.61244047,0.5320684,0.5409875,0.60086685,0.52602595,0.5470638,0.4870618,0.60457456,0.47215408,0.5460404,0.45455894,0.60184443,0.46169114,0.5323844,0.44669977,0.5827038,0.44838634,0.54006225,0.46137318,0.59102905,0.44785923,0.55986255,0.4485078,0.58760923,0.43682528,0.5452395,0.33215436,0.5752505,0.32630596,0.5645859,0.1828749,0.56457484,0.19011262,0.5522204,0.17074734,0.57644165,0.1909998,0.550349,0.14255002,0.57645166,0.14539923
sujin_test_03,63.300000000000004,True,0.572107,0.6764527,0.5570972,0.68156433,0.5650936,0.6900905,0.5740004,0.707952,0.5564265,0.698136,0.58210385,0.6900731,0.5753489,0.68492377,0.5633916,0.6877059,0.5662449,0.7102878,0.5574549,0.6660918,0.5719044,0.67749435,0.5431592,0.6148379,0.574201,0.61227715,0.5324309,0.54097927,0.6010735,0.5264188,0.54740345,0.4871041,0.6041061,0.47273117,0.54669845,0.4549192,0.6022457,0.46269885,0.5324114,0.4468983,0.58342206,0.44883513,0.53990614,0.46142974,0.5921174,0.4483396,0.56074446,0.44842497,0.58834136,0.4367284,0.54536146,0.33229458,0.5758737,0.32608598,0.5647998,0.18272296,0.56513727,0.1898114,0.55197704,0.17055847,0.5770196,0.19080964,0.5504966,0.14248668,0.5768205,0.14509247
sujin_test_03,63.400000000000006,True,0.57113886,0.6761214,0.55548227,0.6809189,0.56352806,0.6886319,0.57328105,0.70641506,0.5545522,0.69742334,0.5813995,0.68884265,0.57396513,0.6839384,0.56167793,0.6869985,0.5663673,0.7090029,0.5565419,0.665079,0.5714513,0.67688644,0.5419958,0.6134726,0.57346976,0.6106793,0.53188974,0.54032916,0.6003105,0.52594674,0.54567283,0.48642522,0.60368854,0.4725434,0.54637414,0.45418254,0.60101855,0.4622222,0.5304446,0.4459734,0.5822037,0.44828805,0.5388085,0.4603859,0.5914999,0.44797722,0.559236,0.44747382,0.588157,0.43538737,0.5444223,0.3311166,0.5754157,0.32532394,0.56426483,0.181997,0.5641318,0.18928175,0.5515765,0.17039618,0.5762999,0.19010243,0.5500025,0.14188704,0.5761977,0.14406185
sujin_test_03,63.5,True,0.57082564,0.67604405,0.55586624,0.6807157,0.5637787,0.6881934,0.5722058,0.70615363,0.5548795,0.69677323,0.5812796,0.6885487,0.573986,0.6841991,0.5607617,0.6865605,0.5656641,0.7090316,0.5555442,0.66534173,0.5700549,0.67664963,0.54090804,0.6126977,0.5732502,0.60962325,0.5322709,0.5416318,0.599201,0.5248898,0.5454294,0.4875234,0.60408485,0.47207278,0.5479022,0.45397967,0.60016125,0.462797,0.5304485,0.44534796,0.5812538,0.4486178,0.53735816,0.4611536,0.5913714,0.4473413,0.5591248,0.4479375,0.5883728,0.43546653,0.5446642,0.33132535,0.57639325,0.32462424,0.56518435,0.18228634,0.5639817,0.18962118,0.55177724,0.1704718,0.5756256,0.19041035,0.54873127,0.14318117,0.575374,0.14321639
sujin_test_03,63.6,True,0.5707467,0.6757168,0.5563787,0.68028104,0.5629247,0.6890339,0.5717761,0.7047061,0.5563942,0.69735587,0.58077395,0.6876125,0.5740936,0.6837839,0.55964917,0.6867465,0.566445,0.7079254,0.5557118,0.6662634,0.5703548,0.676914,0.5407068,0.61325264,0.57384026,0.6106018,0.5316363,0.5408697,0.5993667,0.5254799,0.54452294,0.48749247,0.6041169,0.47284794,0.5476121,0.45397717,0.60053885,0.46190238,0.5305111,0.44536787,0.581369,0.4489091,0.5375751,0.46140224,0.5903021,0.4468317,0.5582731,0.44879445,0.5872395,0.43577155,0.5453292,0.33027312,0.57578456,0.3234587,0.56498253,0.18254118,0.5650739,0.19037239,0.5524422,0.1706373,0.574834,0.1902497,0.5488533,0.1426704,0.577342,0.14302443
sujin_test_03,63.7,True,0.5721978,0.6720003,0.55858356,0.6779002,0.56377023,0.6869097,0.57179,0.7026952,0.557404,0.6957427,0.5819059,0.6862556,0.57457644,0.68329644,0.55921143,0.6836487,0.5662621,0.7045685,0.55658925,0.6644478,0.5707947,0.6753008,0.5420196,0.6116008,0.573353,0.6080689,0.5326424,0.5395821,0.6000556,0.5230644,0.546329,0.48546767,0.6025348,0.47007617,0.5479212,0.45247087,0.6010923,0.46061912,0.53121334,0.44226846,0.58235973,0.4468182,0.5386528,0.45918527,0.5896702,0.44511613,0.55979,0.4468798,0.586635,0.43450007,0.54580104,0.32938343,0.57552,0.32249305,0.5644635,0.18180399,0.5675463,0.18881683,0.5520086,0.17093769,0.57648265,0.1894553,0.55016816,0.14079496,0.57756555,0.1431995
sujin_test_03,63.800000000000004,True,0.57046634,0.6694154,0.55668694,0.67480236,0.56154954,0.6830413,0.5690872,0.70041263,0.5549114,0.6917973,0.5804793,0.6833482,0.5723823,0.681954,0.5576917,0.6797832,0.5655758,0.7009838,0.554479,0.66031873,0.56837356,0.6720916,0.5394908,0.6085882,0.5717954,0.6046386,0.5319537,0.53846556,0.5983478,0.5192071,0.544521,0.48511237,0.6019623,0.4669066,0.5464026,0.45021972,0.5985392,0.45832676,0.5284853,0.4396092,0.579665,0.4455568,0.5359298,0.4563685,0.5877145,0.44250092,0.55760396,0.44456452,0.58504313,0.43234506,0.5451869,0.3275992,0.5745245,0.32102686,0.5643719,0.18086408,0.5650536,0.1861697,0.55001646,0.16995135,0.57513374,0.1876143,0.5486373,0.13997915,0.5746163,0.14023231
sujin_test_03,63.900000000000006,True,0.56774116,0.6658516,0.5534241,0.673224,0.5574937,0.68161386,0.5669683,0.6976376,0.552806,0.68916166,0.57711685,0.6798552,0.5691973,0.68200034,0.5556873,0.67780435,0.5658381,0.6968583,0.55277693,0.6581992,0.5673486,0.6694949,0.5369163,0.6070117,0.5699879,0.6027921,0.52985495,0.53664905,0.59789526,0.51606524,0.5425571,0.48364305,0.6019832,0.46513915,0.5438565,0.44888178,0.597175,0.4555018,0.52501297,0.43941507,0.5785089,0.44433966,0.53386676,0.45434207,0.58717716,0.44099388,0.55580544,0.44229078,0.5814872,0.43061715,0.54457104,0.3246193,0.5732756,0.31997734,0.5637805,0.18069148,0.56334347,0.1837018,0.5482596,0.16814582,0.5733797,0.1855304,0.548473,0.1380811,0.5726317,0.1389413
sujin_test_03,64.0,True,0.56921136,0.6680089,0.55687875,0.6765528,0.559083,0.6855155,0.5692946,0.7026554,0.5548302,0.6920994,0.57948756,0.6833203,0.57138014,0.68561524,0.557014,0.6808015,0.56837404,0.69918156,0.5561578,0.66201,0.5699031,0.6715598,0.5401847,0.60974365,0.57232004,0.60526574,0.53284866,0.53858435,0.60077465,0.5182332,0.5444792,0.48492336,0.60260314,0.46747357,0.5462086,0.45140576,0.59934616,0.45812398,0.52798414,0.44237128,0.582302,0.44748116,0.5356875,0.45667762,0.5896646,0.44425225,0.55944335,0.44445363,0.5840324,0.4327774,0.5462168,0.32547432,0.5752969,0.3211072,0.5655478,0.18041514,0.5670884,0.18367235,0.5497475,0.16807035,0.5771239,0.18566445,0.5509733,0.13664219,0.57492214,0.13966279
