sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_04,6.4,True,0.650826,0.1527217,0.67987573,0.14600243,0.6514101,0.17538193,0.6975485,0.160981,0.6475543,0.17117438,0.6771175,0.10619746,0.6184915,0.10460435,0.63972294,0.12368207,0.63186055,0.095227525,0.6605338,0.0882193,0.60750115,0.17174955,0.6409761,0.21203256,0.6225162,0.08406385,0.6718145,0.17774148,0.56217027,0.059929978,0.5991064,0.14027995,0.6404044,0.15433699,0.6449268,0.12576935,0.58195984,0.21210071,0.6041009,0.12174108,0.5630204,0.18647747,0.505941,0.1332827,0.5932656,0.060477912,0.49160442,0.13644838,0.55949897,0.1498942,0.43191582,0.15464678,0.46431646,0.18298823,0.3740111,0.16364314,0.33877844,0.120721504,0.30666336,0.24364766,0.3407896,0.17956418,0.3757859,0.10514919,0.32801986,0.15043241
yena_test_04,6.5,True,0.65111864,0.15287086,0.6791388,0.14576098,0.6528693,0.17610663,0.699533,0.160333,0.6477573,0.17155541,0.6779433,0.10761092,0.6213089,0.10439594,0.64016426,0.12538567,0.6353744,0.09543009,0.6628603,0.09062666,0.6091951,0.17112955,0.6415408,0.21237743,0.62192345,0.086492255,0.67116636,0.17675018,0.5635717,0.061835706,0.5993073,0.14031455,0.639557,0.15559196,0.64508396,0.1254028,0.58386165,0.21313587,0.60597146,0.1202961,0.5651485,0.18633458,0.50903994,0.13384452,0.5939578,0.060847975,0.49166864,0.13756986,0.5598798,0.14917062,0.43400437,0.15498054,0.46631026,0.18251956,0.37480095,0.16344047,0.34085414,0.120460734,0.30950648,0.24376059,0.34327072,0.17951457,0.37745395,0.10508089,0.33039778,0.15107942
yena_test_04,6.6000000000000005,True,0.6527915,0.15246071,0.6813806,0.14652927,0.6551747,0.176467,0.6998242,0.15831192,0.64957684,0.17102727,0.6794284,0.10704932,0.62788236,0.10544489,0.6440896,0.12724368,0.6372,0.09496005,0.6664051,0.090917714,0.6116913,0.17020278,0.6440401,0.2122334,0.62470967,0.08864162,0.6728402,0.17545639,0.56701785,0.0628639,0.6006953,0.142408,0.6387508,0.15636645,0.6463058,0.12389537,0.58747005,0.21258216,0.60824347,0.12174342,0.5676984,0.1869233,0.51377755,0.13406041,0.59525746,0.059943497,0.49245834,0.13901709,0.55995184,0.14814198,0.4356143,0.15552709,0.46928462,0.18323693,0.37648886,0.163916,0.3436684,0.12033709,0.30955714,0.24399324,0.34635115,0.17863834,0.37639606,0.1069358,0.3329375,0.15058354
yena_test_04,6.7,True,0.6525597,0.15188876,0.6814413,0.14752801,0.6556444,0.1765091,0.698832,0.15967405,0.65022874,0.17184015,0.67881626,0.10713923,0.62715566,0.10512827,0.6440815,0.12680575,0.63652575,0.09566937,0.66499126,0.09058976,0.6103214,0.17223641,0.6448136,0.21243492,0.6268651,0.08907035,0.6735861,0.17718825,0.5655359,0.06225582,0.6005245,0.14281794,0.6411841,0.15654379,0.64595973,0.12352171,0.5875164,0.21206944,0.6078127,0.122886516,0.5668397,0.1865327,0.5133611,0.13573806,0.5950853,0.06029544,0.49274468,0.13748202,0.56166047,0.14861694,0.43579918,0.15517864,0.46873766,0.18386033,0.37662336,0.16409527,0.34296006,0.12048695,0.30861896,0.24475372,0.34543186,0.17786257,0.3769422,0.10712949,0.33177224,0.15050265
yena_test_04,6.800000000000001,True,0.6578089,0.1548451,0.6825929,0.14904876,0.66030633,0.1764707,0.70089567,0.1580332,0.6521782,0.17222835,0.6809289,0.10828324,0.6329105,0.105343446,0.64994895,0.12850185,0.6386467,0.09666579,0.66897625,0.09193962,0.6141501,0.17107937,0.6479314,0.2119911,0.6272544,0.09071818,0.6766206,0.17664745,0.56848425,0.06482993,0.60264885,0.14404655,0.6410397,0.15903883,0.64859617,0.12281064,0.5910527,0.2128737,0.6125876,0.12288593,0.5689658,0.18681112,0.5187038,0.13544495,0.59841585,0.061797183,0.49361247,0.13955352,0.56231034,0.14788935,0.437256,0.15708111,0.47057262,0.18463905,0.3784273,0.1656211,0.34457526,0.12094696,0.30934373,0.24642661,0.34793955,0.17764974,0.37668243,0.110302076,0.3362481,0.15155634
yena_test_04,6.9,True,0.65826243,0.15422104,0.6834568,0.14886291,0.6600475,0.1766681,0.7000967,0.15911648,0.6539496,0.17235994,0.6803115,0.10871665,0.6309872,0.10600301,0.65054375,0.12713924,0.63599336,0.09722556,0.6667941,0.09103507,0.6132325,0.1733184,0.6489469,0.21221256,0.62869316,0.091122985,0.67923886,0.17878821,0.5673045,0.062477957,0.602594,0.1434934,0.6431402,0.15864305,0.6491537,0.12212434,0.5903656,0.21358693,0.61303365,0.12520498,0.56808066,0.18744962,0.518214,0.13605896,0.59938115,0.063304596,0.49496993,0.13796815,0.56413376,0.14944802,0.43716604,0.15648393,0.46886605,0.18474734,0.3783818,0.16672662,0.34332436,0.12217186,0.30867118,0.2458851,0.3467032,0.17759581,0.37610784,0.1102259,0.33417183,0.15263984
yena_test_04,7.0,True,0.66076136,0.15584901,0.6858692,0.15097307,0.66240263,0.1770167,0.70178986,0.15858021,0.6554975,0.17248607,0.6822657,0.10907896,0.6341067,0.10659685,0.6513726,0.12798075,0.6358303,0.097441055,0.66885436,0.0902772,0.6156341,0.17358357,0.65082353,0.21243139,0.6310296,0.091369554,0.68016803,0.17843857,0.5693344,0.06399575,0.6040808,0.14481124,0.6447431,0.1599742,0.64988893,0.12127711,0.5924314,0.21475908,0.61441517,0.12694272,0.56878805,0.18788193,0.51968443,0.13618608,0.60041296,0.062498808,0.4958095,0.13889754,0.56497437,0.14937846,0.43692207,0.15761349,0.46974602,0.1862716,0.3797307,0.16644002,0.34391254,0.12245555,0.3077926,0.24779284,0.34757668,0.1788821,0.37480915,0.11097933,0.33470523,0.15321542
yena_test_04,7.1000000000000005,True,0.66229,0.1573015,0.68782073,0.15102178,0.66446173,0.17731169,0.7027494,0.15905201,0.65717393,0.17175019,0.6844559,0.11035033,0.6354283,0.10644422,0.651824,0.12703672,0.63460076,0.09839003,0.66921014,0.08960293,0.6163031,0.17440046,0.6523554,0.212774,0.63220096,0.09099717,0.68230814,0.18018833,0.5704595,0.06376247,0.60594743,0.14473784,0.6461893,0.16014585,0.6514002,0.121116534,0.59320176,0.21678841,0.6164944,0.127225,0.56957,0.1895254,0.52101505,0.13570172,0.6021581,0.062444188,0.4975981,0.13971126,0.56697005,0.15006709,0.4366753,0.15969793,0.4699877,0.18626359,0.38043386,0.16691098,0.34298104,0.12276685,0.30725405,0.24867256,0.34776455,0.17977658,0.37391382,0.111678734,0.33462563,0.1537563
yena_test_04,7.2,True,0.66265124,0.15567818,0.6885334,0.15176482,0.6638092,0.17624502,0.70231783,0.1598308,0.65767694,0.1724404,0.68225455,0.109568164,0.63418144,0.10595207,0.6514389,0.12688105,0.6348881,0.09785459,0.6686726,0.09006745,0.61575687,0.17483926,0.6501118,0.21269104,0.63262564,0.09183586,0.6826818,0.1805226,0.5688778,0.06403909,0.6050396,0.14420101,0.6482106,0.16035172,0.6517414,0.12061497,0.59201235,0.21643667,0.61697346,0.12703677,0.567931,0.18943115,0.52037716,0.13652447,0.6017364,0.062897846,0.49805188,0.13847825,0.5670542,0.15053347,0.43729416,0.15764192,0.46837297,0.18656234,0.38178873,0.16566122,0.34410575,0.12155209,0.3072403,0.24997373,0.34779292,0.17912191,0.37393418,0.11081829,0.33358207,0.15457843
yena_test_04,7.300000000000001,True,0.66573566,0.15891185,0.69044673,0.15288857,0.6669849,0.17681608,0.7050554,0.1590625,0.6587779,0.17403267,0.6838371,0.11021884,0.6367976,0.105360925,0.6542944,0.12790985,0.63607764,0.09901817,0.67146313,0.090331666,0.6176276,0.17433605,0.65235114,0.21280356,0.63484687,0.0919167,0.6848087,0.18141316,0.57081705,0.065769,0.6067718,0.1450534,0.65005934,0.16255318,0.6524724,0.12086841,0.59380853,0.2176042,0.61900455,0.12772492,0.56899154,0.18995205,0.52235603,0.13671675,0.6034797,0.06261559,0.498686,0.13967893,0.5685422,0.15017651,0.43747813,0.15890284,0.4695727,0.18722606,0.38268575,0.16547167,0.34477916,0.12115381,0.30790317,0.2517758,0.34870043,0.18037596,0.37382638,0.11233562,0.33555543,0.1553458
yena_test_04,7.4,True,0.663971,0.15811601,0.6902647,0.15250114,0.6652661,0.17622264,0.7032157,0.15990682,0.6577368,0.17404446,0.6817917,0.10860135,0.6330696,0.10577114,0.65354574,0.12578486,0.63254374,0.09918465,0.6687148,0.0890101,0.6158301,0.17554493,0.65077305,0.21292798,0.6357234,0.09057136,0.68515694,0.18300764,0.5690603,0.06346931,0.6057141,0.14355823,0.6514176,0.16098362,0.6517272,0.12057148,0.5932082,0.21758978,0.6174418,0.12793174,0.5680474,0.18899056,0.5203215,0.13545108,0.60233486,0.062078662,0.49849573,0.13844016,0.56911206,0.15068701,0.43550783,0.15877661,0.46998316,0.18698433,0.38246602,0.16495338,0.34473103,0.12087367,0.30771452,0.2512483,0.34864467,0.18067464,0.37358633,0.111503676,0.33584318,0.15354905
yena_test_04,7.5,True,0.66572416,0.16020808,0.6904892,0.15294,0.66878796,0.17771378,0.70611215,0.1589917,0.65862405,0.17519218,0.6841426,0.109895565,0.63672435,0.10575531,0.6563832,0.12681168,0.63566864,0.09958337,0.6720341,0.08970818,0.6183685,0.17411144,0.6532499,0.21367177,0.63712263,0.09138437,0.68644345,0.18210198,0.5718862,0.06578894,0.6073381,0.14416209,0.6522524,0.162526,0.65263873,0.11975215,0.59738725,0.21956834,0.6204177,0.12714678,0.572014,0.1893643,0.52348626,0.13457513,0.60378003,0.062104117,0.4985187,0.14053378,0.5710003,0.15020093,0.43644553,0.16065028,0.4745449,0.1877079,0.38386294,0.16514906,0.34657115,0.12107867,0.3102478,0.25249413,0.35167068,0.1817475,0.37439713,0.111420155,0.34041074,0.15445751
yena_test_04,7.6000000000000005,True,0.66562206,0.16126165,0.6906473,0.15309212,0.66911215,0.17926636,0.70586807,0.15953018,0.6583724,0.17469701,0.68565685,0.11065666,0.63638836,0.10702056,0.65668476,0.1260151,0.634174,0.10058729,0.671934,0.08875242,0.6193148,0.17451823,0.65433216,0.21472768,0.63835406,0.09162077,0.68693703,0.1835078,0.57260966,0.06499995,0.60769844,0.14346996,0.65148646,0.1616873,0.6529905,0.119182184,0.59955406,0.22085409,0.62152016,0.12806034,0.5737339,0.18952027,0.524569,0.13327552,0.604236,0.062793955,0.49802455,0.14182313,0.57122755,0.15148279,0.43449497,0.16191311,0.4770476,0.18801883,0.38396293,0.16632363,0.3471779,0.12247549,0.31049207,0.25177237,0.35257235,0.18286683,0.37431347,0.11087944,0.34262,0.15402526
yena_test_04,7.7,True,0.66519964,0.16173668,0.69052494,0.15267602,0.6708112,0.18031333,0.70721036,0.16064055,0.6580567,0.17390703,0.687103,0.11117407,0.637404,0.10760002,0.6560482,0.12614313,0.63480395,0.102151476,0.6727978,0.08939962,0.61890745,0.17376316,0.654403,0.21565743,0.6380044,0.09186709,0.6873437,0.18338254,0.57347095,0.0654426,0.608776,0.14340648,0.6522526,0.16127196,0.65443003,0.11875232,0.6008126,0.22185202,0.6220287,0.12700363,0.57557464,0.19077179,0.525114,0.13290425,0.6053117,0.063001975,0.4985513,0.14317484,0.57246286,0.1516419,0.43473005,0.16392666,0.47888413,0.18837094,0.38511354,0.16614774,0.34820047,0.12317395,0.31190687,0.2512061,0.35456795,0.18293479,0.37413207,0.110712685,0.34429,0.1533747
yena_test_04,7.800000000000001,True,0.6625243,0.16045818,0.68968534,0.15109524,0.6699088,0.18081301,0.70689815,0.16131787,0.6570041,0.17338812,0.68635386,0.11098923,0.63695115,0.10751458,0.65375197,0.12582278,0.63548785,0.10237424,0.6723608,0.09035832,0.617122,0.17315471,0.65298504,0.21623094,0.6370977,0.092203684,0.6860002,0.18263558,0.5734935,0.06493588,0.6085308,0.1424194,0.65229297,0.16056322,0.6543237,0.11856608,0.60010767,0.22293966,0.6205925,0.12501249,0.5756221,0.19182019,0.52431417,0.13286172,0.60516155,0.06213165,0.4991551,0.14394042,0.572819,0.15132761,0.43546844,0.16457358,0.47983867,0.18773139,0.3854966,0.16507868,0.3489422,0.122011006,0.31346938,0.2503834,0.35578242,0.18227124,0.37382418,0.109563485,0.34385857,0.152423
yena_test_04,7.9,True,0.6651374,0.16077447,0.6896785,0.15205614,0.6735064,0.18062069,0.70898986,0.16151506,0.6572916,0.17369884,0.68713015,0.11224457,0.6425773,0.107576765,0.65682673,0.12757368,0.63920045,0.102354065,0.67630386,0.092825904,0.6197544,0.17177127,0.65353835,0.21568246,0.6372777,0.093831226,0.68673646,0.18028226,0.57565963,0.068843886,0.609856,0.14284743,0.65438265,0.16208844,0.6571438,0.11658671,0.60369384,0.22386365,0.62386864,0.12337508,0.57878566,0.1917791,0.52823097,0.13358252,0.60733455,0.06263797,0.5000341,0.14522259,0.5748321,0.14962137,0.43788394,0.16622387,0.4837183,0.18858272,0.38779634,0.16451831,0.3532539,0.12136288,0.31542277,0.25296876,0.36191836,0.18111788,0.37343925,0.11010659,0.3480584,0.15298238
yena_test_04,8.0,True,0.6668993,0.16206884,0.6902915,0.151232,0.6749426,0.18115468,0.70951015,0.16129713,0.6583535,0.17257221,0.6890097,0.11364188,0.64565384,0.10830607,0.65874684,0.12735875,0.6394857,0.102769636,0.67777455,0.09311673,0.6222331,0.17208752,0.6556715,0.21510296,0.637892,0.09436255,0.6880039,0.18145217,0.57811415,0.06921578,0.61164886,0.14251515,0.6540608,0.16164342,0.6589823,0.11578278,0.6056529,0.2247425,0.6269366,0.12284712,0.5814539,0.19200863,0.53174645,0.13273391,0.6094719,0.06299563,0.50135094,0.14704688,0.57651204,0.1490066,0.43836442,0.1689,0.48633823,0.18789706,0.3882405,0.16541716,0.35555902,0.1218224,0.3161314,0.25359333,0.36520597,0.18080588,0.37282938,0.11155145,0.3520895,0.1528181
yena_test_04,8.1,True,0.6686504,0.1622759,0.6903538,0.15225054,0.67531985,0.18076047,0.7094073,0.16181469,0.6582905,0.1726914,0.6875583,0.11377305,0.6479073,0.10874762,0.6604218,0.12842692,0.6405598,0.10262513,0.6794483,0.09340569,0.62377816,0.17177396,0.65516955,0.21495418,0.63851655,0.09582786,0.6880743,0.18067452,0.5787052,0.07093872,0.61253023,0.14301759,0.6552992,0.162714,0.65978396,0.11424073,0.6070363,0.22469446,0.6286305,0.12324847,0.5814918,0.191985,0.5335039,0.13358153,0.6102495,0.063668676,0.5027774,0.14767143,0.5770881,0.14793742,0.43907723,0.16929053,0.48674425,0.18909745,0.38947672,0.16468774,0.35865742,0.12075821,0.31604105,0.25565815,0.36892778,0.1793486,0.37113944,0.112137735,0.35345137,0.15272877
yena_test_04,8.200000000000001,True,0.66838586,0.16191834,0.6910501,0.15206969,0.67488945,0.18034633,0.7088317,0.16126111,0.6577008,0.17221758,0.68798053,0.11311533,0.64703876,0.10871818,0.65922606,0.12780425,0.63772374,0.10296015,0.67777294,0.09287177,0.624275,0.17203952,0.65561515,0.21434799,0.6386061,0.095610544,0.6887937,0.18136683,0.579095,0.07042569,0.6124712,0.14245388,0.65579796,0.16298372,0.65940887,0.11302893,0.60700685,0.2258648,0.62912565,0.12348883,0.5811552,0.19081327,0.5335036,0.13283119,0.6104895,0.06391024,0.5030502,0.14783713,0.5775144,0.14841035,0.43769693,0.16961351,0.48680258,0.18918785,0.38904947,0.1648374,0.35824808,0.1208048,0.31594902,0.25531325,0.36820883,0.18001875,0.37121686,0.112122454,0.3538225,0.15227446
yena_test_04,8.3,True,0.6676803,0.16101423,0.6894787,0.15086764,0.6738011,0.18038264,0.70856345,0.1611069,0.6565777,0.17041034,0.68671,0.112882555,0.6472543,0.10938668,0.6585816,0.12773554,0.63848794,0.103452265,0.67767465,0.09379707,0.6240254,0.1705268,0.65402824,0.21409956,0.63528156,0.09607132,0.6877693,0.17994764,0.57955515,0.07054659,0.61221474,0.1421288,0.65447176,0.16236,0.660056,0.11247554,0.60636234,0.2258774,0.62850636,0.12195845,0.58167064,0.1911876,0.53309387,0.13239267,0.6112281,0.064518556,0.5034641,0.14889295,0.57710844,0.14830026,0.4379345,0.17044877,0.48671532,0.18884146,0.38882738,0.16471434,0.35965148,0.12058921,0.31719583,0.25428343,0.3696914,0.1789921,0.37021357,0.11240957,0.35501033,0.15169662
yena_test_04,8.4,True,0.66486037,0.15759957,0.6870332,0.15053222,0.66923344,0.17863478,0.7050361,0.162348,0.65534717,0.17133266,0.68272483,0.1114094,0.64192617,0.1083975,0.6559434,0.12674123,0.6369244,0.10087378,0.67334956,0.09178065,0.62065804,0.17218558,0.65047204,0.21384385,0.6348253,0.096143685,0.6859111,0.17976408,0.5743545,0.06868191,0.60927093,0.14218451,0.6542318,0.16168076,0.65707076,0.11242207,0.602538,0.22357857,0.62557435,0.12272756,0.57652444,0.190678,0.5291631,0.13415071,0.6075035,0.06486855,0.5023099,0.14484856,0.575314,0.14798796,0.4373129,0.16572817,0.48164433,0.1887766,0.38790098,0.1638017,0.35616603,0.11911098,0.31463456,0.25410935,0.36558396,0.17718267,0.36957544,0.11042857,0.34910148,0.15178218
yena_test_04,8.5,True,0.6668218,0.15904948,0.68646926,0.15144011,0.6713499,0.1786094,0.7065555,0.16149595,0.65521014,0.17317799,0.68377626,0.11178191,0.6443834,0.10749696,0.65746844,0.12791768,0.63900214,0.10078023,0.6751194,0.09204711,0.62231386,0.17133269,0.651451,0.21313377,0.63505894,0.09560089,0.68480515,0.17853113,0.5757624,0.07209355,0.61030096,0.14322455,0.6544699,0.16389553,0.65645283,0.11277218,0.603485,0.22347634,0.6263001,0.12223063,0.57653093,0.19004193,0.53068453,0.13467166,0.6074443,0.065115884,0.5018631,0.14579345,0.57559484,0.1461794,0.43754822,0.16668123,0.48249286,0.18990545,0.3881389,0.16339552,0.35589588,0.11817797,0.31532237,0.25599897,0.36625654,0.17773987,0.3699953,0.11121547,0.3502614,0.15298404
yena_test_04,8.6,True,0.6665877,0.15926734,0.684882,0.15035918,0.67063427,0.17816946,0.706153,0.16210921,0.6551696,0.17242034,0.6836735,0.11236291,0.6428112,0.10689189,0.6567154,0.12745629,0.637839,0.10102757,0.6737201,0.092040926,0.621892,0.1732167,0.6510129,0.21284132,0.63329,0.09424994,0.6847171,0.1797082,0.57436776,0.07090847,0.6101289,0.14176801,0.6539948,0.1635547,0.65653056,0.11339102,0.60296834,0.22498806,0.6260507,0.12148796,0.5761328,0.19011186,0.53011584,0.1349421,0.6076907,0.06545143,0.50288653,0.14518708,0.57569677,0.14658496,0.43765283,0.16748329,0.4815302,0.18837158,0.3874811,0.16328433,0.35494936,0.11739711,0.31542835,0.2555673,0.365236,0.1780059,0.37045935,0.11065905,0.34913048,0.15290166
yena_test_04,8.700000000000001,True,0.66699255,0.15818778,0.68531257,0.15057704,0.6701184,0.17917772,0.70639026,0.16047816,0.6568158,0.17443462,0.68454427,0.112601295,0.64410275,0.107555375,0.6566857,0.12979397,0.63884956,0.10009779,0.6742372,0.09341539,0.6220015,0.1734621,0.6516194,0.21289663,0.6339723,0.09571266,0.6848392,0.17727187,0.57532316,0.07223469,0.6091771,0.14148912,0.6525912,0.1645171,0.65653527,0.11432693,0.60317975,0.22293627,0.6257468,0.12284778,0.5766372,0.18991901,0.5316533,0.13674395,0.60776526,0.06691048,0.5024747,0.1450364,0.57434106,0.14699882,0.43939605,0.16451141,0.4805728,0.18726547,0.38719916,0.16341989,0.35522914,0.11800271,0.31744376,0.2536826,0.3644156,0.17808291,0.37230062,0.11014657,0.3484028,0.15488653
yena_test_04,8.8,True,0.6687679,0.15980275,0.68580544,0.15230021,0.67083323,0.17896673,0.70576453,0.15770808,0.65783775,0.17431748,0.68530226,0.11200955,0.64705,0.108261034,0.6590146,0.13162854,0.638914,0.1000605,0.67623365,0.09278723,0.6225858,0.17336819,0.6538958,0.2125442,0.6343985,0.0959997,0.6846644,0.17565668,0.57716864,0.072954066,0.6097698,0.14318709,0.6498054,0.16529675,0.65612763,0.115940474,0.60408103,0.21980062,0.6242851,0.12450056,0.57655543,0.18943919,0.5329213,0.13709095,0.6072562,0.06634495,0.5013097,0.14555153,0.5719492,0.14627832,0.43962663,0.16473879,0.4798797,0.18747212,0.38639957,0.16428497,0.35465193,0.11874211,0.3161715,0.25289422,0.363129,0.17804444,0.37261957,0.11286034,0.3494317,0.15386218
yena_test_04,9.0,True,0.6683777,0.15965734,0.6853862,0.15164046,0.66820794,0.17842558,0.7041408,0.15688309,0.6568364,0.17387901,0.68311125,0.11084373,0.6439826,0.10911878,0.6588023,0.1301916,0.63678217,0.099416435,0.67455167,0.09187202,0.6206393,0.17320843,0.65378517,0.21239105,0.6328296,0.09527433,0.68509996,0.17588232,0.57556385,0.07109229,0.6091367,0.14372435,0.6483024,0.16447882,0.65485084,0.116474174,0.6017715,0.21896951,0.62184614,0.12471281,0.57480854,0.1886591,0.5304764,0.13662598,0.6064515,0.0661469,0.50066626,0.14471538,0.57067615,0.14726791,0.4386643,0.16386858,0.4774031,0.18695828,0.38457006,0.16521811,0.3531363,0.11965438,0.31462067,0.2513321,0.3608788,0.17762882,0.3715343,0.11372572,0.34861112,0.1530843
yena_test_04,9.200000000000001,True,0.66551447,0.15781233,0.68456864,0.15012728,0.6631196,0.17705315,0.7014899,0.1568034,0.65402496,0.17343508,0.67920065,0.10863211,0.637178,0.10944176,0.6550015,0.12727696,0.6327207,0.09788786,0.670287,0.09054792,0.61659515,0.1727982,0.6509903,0.21204391,0.6304956,0.09340401,0.68450475,0.17649657,0.5718688,0.06803822,0.60662496,0.14332157,0.6472711,0.16274062,0.65224916,0.11635928,0.59722155,0.21857214,0.61797625,0.12420945,0.5713738,0.1870851,0.5251802,0.13560049,0.6037631,0.065061435,0.4993525,0.14241374,0.56908214,0.14860275,0.43658438,0.16118333,0.47364455,0.18597846,0.381985,0.16520418,0.35066208,0.119950965,0.31248018,0.24952945,0.35753098,0.17724618,0.37011304,0.11266625,0.3455706,0.15213493
yena_test_04,9.3,True,0.66378194,0.15694927,0.68587947,0.1498425,0.6615719,0.17710209,0.70163524,0.15854521,0.65365547,0.17415825,0.67854667,0.10766762,0.6314655,0.109987326,0.6507523,0.12575978,0.62900555,0.09908083,0.66650957,0.090520665,0.61309624,0.17366418,0.64984155,0.21299367,0.63077044,0.09262277,0.68693084,0.17728552,0.5694467,0.06603488,0.605342,0.14174885,0.65097207,0.16207847,0.6514753,0.11631855,0.5953488,0.22010778,0.61627847,0.12444457,0.5700763,0.18700443,0.5212209,0.13558243,0.60349464,0.06493597,0.49974954,0.14075375,0.5701061,0.15178022,0.4357808,0.15963537,0.47172034,0.18556382,0.38174284,0.16466518,0.34881985,0.12075868,0.31259862,0.24800819,0.35518086,0.17801449,0.37015232,0.11071458,0.3434899,0.15178347
yena_test_04,9.4,True,0.6610843,0.15326227,0.6871187,0.15042567,0.65997285,0.17604141,0.7005073,0.1595686,0.6547912,0.17474595,0.6782408,0.107014164,0.62828773,0.10932748,0.6454188,0.12466577,0.62641925,0.097068794,0.6629182,0.08972775,0.6114361,0.17494382,0.6468319,0.21264738,0.6316477,0.09231691,0.6859384,0.17627656,0.5680361,0.06566008,0.60313463,0.13880613,0.65318274,0.16057242,0.6506763,0.11594838,0.5940694,0.21897934,0.61551607,0.12401891,0.56894034,0.18637423,0.5191916,0.13481045,0.6011043,0.06457784,0.49901035,0.13824548,0.57005394,0.1516187,0.4361269,0.15688062,0.47054583,0.1853767,0.38200784,0.16364443,0.34764898,0.11985271,0.31231582,0.24828647,0.3544641,0.17807409,0.37161845,0.10740175,0.34025058,0.15250653
yena_test_04,9.5,True,0.65829456,0.15206659,0.6863381,0.1513159,0.6594959,0.17624296,0.7002389,0.15871944,0.65475434,0.17712753,0.6784757,0.10666188,0.6259044,0.108433165,0.64174193,0.12444781,0.6248201,0.09580939,0.6600805,0.08948122,0.6086613,0.17496039,0.64478236,0.2124891,0.6316613,0.0911995,0.6834674,0.17307867,0.56713486,0.067617476,0.6013156,0.1370639,0.65342134,0.16079906,0.64788043,0.11742238,0.5937144,0.21651171,0.61306334,0.12249411,0.5679611,0.1855892,0.5172035,0.13404885,0.5981978,0.06441673,0.49676895,0.13739736,0.5686925,0.15024884,0.4354789,0.15598735,0.4707301,0.18544982,0.38166127,0.16278839,0.3452594,0.118946776,0.31347936,0.2480944,0.35261384,0.17885228,0.3729567,0.10555763,0.33910212,0.15246704
yena_test_04,9.600000000000001,True,0.6579259,0.1522144,0.6862758,0.15187146,0.66230005,0.17685695,0.70171255,0.15778723,0.65611917,0.17731869,0.68219084,0.10825909,0.62728906,0.1074425,0.6400309,0.12445351,0.6240828,0.09535754,0.6597235,0.089731716,0.60911894,0.17449106,0.6449376,0.21170081,0.6313415,0.08954507,0.68289584,0.17116235,0.5683965,0.07004824,0.60136503,0.13470386,0.65417093,0.16062625,0.6490758,0.11797997,0.5960774,0.21550019,0.615884,0.12088711,0.57096213,0.18491447,0.5188958,0.13232936,0.59850657,0.06530087,0.49485028,0.1377711,0.5686683,0.14916167,0.43548322,0.15772219,0.47358394,0.1852781,0.38234463,0.16286393,0.3450251,0.12014649,0.31552848,0.24833351,0.3537941,0.18026583,0.3753651,0.10430642,0.341598,0.15290616
yena_test_04,9.700000000000001,True,0.6520116,0.14815247,0.6826875,0.14938203,0.6603342,0.1772012,0.70052254,0.15830377,0.65388626,0.17642795,0.6806769,0.10758744,0.6215371,0.10569857,0.63519156,0.122779354,0.6228815,0.09478168,0.65398896,0.091518745,0.60653144,0.17348072,0.6407348,0.21085458,0.62634605,0.08735678,0.679215,0.16901737,0.5648766,0.0696784,0.59789306,0.13158001,0.65403706,0.15841778,0.6479502,0.117554046,0.5934447,0.214064,0.61512446,0.116955504,0.57118285,0.18266658,0.5153614,0.1296198,0.5966154,0.06780863,0.49254075,0.13754214,0.5670408,0.14811537,0.43453795,0.15872023,0.47417966,0.18486062,0.38181996,0.16214912,0.34574616,0.12148895,0.31796685,0.24705867,0.35324144,0.17988089,0.37748545,0.1011325,0.341189,0.15192965
yena_test_04,9.8,True,0.64796185,0.1473298,0.68191665,0.14962138,0.6603124,0.17771463,0.6996882,0.16029164,0.6546217,0.17547004,0.68537855,0.10990393,0.6210679,0.103632465,0.63103926,0.12372763,0.6227846,0.0938215,0.6523826,0.09224987,0.6054721,0.17435807,0.6391381,0.21068051,0.626513,0.08438496,0.6739789,0.16904223,0.5646559,0.069554776,0.5959292,0.12833309,0.6533675,0.15460384,0.64964646,0.12069069,0.5917259,0.20964015,0.615825,0.11576651,0.5713135,0.1822317,0.5146204,0.12900846,0.5945877,0.06792523,0.488892,0.13773939,0.5640435,0.14635098,0.43523908,0.15887359,0.47582498,0.18355413,0.38244224,0.16165495,0.34529006,0.12421207,0.31789628,0.2463841,0.35226715,0.1804097,0.38248202,0.09801784,0.33949512,0.15081516
