sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_test_04,47.0,True,0.5666978,0.677329,0.5455125,0.68561065,0.55767196,0.6806911,0.5622067,0.70332474,0.55027497,0.6912414,0.57023513,0.6802439,0.558277,0.6792015,0.5527138,0.68320656,0.55183315,0.7016512,0.54424804,0.6628626,0.5559395,0.6706196,0.53536,0.6150342,0.5623206,0.6029049,0.51869535,0.53767604,0.5890241,0.51803315,0.5340849,0.48813146,0.59181976,0.47135335,0.53909075,0.45534056,0.58508396,0.45812407,0.52102983,0.43868798,0.5696211,0.4415062,0.52991885,0.46161947,0.5876818,0.44797492,0.5479096,0.44992098,0.5728702,0.4354127,0.5393691,0.32701397,0.56932056,0.32353228,0.5547353,0.18424821,0.555642,0.18981096,0.5373467,0.16315225,0.57125247,0.1897938,0.5383832,0.1441056,0.56528974,0.14885125
hoyeon_test_04,47.1,True,0.5667809,0.67786586,0.5455109,0.6858897,0.557598,0.682418,0.56279147,0.70340616,0.551519,0.69195634,0.5706918,0.68096817,0.5587808,0.6799668,0.553089,0.68356925,0.55326486,0.7017208,0.54463947,0.66421187,0.5566541,0.6697029,0.53609437,0.6159328,0.563487,0.60410774,0.51899445,0.5376844,0.59057236,0.5182661,0.53361046,0.4884294,0.59193766,0.47213215,0.5393958,0.4562688,0.5855344,0.45689106,0.5203575,0.43904322,0.5702217,0.44213971,0.5305664,0.46300063,0.58787525,0.44917622,0.5478507,0.45021003,0.57239455,0.43564907,0.5401565,0.32624835,0.56941825,0.32251346,0.5546009,0.18519893,0.5565865,0.1904167,0.5377869,0.16256914,0.5722663,0.18874626,0.5388824,0.14373542,0.56688166,0.14848717
hoyeon_test_04,47.2,True,0.56917393,0.6766849,0.54966366,0.68605846,0.560011,0.68211514,0.5642961,0.7030002,0.5539106,0.69255203,0.5718019,0.68049073,0.561334,0.6817266,0.55428594,0.6836337,0.55324876,0.7008044,0.5475932,0.6635263,0.5593541,0.668562,0.5395759,0.61518776,0.56385195,0.6030214,0.521823,0.5368089,0.5932339,0.51740474,0.53579915,0.48623428,0.59016955,0.47091025,0.5409455,0.4559211,0.5870265,0.45756024,0.5228976,0.43858933,0.5744117,0.4413232,0.53311366,0.46100512,0.5883918,0.44917494,0.55085945,0.44950762,0.5730068,0.43440637,0.542286,0.326253,0.57050526,0.3231166,0.55523634,0.18549782,0.5597352,0.18832177,0.53857213,0.16150083,0.5746897,0.1880821,0.54151714,0.14182357,0.5678794,0.14843285
hoyeon_test_04,47.300000000000004,True,0.5693109,0.6763978,0.54860294,0.68510044,0.5601875,0.6817238,0.5648287,0.7030655,0.5540124,0.69203955,0.5726233,0.68013823,0.5613004,0.68066365,0.55462235,0.6820568,0.5548314,0.7007503,0.5473601,0.66346943,0.5592927,0.6684472,0.538585,0.61471856,0.56541234,0.6027967,0.5216771,0.536235,0.59354395,0.51670474,0.53558576,0.48630244,0.59181863,0.47073975,0.5406125,0.45548344,0.5882674,0.45625812,0.52269965,0.4381825,0.573163,0.4414547,0.53343654,0.4611029,0.5886711,0.4487649,0.5510796,0.44885832,0.57387906,0.43451214,0.5417041,0.32594505,0.5706215,0.32203886,0.5556096,0.1851448,0.55933726,0.18851218,0.5385056,0.16245723,0.5746882,0.1877006,0.5410326,0.14192337,0.5691713,0.14746961
hoyeon_test_04,47.400000000000006,True,0.5720739,0.6770001,0.5538134,0.6863593,0.5630498,0.682687,0.5678104,0.7037001,0.55708116,0.69362676,0.57416445,0.6809443,0.564869,0.6828936,0.55680674,0.683185,0.55609685,0.7009339,0.5517568,0.664312,0.56311435,0.66888887,0.54226947,0.61462504,0.5674131,0.60320437,0.52548677,0.5360611,0.59641844,0.51673466,0.53915757,0.48528773,0.5918056,0.47039327,0.54337656,0.45561117,0.59066904,0.4572958,0.5265759,0.43886986,0.57858443,0.44168296,0.536428,0.46030775,0.59033716,0.44924182,0.55567527,0.44863605,0.57635564,0.43420267,0.5448736,0.32642922,0.5723124,0.32263842,0.55797994,0.18484694,0.5639637,0.18689759,0.54073584,0.16173856,0.577705,0.18758568,0.5442587,0.1402224,0.5718847,0.14766248
hoyeon_test_04,47.5,True,0.5736743,0.67834926,0.55490357,0.68658745,0.56454784,0.68152606,0.569029,0.70518315,0.5573537,0.69398755,0.5753923,0.68151724,0.5663822,0.6817306,0.55832994,0.6835949,0.55733776,0.7023145,0.5527581,0.6639185,0.56439877,0.66979104,0.5432197,0.6146277,0.56837666,0.6036487,0.52612746,0.53638834,0.5970744,0.5172983,0.5407847,0.48569316,0.5933024,0.470616,0.5438756,0.45504633,0.5921067,0.4583981,0.5282499,0.43834615,0.57868886,0.44157654,0.5381485,0.45988917,0.59067416,0.44888568,0.5569441,0.44864637,0.5783136,0.43437916,0.54584914,0.32700562,0.57300407,0.3231715,0.5592916,0.1843281,0.5644487,0.18698451,0.54155225,0.16252378,0.5785691,0.18800476,0.5443612,0.14064363,0.5734241,0.14706746
hoyeon_test_04,47.6,True,0.5725459,0.67701,0.5527597,0.68583786,0.56219566,0.6800319,0.5678803,0.70326626,0.55547476,0.69291884,0.57454455,0.67995757,0.5647512,0.6804372,0.5571697,0.68226373,0.5574358,0.7002498,0.5516766,0.661188,0.5640408,0.668553,0.54198337,0.61299974,0.5677556,0.601295,0.5258311,0.53499144,0.5961568,0.51603657,0.53981346,0.4845628,0.5929428,0.469833,0.5419162,0.45378724,0.5915472,0.4565719,0.5269433,0.43735474,0.5786349,0.44028634,0.5372604,0.45836163,0.5898458,0.44765672,0.5562004,0.4473638,0.57785195,0.4325667,0.5451518,0.32566148,0.57163036,0.32254398,0.5587546,0.18338041,0.56313056,0.18470386,0.54066455,0.16232838,0.5771314,0.18653765,0.5443552,0.1395367,0.5723874,0.14573629
hoyeon_test_04,47.7,True,0.5711081,0.67534,0.5521063,0.68498784,0.56162155,0.6803109,0.5672012,0.7020258,0.5555318,0.6925045,0.57407117,0.6796831,0.5625168,0.6804565,0.5562881,0.68094385,0.5586442,0.69797885,0.55079395,0.66037416,0.56305164,0.6671827,0.5418765,0.6121932,0.56718653,0.59951085,0.5248649,0.53376967,0.59615433,0.5149904,0.5388018,0.4835957,0.59117323,0.4689773,0.54055053,0.45407018,0.5908095,0.4546256,0.5254521,0.43709344,0.57881606,0.44016275,0.53637964,0.45778114,0.58965063,0.447121,0.55516446,0.4465077,0.5761792,0.43105397,0.54425204,0.32477373,0.57110345,0.32127112,0.5573235,0.18394467,0.56278014,0.18419877,0.53972447,0.16132213,0.5763644,0.18562499,0.54412454,0.13903138,0.57155454,0.14613304
hoyeon_test_04,47.800000000000004,True,0.5698223,0.67418545,0.5499657,0.68358856,0.5602209,0.680277,0.5666686,0.70170283,0.5548291,0.6911188,0.57355154,0.6791388,0.56163245,0.6796257,0.55509275,0.67947835,0.55793256,0.697516,0.5495049,0.6604363,0.5617364,0.66627574,0.5400436,0.6123495,0.5674709,0.600296,0.52379274,0.5338305,0.5954978,0.5144331,0.53669244,0.48397064,0.5910349,0.46897426,0.53937167,0.45413622,0.59012306,0.4536159,0.5238585,0.4370388,0.57653964,0.44002995,0.5355751,0.4584818,0.58840907,0.44700938,0.5538105,0.44635296,0.5755604,0.43125755,0.542976,0.32447773,0.5705924,0.3203388,0.5563447,0.18408832,0.5614521,0.18487673,0.5391503,0.16184312,0.5762798,0.18478584,0.5428266,0.139049,0.57119876,0.1452917
hoyeon_test_04,47.900000000000006,True,0.5716475,0.674355,0.55334663,0.6842134,0.562008,0.68059784,0.56834733,0.7012682,0.5567409,0.6916681,0.5736356,0.6789228,0.56382865,0.68135583,0.5565592,0.68056256,0.55730224,0.6976508,0.5523025,0.6609537,0.563639,0.6661672,0.5427991,0.612573,0.5677866,0.60062873,0.5262544,0.53385514,0.59711945,0.51380825,0.53908294,0.48318332,0.59038043,0.46816796,0.5413141,0.45422572,0.5907835,0.454805,0.52640027,0.43733755,0.5798163,0.43946776,0.53803784,0.4576501,0.5891352,0.4468255,0.5561183,0.44635162,0.5765783,0.43114477,0.54512244,0.32480308,0.57157916,0.32116312,0.55739766,0.18463875,0.5640624,0.18420145,0.5403688,0.16132581,0.578005,0.18514523,0.5451023,0.13819042,0.57203597,0.14640045
hoyeon_test_04,48.0,True,0.57232136,0.6733623,0.55380833,0.68240714,0.56246144,0.6771743,0.5680887,0.700318,0.55649483,0.68984133,0.57356405,0.67721987,0.5637461,0.6796851,0.55693084,0.6785681,0.5562127,0.6962482,0.5523788,0.659276,0.5634578,0.6652706,0.5424843,0.6113018,0.56730974,0.5991497,0.52572477,0.53277147,0.59726655,0.51205885,0.53958285,0.48283714,0.5897452,0.46666494,0.54023504,0.45256105,0.59019834,0.45483422,0.5262822,0.4350191,0.5784689,0.43730575,0.53830874,0.45584512,0.58823633,0.4455955,0.5558388,0.44552904,0.57649577,0.43043208,0.5453519,0.3247898,0.5713265,0.32106876,0.55726874,0.18435991,0.56360704,0.18273404,0.5399607,0.16114831,0.57797897,0.18512747,0.5447942,0.13772419,0.5715758,0.14506349
hoyeon_test_04,48.1,True,0.572199,0.6742167,0.5531961,0.68306136,0.562305,0.6774136,0.56771874,0.70072424,0.55620986,0.6907084,0.57325804,0.67790663,0.5630301,0.6806138,0.55695164,0.6798011,0.5556385,0.6970302,0.55225945,0.6591413,0.5638078,0.66620094,0.5430634,0.61149925,0.5665777,0.5988804,0.52567697,0.53354985,0.59732366,0.5127771,0.53961825,0.48225722,0.589828,0.46692532,0.5406427,0.45323116,0.5898478,0.45564872,0.52664727,0.4359138,0.578617,0.43803778,0.53837115,0.45570064,0.5885759,0.44592935,0.5551795,0.44568905,0.57690585,0.43019778,0.5453331,0.32492894,0.5714513,0.32218322,0.5570018,0.18522643,0.5620951,0.18263677,0.5398849,0.1605286,0.57784164,0.18590179,0.54518884,0.13778228,0.5700642,0.14614192
hoyeon_test_04,48.2,True,0.57170165,0.67724806,0.55359215,0.685759,0.5625466,0.6789022,0.56763697,0.7042098,0.555653,0.69228673,0.573259,0.68016493,0.5635648,0.68216324,0.5575135,0.6821958,0.55545187,0.6997057,0.5517334,0.66059256,0.5640159,0.66814613,0.54280806,0.61318004,0.56617886,0.6009243,0.5255723,0.53527707,0.59712934,0.51503915,0.5396298,0.48394012,0.59032166,0.4690152,0.54067016,0.4543573,0.5899269,0.45825738,0.5266684,0.4375677,0.57834923,0.43997908,0.5373705,0.45740372,0.58939105,0.44802856,0.55554616,0.44703674,0.5776606,0.43151894,0.545797,0.3263844,0.572487,0.32388124,0.5580941,0.18499832,0.56188154,0.18256114,0.53993356,0.16091351,0.5785757,0.18687901,0.5445887,0.13853493,0.5699164,0.14618568
hoyeon_test_04,48.300000000000004,True,0.56922776,0.6771138,0.5502391,0.6857115,0.56054443,0.6798355,0.56631124,0.7041521,0.5528804,0.6922285,0.57233804,0.6802791,0.56024516,0.68158764,0.555672,0.6819967,0.5565914,0.6998592,0.5492487,0.6598016,0.56204337,0.66809833,0.54071915,0.6127265,0.56506646,0.5996975,0.52365893,0.5350833,0.5955859,0.5157221,0.53757757,0.48389784,0.5908016,0.4696563,0.538852,0.45490685,0.5892359,0.45730788,0.5240424,0.4388371,0.57613474,0.44116992,0.53462374,0.45763937,0.58977836,0.44799227,0.55324113,0.4464832,0.5764581,0.43119526,0.5432536,0.3256412,0.5716505,0.32388157,0.5566834,0.18459286,0.5589951,0.18272594,0.53842366,0.161226,0.5760798,0.18676522,0.54339814,0.13906333,0.56867117,0.14615712
hoyeon_test_04,48.400000000000006,True,0.5672964,0.67762005,0.54751724,0.68525636,0.55877215,0.6809116,0.5653779,0.70421994,0.55137336,0.6917519,0.57122964,0.6814117,0.55925405,0.6802503,0.55413604,0.6821308,0.5557585,0.70071554,0.54703856,0.66093475,0.56028116,0.66810876,0.5377683,0.61348444,0.5645627,0.60136765,0.52207375,0.5358938,0.59357643,0.51687616,0.5350523,0.48614806,0.59115064,0.47112736,0.53775257,0.45558533,0.58817106,0.45734707,0.5221807,0.43993932,0.5728114,0.44186392,0.5323683,0.4598179,0.58866537,0.44852477,0.55114037,0.4473415,0.5757248,0.43240985,0.54163545,0.3260444,0.5705296,0.3231897,0.55552363,0.18428907,0.55715984,0.18484133,0.53771645,0.16227299,0.5746409,0.18674132,0.54090846,0.14044406,0.5683068,0.14593545
hoyeon_test_04,48.5,True,0.56721514,0.6778828,0.5489187,0.68635046,0.55850965,0.6824931,0.56598485,0.7033335,0.55156773,0.6927441,0.5704744,0.6816072,0.5593256,0.68077004,0.5540033,0.6833538,0.5571139,0.70045507,0.5487021,0.66186583,0.5611482,0.66738594,0.5388889,0.6136862,0.5649916,0.60196364,0.5229888,0.5355503,0.5942942,0.5171423,0.5352851,0.48588604,0.5907178,0.4718755,0.53802776,0.4554391,0.58855534,0.45709187,0.5226509,0.44090766,0.57487535,0.44217172,0.5325301,0.45949078,0.5889284,0.4493289,0.5522482,0.44757867,0.5753118,0.43273836,0.5420922,0.32524014,0.57040584,0.32348508,0.55598176,0.1835294,0.5592117,0.18448378,0.53878003,0.16177061,0.573871,0.18672645,0.54254425,0.14002721,0.56959647,0.14602427
hoyeon_test_04,48.6,True,0.5676721,0.67792904,0.5500933,0.68517715,0.5600437,0.6806848,0.5666464,0.70458114,0.55258113,0.6918508,0.5707353,0.6821991,0.56039387,0.68010324,0.55418515,0.6823314,0.55570936,0.7004887,0.54891217,0.66240054,0.5612125,0.6677595,0.5384582,0.6136505,0.5646063,0.60282147,0.52320033,0.5363799,0.59411657,0.5169291,0.5362429,0.48623505,0.5909999,0.47122175,0.5385895,0.45527095,0.5881226,0.45913273,0.52400434,0.43991923,0.57345545,0.44142976,0.5322403,0.45966282,0.58894396,0.44853044,0.5525468,0.44786853,0.57688284,0.43339163,0.5430918,0.326759,0.57112545,0.3239612,0.5562341,0.18412364,0.55916774,0.18480778,0.5387137,0.16268703,0.57574475,0.18748944,0.5415715,0.1404818,0.5697897,0.14635994
hoyeon_test_04,48.7,True,0.566319,0.6775587,0.54638106,0.6849079,0.5578553,0.68128467,0.56522393,0.7042193,0.55042243,0.6915018,0.56992763,0.6819567,0.55877763,0.67957103,0.5531569,0.68166053,0.5558646,0.7009217,0.5463184,0.6622652,0.5594479,0.6678039,0.5359886,0.61393,0.56400526,0.6030266,0.521343,0.53564674,0.5920895,0.5173055,0.53392875,0.48644,0.59182763,0.47154468,0.5374014,0.45532188,0.5880884,0.45804483,0.5215271,0.4405312,0.5704378,0.4422988,0.53056765,0.46020022,0.5887507,0.4485689,0.55076057,0.44732866,0.57591665,0.4338278,0.54088,0.32604018,0.56979007,0.32349938,0.55549,0.18352173,0.556737,0.18617252,0.53754485,0.16330804,0.5736295,0.18732587,0.53989565,0.1410461,0.5688934,0.14639738
hoyeon_test_04,48.800000000000004,True,0.56787944,0.6772548,0.5481831,0.6839492,0.5583156,0.6795231,0.56569666,0.7033589,0.5515989,0.69081146,0.5695852,0.6811176,0.5608595,0.67970383,0.55436844,0.6807998,0.5559122,0.7000958,0.54788554,0.66123134,0.5607997,0.66692203,0.5373415,0.6131749,0.5645076,0.6027536,0.52269346,0.53500164,0.59292686,0.516825,0.5359062,0.48650497,0.5920773,0.4700996,0.5378101,0.45386845,0.5886257,0.45787668,0.52352905,0.43926248,0.5718895,0.44056302,0.53241,0.4588976,0.58856577,0.447929,0.5518961,0.44672933,0.5766246,0.43368253,0.5421839,0.32626012,0.569898,0.32392362,0.5562211,0.18374608,0.5580444,0.18542805,0.53862226,0.16336873,0.57433146,0.18713573,0.5413129,0.14048533,0.56959313,0.14586505
hoyeon_test_04,48.900000000000006,True,0.5657376,0.6737524,0.5440544,0.68068,0.55522376,0.6775605,0.56292593,0.7005552,0.54884183,0.6880875,0.5687356,0.67854965,0.5580524,0.6782591,0.5517165,0.6776802,0.5546083,0.6973953,0.5442623,0.6586868,0.55733037,0.665214,0.5340423,0.61132324,0.5624333,0.599809,0.519874,0.53330594,0.59029824,0.51504123,0.53282654,0.48552638,0.5909472,0.4679745,0.5356793,0.45305657,0.5868486,0.45467082,0.5198022,0.4379274,0.56830037,0.43976125,0.53032124,0.45741242,0.58653575,0.44589344,0.5481005,0.44511995,0.57365215,0.43203583,0.5391139,0.32487616,0.56773037,0.3224059,0.5540842,0.18340373,0.55441684,0.18565348,0.53676045,0.16338925,0.5715846,0.18620749,0.53963166,0.14075619,0.56633127,0.14512004
hoyeon_test_04,49.0,True,0.56374437,0.67162335,0.54254913,0.67970014,0.5533372,0.6769405,0.5611107,0.6979829,0.5475608,0.68588215,0.5669745,0.67686355,0.55638444,0.6772439,0.550509,0.6765448,0.5544301,0.6948763,0.5437014,0.65789497,0.55637777,0.66368854,0.5329994,0.6102516,0.56187594,0.59878844,0.51938385,0.5320667,0.5900758,0.5137121,0.5317389,0.48525196,0.58996844,0.4668054,0.5345479,0.45203528,0.5858097,0.45253667,0.517578,0.43675843,0.56844676,0.43879598,0.5297817,0.4564086,0.5854,0.4454007,0.5471927,0.44376993,0.5721527,0.4314518,0.5377774,0.3227772,0.56734633,0.321736,0.55341405,0.18265143,0.55435044,0.18460141,0.5360993,0.16249621,0.5699028,0.18502018,0.53968155,0.13992591,0.56621385,0.14473979
hoyeon_test_04,49.1,True,0.5654259,0.67199844,0.5466775,0.68007356,0.5547782,0.67687476,0.5621644,0.6983846,0.5496241,0.6869283,0.56775916,0.6770569,0.5582395,0.6789564,0.55199736,0.67752284,0.55369294,0.69499105,0.54633826,0.65788877,0.5583625,0.6629287,0.5356888,0.610608,0.5619627,0.5992376,0.5207914,0.5322869,0.592275,0.51366216,0.5335425,0.48450637,0.5890518,0.4663402,0.53556633,0.45248762,0.5856274,0.45328307,0.51961315,0.43659076,0.5708396,0.4375655,0.5318481,0.45603648,0.58450586,0.44624257,0.5490999,0.44453508,0.57226783,0.43141136,0.5398935,0.32337132,0.56794727,0.322959,0.55369455,0.18356939,0.55661917,0.18347563,0.53724414,0.16142851,0.5725409,0.18522647,0.5412038,0.13907334,0.5668085,0.14498095
hoyeon_test_04,49.2,True,0.5664392,0.67074823,0.5468031,0.6783899,0.5562042,0.6755334,0.5624735,0.69737715,0.549668,0.6869779,0.56856364,0.6766676,0.5586951,0.679088,0.552199,0.676556,0.55257773,0.69420695,0.546838,0.65677005,0.55871844,0.66246426,0.53677994,0.60919607,0.5615319,0.5971087,0.5210837,0.5324969,0.59234697,0.5129779,0.53428876,0.48230973,0.5886453,0.46435827,0.53624684,0.45194262,0.5858579,0.452983,0.5209985,0.43585125,0.5707017,0.43691272,0.53282213,0.454388,0.5841287,0.44479528,0.5488926,0.44343233,0.57268846,0.43020344,0.53974754,0.32401246,0.56847763,0.32293174,0.5530871,0.18429136,0.55572057,0.18285976,0.537166,0.16193399,0.57364136,0.18564275,0.54142505,0.13893794,0.5653155,0.14553618
hoyeon_test_04,49.300000000000004,True,0.56575567,0.6701042,0.5465479,0.67774224,0.55516255,0.67581034,0.562207,0.6974874,0.5483917,0.68712604,0.5689023,0.6766802,0.5577044,0.6784703,0.5509161,0.67574,0.5536222,0.69377744,0.5466015,0.65633506,0.55807996,0.662462,0.5361767,0.60867566,0.5620364,0.5963759,0.52031916,0.53196657,0.590892,0.5124525,0.5328513,0.48178825,0.58837986,0.46425074,0.5358318,0.4515633,0.5859809,0.4527359,0.5197482,0.43634486,0.5695677,0.43829185,0.5313713,0.45323452,0.58365476,0.44432354,0.5483726,0.44266447,0.5725606,0.42993015,0.5390402,0.32340252,0.5679849,0.32225156,0.5529783,0.18277052,0.5555242,0.18286267,0.5369961,0.16202277,0.57274354,0.18565133,0.54059917,0.13845876,0.5649237,0.14419375
hoyeon_test_04,49.400000000000006,True,0.5683191,0.672192,0.5505633,0.6797573,0.55790657,0.6756593,0.5645155,0.6989073,0.551947,0.6880584,0.57023746,0.6772197,0.5601283,0.67815316,0.55311805,0.67661774,0.55604476,0.6940338,0.5494389,0.65820426,0.56109416,0.66344726,0.5383374,0.6096624,0.5641248,0.5986415,0.52254194,0.53154165,0.5934345,0.5124671,0.5355241,0.48362893,0.58850914,0.4658032,0.5376038,0.45144343,0.58758175,0.45430508,0.52201766,0.4351522,0.5725838,0.437576,0.5329726,0.45391303,0.5853155,0.44546384,0.5520631,0.44367424,0.5744938,0.43063837,0.54210675,0.32346672,0.56907594,0.32151172,0.555568,0.18247004,0.5599636,0.18289709,0.5384654,0.1611356,0.57464206,0.18556336,0.5423347,0.13740787,0.56874704,0.14403434
hoyeon_test_04,49.5,True,0.56865793,0.67262423,0.549862,0.67934275,0.55753076,0.6749189,0.5646782,0.698564,0.55232084,0.6880431,0.57041657,0.6766733,0.56014663,0.67747194,0.55358803,0.67667073,0.55613816,0.6936074,0.5491644,0.65744025,0.5607878,0.66367555,0.5384094,0.60946697,0.5642909,0.5979925,0.5226992,0.5311174,0.59409034,0.5122739,0.53563833,0.48343366,0.5888843,0.4657877,0.5370373,0.4515748,0.5879545,0.4541276,0.5221154,0.43462196,0.5725883,0.4368965,0.533849,0.4539233,0.5848005,0.44507352,0.55136424,0.44418997,0.57432926,0.4300844,0.5420158,0.32337403,0.5689042,0.32158285,0.5553975,0.18297496,0.5596539,0.18252173,0.53814256,0.16167277,0.57458615,0.18526484,0.54238683,0.13722864,0.5691195,0.14405115
hoyeon_test_04,49.6,True,0.5680916,0.67245924,0.5493078,0.6809112,0.5567337,0.6773176,0.5644651,0.69885075,0.55206674,0.68903327,0.57065046,0.6775052,0.55956405,0.67881334,0.553437,0.6786041,0.55728245,0.69426465,0.5488792,0.6573669,0.5613042,0.66420835,0.53984356,0.6098572,0.56391877,0.59732175,0.52300894,0.5318859,0.59439737,0.5129982,0.5360397,0.48243922,0.58864737,0.46681118,0.5372616,0.45294785,0.58844364,0.45416522,0.5216986,0.436639,0.5744583,0.4381794,0.5343026,0.45491338,0.58654845,0.44585982,0.55158913,0.44481587,0.5738653,0.42966634,0.54177004,0.32296333,0.56913,0.32168737,0.5548358,0.18352593,0.5593909,0.18251213,0.5379431,0.16105957,0.57423174,0.18556908,0.54331005,0.13770214,0.56872606,0.14519313
hoyeon_test_04,49.7,True,0.5690345,0.67317915,0.54965997,0.68094933,0.5577878,0.6769451,0.56518966,0.7005968,0.55270076,0.6889415,0.5702109,0.6786826,0.56097895,0.6794031,0.55430114,0.67886496,0.5556406,0.69538426,0.5492894,0.6580478,0.561306,0.66488755,0.5401514,0.6098418,0.5636265,0.5983725,0.5233807,0.5339725,0.5941025,0.51398975,0.5371362,0.48263866,0.58982444,0.4670159,0.53792435,0.4532322,0.5884393,0.45581922,0.5236666,0.43715414,0.5745193,0.43885183,0.53454053,0.45564032,0.5871793,0.44554943,0.5520016,0.44493002,0.5748221,0.4303732,0.5424948,0.32486695,0.57017696,0.32228217,0.5552732,0.18424842,0.5588997,0.18243328,0.5381527,0.16227385,0.5760105,0.18601498,0.54267657,0.13858773,0.5680037,0.14575313
hoyeon_test_04,49.800000000000004,True,0.5664404,0.6715545,0.54577184,0.67988956,0.5546585,0.67553264,0.5630196,0.69984686,0.54994977,0.6864131,0.56814575,0.67768025,0.55809844,0.67725307,0.55267215,0.67644626,0.55608046,0.6935295,0.5463877,0.6563894,0.5589334,0.6647727,0.5356403,0.60865366,0.56232214,0.5975279,0.52085173,0.532344,0.59207517,0.51314086,0.53489834,0.4834233,0.5898621,0.46663627,0.5351898,0.45267773,0.5875785,0.45414048,0.5198737,0.43660536,0.5714805,0.43906873,0.5314363,0.45548,0.5870359,0.44497114,0.5500919,0.44391435,0.5735804,0.4296449,0.5405523,0.3235844,0.56852204,0.3209586,0.55486536,0.1827997,0.5567596,0.1817474,0.53564864,0.1624056,0.5734547,0.18501373,0.54049987,0.13856754,0.566538,0.14455125
hoyeon_test_04,49.900000000000006,True,0.564409,0.6705318,0.54393214,0.6794016,0.5532187,0.67537606,0.56203353,0.6985267,0.5488799,0.6848937,0.56674945,0.677462,0.55641526,0.67593443,0.5516157,0.6753043,0.55683553,0.69201696,0.5454138,0.6561621,0.55799735,0.66348684,0.53375906,0.6081758,0.56197244,0.5973177,0.51989925,0.5308532,0.591318,0.5126732,0.53331673,0.48426232,0.5891446,0.4667294,0.53401726,0.45208487,0.58658135,0.4523655,0.51803863,0.4364621,0.57055634,0.4386012,0.5301359,0.45595294,0.58638924,0.44503102,0.5490128,0.44310766,0.57271516,0.42936683,0.53949213,0.3224501,0.56742394,0.31992376,0.5539678,0.182468,0.55614465,0.18227163,0.53464323,0.16216975,0.57187337,0.18407758,0.5395628,0.13847436,0.5665048,0.14444974
hoyeon_test_04,50.0,True,0.5616425,0.66783535,0.5422508,0.6771329,0.5507243,0.67460227,0.5601901,0.6960587,0.5470156,0.68247515,0.56493217,0.67634666,0.5542053,0.6751083,0.54913116,0.673189,0.5561724,0.68946743,0.5439788,0.6553057,0.5556765,0.6612104,0.5318096,0.6069065,0.5609463,0.59606373,0.5184847,0.5287057,0.5899876,0.5115729,0.5306257,0.48382998,0.587155,0.46549898,0.5322011,0.45137772,0.58468515,0.4501621,0.514981,0.43638453,0.5686204,0.43797064,0.5280788,0.45516396,0.5841071,0.4443933,0.5469727,0.4416315,0.5706418,0.4287816,0.53720975,0.32109112,0.5663017,0.3192194,0.5518059,0.18196705,0.5549828,0.18216793,0.53325063,0.16205493,0.5701102,0.1831494,0.5382358,0.13776056,0.56509036,0.14402623
hoyeon_test_04,50.1,True,0.56360316,0.6706805,0.5461207,0.67813885,0.5534713,0.67506325,0.5624047,0.69752854,0.5497161,0.68476534,0.56612486,0.6776508,0.5565741,0.6758072,0.5505719,0.6748412,0.5558889,0.6916242,0.5464417,0.657711,0.5575933,0.6620501,0.53372717,0.6082734,0.5624875,0.59822714,0.520192,0.5306499,0.5913877,0.5125339,0.5324146,0.4847489,0.5882023,0.46660382,0.5338647,0.45174384,0.58495116,0.45272064,0.5181052,0.43606186,0.56954765,0.43712384,0.5290907,0.45620364,0.5842379,0.4448897,0.548895,0.44307008,0.57279575,0.43051976,0.5397593,0.32266003,0.5675323,0.32007104,0.5527719,0.18264739,0.55734086,0.18296161,0.53555715,0.16225007,0.5725657,0.18416288,0.5388936,0.13803943,0.5676458,0.14442958
