sample_id,frame_index,time_sec,mae,mse,mpjpe,pck_005
yena_test_02,43,23.401304244995117,0.051977965980768204,0.0033256274182349443,0.08094712346792221,0.0
yena_test_02,44,23.901330947875977,0.0628509521484375,0.005227080546319485,0.10111421346664429,0.0
yena_test_02,45,24.40135955810547,0.08369690924882889,0.008221146650612354,0.12692922353744507,0.0
yena_test_02,46,24.901386260986328,0.0867779329419136,0.008875167928636074,0.12917287647724152,0.0
yena_test_02,47,25.40141487121582,0.0763661190867424,0.00704013928771019,0.11479051411151886,0.0
yena_test_02,48,25.901443481445312,0.06526227295398712,0.005321708973497152,0.09951546043157578,0.0
yena_test_02,49,26.401470184326172,0.04833618178963661,0.0038085191044956446,0.07835716009140015,0.24242424242424243
yena_test_02,50,26.901498794555664,0.07444986701011658,0.007459459360688925,0.1132129430770874,0.18181818181818182
yena_test_02,51,27.401527404785156,0.08387468755245209,0.009302521124482155,0.12878823280334473,0.030303030303030304
yena_test_02,52,27.901554107666016,0.07621240615844727,0.008484749123454094,0.11853358894586563,0.15151515151515152
yena_test_02,53,28.401582717895508,0.07951270043849945,0.009721682406961918,0.1310010701417923,0.09090909090909091
yena_test_02,54,28.901609420776367,0.10362374782562256,0.01612137444317341,0.1719767153263092,0.0
yena_test_02,55,29.40163803100586,0.08681251853704453,0.012356974184513092,0.14984279870986938,0.0
yena_test_02,56,29.90166664123535,0.05358520522713661,0.0048415688797831535,0.09212121367454529,0.15151515151515152
yena_test_02,57,30.40169334411621,0.03461303561925888,0.0015551482792943716,0.05392692983150482,0.30303030303030304
yena_test_02,58,30.901721954345703,0.018760262057185173,0.0006206071120686829,0.03221679851412773,1.0
yena_test_02,59,31.401748657226562,0.020406942814588547,0.0006485749618150294,0.03402772173285484,1.0
yena_test_02,60,31.901777267456055,0.02367946319282055,0.0007605103892274201,0.03626599162817001,0.8181818181818182
yena_test_02,61,32.40180587768555,0.028858130797743797,0.0009797097882255912,0.042867254465818405,0.5757575757575758
yena_test_02,62,32.901832580566406,0.06805579364299774,0.008288677781820297,0.1120784655213356,0.30303030303030304
yena_test_02,63,33.401859283447266,0.1068841964006424,0.02257232740521431,0.18573671579360962,0.21212121212121213
yena_test_02,64,33.90188980102539,0.09312459826469421,0.015754520893096924,0.1533718854188919,0.15151515151515152
yena_test_02,65,34.40191650390625,0.03703371062874794,0.001843870966695249,0.056087344884872437,0.3939393939393939
yena_test_02,66,34.90194320678711,0.06559567153453827,0.00616151699796319,0.10009897500276566,0.09090909090909091
yena_test_02,67,35.401973724365234,0.0725378543138504,0.008866689167916775,0.12211085855960846,0.09090909090909091
yena_test_02,68,35.902000427246094,0.0747566819190979,0.010083042085170746,0.13000313937664032,0.12121212121212122
yena_test_02,69,36.40202713012695,0.04225030913949013,0.0034389577340334654,0.07261262834072113,0.3333333333333333
yena_test_02,70,36.90205383300781,0.051368050277233124,0.00507049635052681,0.0910596176981926,0.21212121212121213
yena_test_02,71,37.40208435058594,0.03697540611028671,0.0026070638559758663,0.06366026401519775,0.3333333333333333
yena_test_02,72,37.9021110534668,0.0321514792740345,0.001982310088351369,0.05628800392150879,0.6363636363636364
yena_test_02,73,38.402137756347656,0.019162362441420555,0.0006463314057327807,0.031110551208257675,0.7878787878787878
yena_test_02,74,38.90216827392578,0.03434520959854126,0.001733314711600542,0.05444281920790672,0.3939393939393939
yena_test_02,75,39.40219497680664,0.05515341833233833,0.00640150299295783,0.09494662284851074,0.30303030303030304
yena_test_02,76,39.9022216796875,0.05728093907237053,0.007658971939235926,0.10405410081148148,0.2727272727272727
yena_test_02,77,40.402252197265625,0.047211479395627975,0.003978113643825054,0.08069953322410583,0.30303030303030304
yena_test_02,78,40.902278900146484,0.03620936721563339,0.0020097121596336365,0.05781473219394684,0.5151515151515151
yena_test_02,79,41.402305603027344,0.04144027829170227,0.0027850253973156214,0.06590568274259567,0.30303030303030304
yena_test_02,80,41.90233612060547,0.07900356501340866,0.010071508586406708,0.13277366757392883,0.15151515151515152
yena_test_02,81,42.40236282348633,0.06486907601356506,0.008176078088581562,0.11928500235080719,0.15151515151515152
yena_test_02,82,42.90238952636719,0.04265119880437851,0.0036863910499960184,0.07658553123474121,0.2727272727272727
yena_test_02,83,43.40241622924805,0.03295617178082466,0.002851744182407856,0.05615957826375961,0.7272727272727273
yena_test_02,84,43.90244674682617,0.02603810839354992,0.0022719185799360275,0.0429435670375824,0.7575757575757576
yena_test_02,85,44.40247344970703,0.034518804401159286,0.002733702538534999,0.056929267942905426,0.7272727272727273
yena_test_02,86,44.90250015258789,0.03571881353855133,0.0024531916715204716,0.06265613436698914,0.30303030303030304
yena_test_02,87,45.402530670166016,0.013155876658856869,0.00027859138208441436,0.02024771273136139,0.9696969696969697
yena_test_02,88,45.902557373046875,0.04237331449985504,0.0034215948544442654,0.07410510629415512,0.3939393939393939
yena_test_02,89,46.402584075927734,0.06601760536432266,0.011182894930243492,0.1262385994195938,0.18181818181818182
yena_test_02,90,46.90261459350586,0.0682990700006485,0.010612891055643559,0.1230529174208641,0.2727272727272727
yena_test_02,91,47.40264129638672,0.05387082323431969,0.005404380615800619,0.09019358456134796,0.2727272727272727
yena_test_02,92,47.90266799926758,0.03585813567042351,0.0015874694800004363,0.054196808487176895,0.3939393939393939
yena_test_02,93,48.40269470214844,0.04763607680797577,0.003409886732697487,0.07552272826433182,0.36363636363636365
yena_test_02,94,48.90272521972656,0.06740659475326538,0.008360903710126877,0.11624176800251007,0.09090909090909091
yena_test_02,95,49.40275192260742,0.0757785215973854,0.0100295040756464,0.12841396033763885,0.09090909090909091
yena_test_02,96,49.90277862548828,0.06425276398658752,0.007111376617103815,0.10857371985912323,0.09090909090909091
yena_test_02,97,50.402809143066406,0.044593360275030136,0.003043671604245901,0.07229430973529816,0.21212121212121213
yena_test_02,98,50.902835845947266,0.03875230997800827,0.002077664015814662,0.06075112149119377,0.3333333333333333
yena_test_02,99,51.402862548828125,0.033901505172252655,0.00207378133200109,0.05866150185465813,0.42424242424242425
yena_test_02,100,51.90289306640625,0.042122479528188705,0.002680933801457286,0.0677674412727356,0.2727272727272727
yena_test_02,101,52.40291976928711,0.03405466303229332,0.0015644386876374483,0.05347463861107826,0.2727272727272727
yena_test_02,102,52.90294647216797,0.02747749537229538,0.0010115397162735462,0.042672835290431976,0.7272727272727273
yena_test_02,103,53.40297317504883,0.024976607412099838,0.0009177631000056863,0.03885330632328987,0.7272727272727273
yena_test_02,104,53.90300369262695,0.02068997360765934,0.0006756766233593225,0.03276361525058746,0.7575757575757576
yena_test_02,105,54.40303039550781,0.03593900799751282,0.0018477293197065592,0.05778235197067261,0.3333333333333333
yena_test_02,106,54.90305709838867,0.05572874844074249,0.005054019391536713,0.09322796016931534,0.12121212121212122
yena_test_02,107,55.4030876159668,0.030900193378329277,0.001530467183329165,0.05023118853569031,0.696969696969697
yena_test_02,108,55.903114318847656,0.031415555626153946,0.0015244621317833662,0.04749801754951477,0.5151515151515151
yena_test_02,109,56.403141021728516,0.03489670529961586,0.001698156469501555,0.05230739712715149,0.45454545454545453
yena_test_02,110,56.90317153930664,0.029071198776364326,0.0014661878813058138,0.046329595148563385,0.5151515151515151
yena_test_02,111,57.4031982421875,0.032751284539699554,0.001615137211047113,0.05357373133301735,0.45454545454545453
yena_test_02,112,57.90322494506836,0.038105566054582596,0.0019820518791675568,0.061394814401865005,0.18181818181818182
yena_test_02,113,58.40325164794922,0.03481130674481392,0.001838209223933518,0.05589969456195831,0.42424242424242425
yena_test_02,114,58.903282165527344,0.03805786743760109,0.0020943672861903906,0.060858242213726044,0.36363636363636365
yena_test_02,115,59.4033088684082,0.03560696914792061,0.001965373056009412,0.057428136467933655,0.5454545454545454
yena_test_02,116,59.90333557128906,0.028837770223617554,0.0014273191336542368,0.046827081590890884,0.5757575757575758
yena_test_02,117,60.40336608886719,0.023319760337471962,0.0008369534625671804,0.037121545523405075,0.6666666666666666
yena_test_02,118,60.90339279174805,0.035679835826158524,0.0018840591656044126,0.057612065225839615,0.3939393939393939
yena_test_02,119,61.403419494628906,0.04709954187273979,0.003570121480152011,0.07895961403846741,0.15151515151515152
yena_test_02,120,61.90345001220703,0.05347030237317085,0.0050287372432649136,0.0931546613574028,0.15151515151515152
yena_test_02,121,62.40347671508789,0.04882797226309776,0.0037646230775862932,0.08251212537288666,0.12121212121212122
yena_test_02,122,62.90350341796875,0.0506698340177536,0.004082425497472286,0.08489740639925003,0.21212121212121213
yena_test_02,123,63.403533935546875,0.019196052104234695,0.0006003715097904205,0.030567700043320656,0.8484848484848485
yena_test_02,124,63.903560638427734,0.016460273414850235,0.0004681908176280558,0.02702769637107849,0.8787878787878788
yena_test_02,125,64.4035873413086,0.03666297718882561,0.0020276980940252542,0.0587727315723896,0.3333333333333333
yena_test_02,126,64.90361785888672,0.029968038201332092,0.0015332886250689626,0.05050472170114517,0.45454545454545453
yena_test_02,127,65.40364074707031,0.021042509004473686,0.0006320559186860919,0.0323210209608078,0.8181818181818182
yena_test_02,128,65.90367126464844,0.03086666576564312,0.0014089260948821902,0.046883199363946915,0.6060606060606061
yena_test_02,129,66.40370178222656,0.05842271447181702,0.009499776177108288,0.09053889662027359,0.6363636363636364
yena_test_02,130,66.90372467041016,0.07060898095369339,0.019550884142518044,0.1294931173324585,0.5757575757575758
yena_test_02,131,67.40375518798828,0.06837539374828339,0.0203213170170784,0.1272759586572647,0.6363636363636364
yena_test_02,132,67.9037857055664,0.071734718978405,0.02078297734260559,0.1330629140138626,0.5757575757575758
yena_test_02,133,68.40380859375,0.06954491883516312,0.019122272729873657,0.12456957250833511,0.6363636363636364
yena_test_02,134,68.90383911132812,0.06991003453731537,0.013999446295201778,0.11547020822763443,0.5454545454545454
yena_test_02,135,69.40386962890625,0.05519375205039978,0.005980522837489843,0.08563826978206635,0.5151515151515151
yena_test_02,136,69.90389251708984,0.022278575226664543,0.0009184026857838035,0.03749890998005867,0.696969696969697
yena_test_02,137,70.40392303466797,0.013863415457308292,0.00037279832758940756,0.022178327664732933,0.9696969696969697
yena_test_02,138,70.9039535522461,0.015538202598690987,0.00043651030864566565,0.025730077177286148,0.9393939393939394
yena_test_02,139,71.40397644042969,0.02090730518102646,0.000662411330267787,0.03428914025425911,0.8787878787878788
yena_test_02,140,71.90400695800781,0.019052650779485703,0.00048329116543754935,0.029358074069023132,0.9696969696969697
yena_test_02,141,72.4040298461914,0.02091735228896141,0.0006018199492245913,0.032611578702926636,0.9393939393939394
yena_test_02,142,72.90406036376953,0.04569365084171295,0.004165126010775566,0.06695225834846497,0.696969696969697
yena_test_02,143,73.40409088134766,0.06364992260932922,0.01434759609401226,0.10554524511098862,0.696969696969697
yena_test_02,144,73.90411376953125,0.06533778458833694,0.01984138786792755,0.1253378838300705,0.5757575757575758
yena_test_02,145,74.40414428710938,0.06208188459277153,0.019183054566383362,0.1192374974489212,0.6666666666666666
yena_test_02,146,74.9041748046875,0.06585368514060974,0.02006249502301216,0.12651705741882324,0.6363636363636364
yena_test_02,147,75.4041976928711,0.0699976235628128,0.02140418067574501,0.13559918105602264,0.6060606060606061
yena_test_02,148,75.90422821044922,0.07503491640090942,0.020026596263051033,0.13408805429935455,0.5151515151515151
yena_test_02,149,76.40425872802734,0.057684946805238724,0.008501396514475346,0.08925895392894745,0.6363636363636364
yena_test_02,150,76.90428161621094,0.023253053426742554,0.0009960730094462633,0.03715227171778679,0.7575757575757576
yena_test_02,151,77.40431213378906,0.015160560607910156,0.00036576204001903534,0.023755831643939018,0.9393939393939394
yena_test_02,152,77.90434265136719,0.022477012127637863,0.0006725654238834977,0.03571772202849388,0.9393939393939394
yena_test_02,153,78.40436553955078,0.03942554071545601,0.0020770702976733446,0.0631483793258667,0.06060606060606061
yena_test_02,154,78.9043960571289,0.056301794946193695,0.004066542722284794,0.08806765079498291,0.0
yena_test_02,155,79.40442657470703,0.08532175421714783,0.008534050546586514,0.1264873594045639,0.0
yena_test_02,156,79.90444946289062,0.1148935928940773,0.016617711633443832,0.17271924018859863,0.0
yena_test_02,157,80.40447998046875,0.07902077585458755,0.009474205784499645,0.12498044967651367,0.18181818181818182
yena_test_02,158,80.90451049804688,0.07266488671302795,0.00802011601626873,0.113876573741436,0.18181818181818182
yena_test_02,159,81.40453338623047,0.0793052613735199,0.008869759738445282,0.12273649871349335,0.18181818181818182
yena_test_02,160,81.9045639038086,0.07596240937709808,0.00806330144405365,0.11662306636571884,0.15151515151515152
yena_test_02,161,82.40458679199219,0.061674416065216064,0.006010737270116806,0.09951802343130112,0.18181818181818182
yena_test_02,162,82.90461730957031,0.06153997406363487,0.005439337808638811,0.09488233923912048,0.18181818181818182
yena_test_02,163,83.40464782714844,0.09516659379005432,0.011114002205431461,0.14179806411266327,0.0
yena_test_02,164,83.90467071533203,0.09731924533843994,0.011396631598472595,0.14496172964572906,0.0
yena_test_02,165,84.40470123291016,0.046389393508434296,0.0029882690869271755,0.07120765000581741,0.24242424242424243
yena_test_02,166,84.90473175048828,0.019103888422250748,0.0007473079604096711,0.031261250376701355,0.696969696969697
yena_test_02,167,85.40475463867188,0.023255787789821625,0.0007538543432019651,0.036814313381910324,0.9393939393939394
yena_test_02,168,85.90478515625,0.04469427093863487,0.0025595237966626883,0.07041794061660767,0.09090909090909091
yena_test_02,169,86.40481567382812,0.048512883484363556,0.00302146770991385,0.0764191672205925,0.09090909090909091
yena_test_02,170,86.90483856201172,0.05323425307869911,0.0042400541715323925,0.09144549816846848,0.0
yena_test_02,171,87.40486907958984,0.06754866242408752,0.0067900135181844234,0.11588213592767715,0.0
yena_test_02,172,87.90489959716797,0.07199928164482117,0.0060545955784618855,0.10832332819700241,0.0
yena_test_02,173,88.40492248535156,0.060200951993465424,0.00604509562253952,0.10310384631156921,0.09090909090909091
yena_test_02,174,88.90495300292969,0.06009860336780548,0.004994512535631657,0.09380237758159637,0.18181818181818182
yena_test_02,175,89.40498352050781,0.07100579887628555,0.006677162367850542,0.1086307242512703,0.15151515151515152
yena_test_02,176,89.9050064086914,0.04553529620170593,0.0031658061780035496,0.07169926911592484,0.2727272727272727
yena_test_02,177,90.40503692626953,0.028184933587908745,0.0012222335208207369,0.044851209968328476,0.48484848484848486
yena_test_02,178,90.90506744384766,0.025712667033076286,0.000905986875295639,0.040788136422634125,0.7878787878787878
yena_test_02,179,91.40509033203125,0.03457983583211899,0.001425279537215829,0.05072595179080963,0.42424242424242425
yena_test_02,180,91.90512084960938,0.047272682189941406,0.0036568541545420885,0.08145718276500702,0.12121212121212122
yena_test_02,181,92.4051513671875,0.0655321329832077,0.006939773913472891,0.11692164838314056,0.0
yena_test_02,182,92.9051742553711,0.09180352091789246,0.012089521624147892,0.15471215546131134,0.0
yena_test_02,183,93.40520477294922,0.09595581144094467,0.011910430155694485,0.15351516008377075,0.0
yena_test_02,184,93.90522766113281,0.1192670613527298,0.01600450463593006,0.17632094025611877,0.0
yena_test_02,185,94.40525817871094,0.13818612694740295,0.024106238037347794,0.21014422178268433,0.0
yena_test_02,186,94.90528869628906,0.08930417895317078,0.010432599112391472,0.13869567215442657,0.0
yena_test_02,187,95.40531158447266,0.02908683940768242,0.0013382824836298823,0.04727264493703842,0.5757575757575758
yena_test_02,188,95.90534210205078,0.04921833053231239,0.003087925724685192,0.07759473472833633,0.030303030303030304
yena_test_02,189,96.4053726196289,0.0823562741279602,0.01019388996064663,0.14085209369659424,0.0
yena_test_02,190,96.9053955078125,0.08014986664056778,0.008735572919249535,0.1315920352935791,0.0
yena_test_02,191,97.40542602539062,0.07324524968862534,0.0076883225701749325,0.12297815084457397,0.0
yena_test_02,192,97.90545654296875,0.1111072525382042,0.014616629108786583,0.16905084252357483,0.0
yena_test_02,193,98.40547943115234,0.17539428174495697,0.04887670278549194,0.2936036288738251,0.0
yena_test_02,194,98.90550994873047,0.19312012195587158,0.05780155956745148,0.31826481223106384,0.0
yena_test_02,195,99.4055404663086,0.19589421153068542,0.06009262800216675,0.32232239842414856,0.0
yena_test_02,196,99.90556335449219,0.19640135765075684,0.06023658439517021,0.3228645622730255,0.0
yena_test_02,197,100.40559387207031,0.17683522403240204,0.04642745479941368,0.2848922610282898,0.0
yena_test_02,198,100.90562438964844,0.19226066768169403,0.05794956907629967,0.31483492255210876,0.0
yena_test_02,199,101.40564727783203,0.19304656982421875,0.05835093557834625,0.3156745433807373,0.0
yena_test_02,200,101.90567779541016,0.17308475077152252,0.04520100727677345,0.27926379442214966,0.0
yena_test_02,201,102.40570831298828,0.1721956580877304,0.04361932352185249,0.2753417193889618,0.0
yena_test_02,202,102.90573120117188,0.15721148252487183,0.03511568158864975,0.2494087815284729,0.0
yena_test_02,203,103.40576171875,0.15399181842803955,0.03395966812968254,0.24676550924777985,0.0
yena_test_02,204,103.9057846069336,0.15508165955543518,0.035443756729364395,0.251308411359787,0.0
yena_test_02,205,104.40581512451172,0.15005655586719513,0.03157568722963333,0.2416505217552185,0.0
yena_test_02,206,104.90584564208984,0.11500056087970734,0.01800776831805706,0.18445900082588196,0.0
yena_test_02,207,105.40586853027344,0.1281370222568512,0.023705538362264633,0.21504881978034973,0.0
yena_test_02,208,105.90589904785156,0.11018651723861694,0.01592792384326458,0.1770167350769043,0.0
yena_test_02,209,106.40592956542969,0.12035927921533585,0.019802195951342583,0.19224360585212708,0.0
yena_test_02,210,106.90595245361328,0.09656823426485062,0.013458131812512875,0.15762202441692352,0.030303030303030304
yena_test_02,211,107.4059829711914,0.08211387693881989,0.01049802079796791,0.14162948727607727,0.030303030303030304
yena_test_02,212,107.90601348876953,0.08219801634550095,0.009940112009644508,0.1374276727437973,0.0
yena_test_02,213,108.40603637695312,0.05086102336645126,0.0034170974977314472,0.07930511981248856,0.09090909090909091
yena_test_02,214,108.90606689453125,0.05982792004942894,0.00422937236726284,0.09093501418828964,0.0
yena_test_02,215,109.40609741210938,0.056920427829027176,0.0039001526311039925,0.08466286957263947,0.15151515151515152
yena_test_02,216,109.90612030029297,0.06603753566741943,0.0050619193352758884,0.0975755825638771,0.0
yena_test_02,217,110.4061508178711,0.080937959253788,0.007672917563468218,0.11961403489112854,0.0
yena_test_02,218,110.90618133544922,0.07463960349559784,0.006581585854291916,0.1105656698346138,0.0
yena_test_02,219,111.40620422363281,0.06398914009332657,0.005011375993490219,0.09581161290407181,0.0
yena_test_02,220,111.90623474121094,0.06581967324018478,0.005489746108651161,0.0997416079044342,0.0
yena_test_02,221,112.40626525878906,0.10365718603134155,0.014298602938652039,0.1590193510055542,0.0
yena_test_02,222,112.90628814697266,0.14666493237018585,0.031250961124897,0.22888395190238953,0.0
yena_test_02,223,113.40631866455078,0.09333766996860504,0.01153398398309946,0.1429058015346527,0.0
yena_test_02,224,113.9063491821289,0.08327379822731018,0.008487680926918983,0.12442205846309662,0.0
yena_test_02,225,114.4063720703125,0.10180697590112686,0.013264017179608345,0.15407438576221466,0.0
yena_test_02,226,114.90640258789062,0.09534017741680145,0.011137927882373333,0.142581969499588,0.0
yena_test_02,227,115.40642547607422,0.08836692571640015,0.009654408320784569,0.1324918270111084,0.0
yena_test_02,228,115.90645599365234,0.07595492154359818,0.00729712238535285,0.11476679891347885,0.0
yena_test_02,229,116.40648651123047,0.0874568521976471,0.00962487980723381,0.1317775845527649,0.0
yena_test_02,230,116.90650939941406,0.08223880082368851,0.00800899788737297,0.12163985520601273,0.0
yena_test_02,231,117.40653991699219,0.09606556594371796,0.011568078771233559,0.14443205296993256,0.0
yena_test_02,232,117.90657043457031,0.09633219987154007,0.011698567308485508,0.1452341377735138,0.0
yena_test_02,233,118.4065933227539,0.09963060170412064,0.013111487030982971,0.15252719819545746,0.0
yena_test_02,234,118.90662384033203,0.10093329101800919,0.01380955334752798,0.15579754114151,0.0
yena_test_02,235,119.40665435791016,0.14706407487392426,0.03129488602280617,0.23385271430015564,0.0
yena_test_03,0,1.9166666269302368,0.20749785006046295,0.07038205862045288,0.3394392728805542,0.030303030303030304
yena_test_03,1,2.4166667461395264,0.1829732358455658,0.05746575444936752,0.30273178219795227,0.15151515151515152
yena_test_03,2,2.9166667461395264,0.12861700356006622,0.03065389208495617,0.22450335323810577,0.15151515151515152
yena_test_03,3,3.4166667461395264,0.0671403706073761,0.00873708724975586,0.11897058039903641,0.21212121212121213
yena_test_03,4,3.9166667461395264,0.14721989631652832,0.038006365299224854,0.24813464283943176,0.09090909090909091
yena_test_03,5,4.416666507720947,0.20786641538143158,0.07232208549976349,0.3488660156726837,0.0
yena_test_03,6,4.916666507720947,0.23153242468833923,0.08811462670564651,0.38912805914878845,0.0
yena_test_03,7,5.416666507720947,0.24236011505126953,0.09553179889917374,0.407013863325119,0.0
yena_test_03,8,5.916666507720947,0.2438143491744995,0.09608270227909088,0.4084496796131134,0.0
yena_test_03,9,6.416666507720947,0.24068596959114075,0.09325993061065674,0.4023544192314148,0.0
yena_test_03,10,6.916666507720947,0.2330315113067627,0.08839795738458633,0.3925589621067047,0.0
yena_test_03,11,7.416666507720947,0.22348862886428833,0.08229175209999084,0.37937888503074646,0.0
yena_test_03,12,7.916666507720947,0.20938581228256226,0.07339387387037277,0.3575606644153595,0.0
yena_test_03,13,8.416666984558105,0.23435576260089874,0.09008678793907166,0.39655813574790955,0.0
yena_test_03,14,8.916666984558105,0.2287764847278595,0.08700112253427505,0.3909316062927246,0.0
yena_test_03,15,9.416666984558105,0.23793305456638336,0.09269462525844574,0.40280312299728394,0.0
yena_test_03,16,9.916666984558105,0.23459875583648682,0.09084423631429672,0.399105042219162,0.0
yena_test_03,17,10.416666984558105,0.22856919467449188,0.08644253760576248,0.3898192346096039,0.0
yena_test_03,18,10.916666984558105,0.2285400629043579,0.08641046285629272,0.38987764716148376,0.0
yena_test_03,19,11.416666984558105,0.2124127894639969,0.07600382715463638,0.3647044003009796,0.0
yena_test_03,20,11.916666984558105,0.22566264867782593,0.08386804163455963,0.38317158818244934,0.0
yena_test_03,21,12.416666984558105,0.21536923944950104,0.07704700529575348,0.36716794967651367,0.0
yena_test_03,22,12.916666984558105,0.19833874702453613,0.06633564829826355,0.33809080719947815,0.0
yena_test_03,23,13.416666984558105,0.2416844666004181,0.095090851187706,0.40825310349464417,0.0
yena_test_03,24,13.916666984558105,0.24727261066436768,0.09881443530321121,0.41573256254196167,0.0
yena_test_03,25,14.416666984558105,0.2447260320186615,0.0972243994474411,0.41282403469085693,0.0
yena_test_03,26,14.916666984558105,0.24421194195747375,0.0960971862077713,0.4098111093044281,0.0
yena_test_03,27,15.416666984558105,0.1282159835100174,0.028477944433689117,0.22079965472221375,0.0
yena_test_03,28,15.916666984558105,0.03720122575759888,0.0025996912736445665,0.06852675974369049,0.24242424242424243
yena_test_03,29,16.41666603088379,0.24385949969291687,0.09268126636743546,0.3970746099948883,0.0
yena_test_03,30,16.91666603088379,0.23971188068389893,0.08860164880752563,0.38879647850990295,0.0
yena_test_03,31,17.41666603088379,0.24212157726287842,0.09396513551473618,0.401511013507843,0.0
yena_test_03,32,17.91666603088379,0.23835894465446472,0.09387760609388351,0.4020302891731262,0.0
yena_test_03,33,18.41666603088379,0.24190503358840942,0.0984414741396904,0.4101002812385559,0.0
yena_test_03,34,18.91666603088379,0.17521771788597107,0.05180490389466286,0.29365822672843933,0.0
yena_test_03,35,19.41666603088379,0.24739250540733337,0.10440476983785629,0.41293856501579285,0.0
yena_test_03,36,19.91666603088379,0.25367602705955505,0.11990901827812195,0.4407724440097809,0.0
yena_test_03,37,20.41666603088379,0.26127302646636963,0.12699714303016663,0.45091554522514343,0.0
yena_test_03,38,20.91666603088379,0.26529428362846375,0.12917165458202362,0.45509839057922363,0.0
yena_test_03,39,21.41666603088379,0.26111653447151184,0.12568677961826324,0.44843050837516785,0.0
yena_test_03,40,21.91666603088379,0.22744546830654144,0.09255869686603546,0.3833361268043518,0.0
yena_test_03,41,22.41666603088379,0.11931033432483673,0.01650943048298359,0.17663630843162537,0.0
yena_test_03,42,22.91666603088379,0.21946188807487488,0.06630341708660126,0.34698212146759033,0.0
yena_test_03,43,23.41666603088379,0.2506188750267029,0.12693533301353455,0.46450701355934143,0.0
yena_test_03,44,23.91666603088379,0.23652741312980652,0.11254827678203583,0.43885836005210876,0.0
yena_test_03,45,24.41666603088379,0.24403584003448486,0.11516188830137253,0.44824957847595215,0.0
yena_test_03,46,24.91666603088379,0.23766778409481049,0.10672047734260559,0.43361151218414307,0.0
yena_test_03,47,25.41666603088379,0.24547970294952393,0.10872005671262741,0.4375914931297302,0.0
yena_test_03,48,25.91666603088379,0.2473035603761673,0.10548686981201172,0.43508607149124146,0.0
yena_test_03,49,26.41666603088379,0.2315245270729065,0.09085756540298462,0.40340954065322876,0.0
yena_test_03,50,26.91666603088379,0.21588686108589172,0.07774022966623306,0.3771249055862427,0.0
yena_test_03,51,27.41666603088379,0.18749727308750153,0.06032344698905945,0.3322872519493103,0.0
yena_test_03,52,27.91666603088379,0.09874501824378967,0.015060112811625004,0.17059579491615295,0.0
yena_test_03,53,28.41666603088379,0.08892137557268143,0.009331497363746166,0.1360395848751068,0.0
yena_test_03,54,28.91666603088379,0.07790399342775345,0.007110029458999634,0.1180708110332489,0.0
yena_test_03,55,29.41666603088379,0.07727459073066711,0.008462490513920784,0.12940619885921478,0.0
yena_test_03,56,29.91666603088379,0.08013798296451569,0.010843674652278423,0.14377561211585999,0.0
yena_test_03,57,30.41666603088379,0.09534728527069092,0.01665770635008812,0.1743454933166504,0.0
yena_test_03,58,30.91666603088379,0.08631071448326111,0.011086649261415005,0.14397481083869934,0.0
yena_test_03,59,31.41666603088379,0.22503723204135895,0.07270532101392746,0.3493749499320984,0.0
yena_test_03,60,31.91666603088379,0.27885204553604126,0.11890454590320587,0.44270625710487366,0.0
yena_test_03,61,32.41666793823242,0.2860102653503418,0.1277853548526764,0.4512383043766022,0.06060606060606061
yena_test_03,62,32.91666793823242,0.2886309325695038,0.12870199978351593,0.44950181245803833,0.06060606060606061
yena_test_03,63,33.41666793823242,0.2743630111217499,0.11932118982076645,0.4321697950363159,0.09090909090909091
yena_test_03,64,33.91666793823242,0.24570055305957794,0.10873733460903168,0.4103320837020874,0.09090909090909091
yena_test_03,65,34.41666793823242,0.09867203235626221,0.01627531833946705,0.1664029061794281,0.06060606060606061
yena_test_03,66,34.91666793823242,0.1588536649942398,0.04920328035950661,0.2821471393108368,0.09090909090909091
yena_test_03,67,35.41666793823242,0.22440557181835175,0.1055804118514061,0.41866764426231384,0.0
yena_test_03,68,35.91666793823242,0.22390198707580566,0.09924318641424179,0.4098137319087982,0.0
yena_test_03,69,36.41666793823242,0.20643500983715057,0.08050251752138138,0.37674909830093384,0.0
yena_test_03,70,36.91666793823242,0.1414269208908081,0.0335899293422699,0.2502521872520447,0.0
yena_test_03,71,37.41666793823242,0.21171484887599945,0.07774317264556885,0.368266224861145,0.0
yena_test_03,72,37.91666793823242,0.25542643666267395,0.10519694536924362,0.42368069291114807,0.0
yena_test_03,73,38.41666793823242,0.2607652544975281,0.10546925663948059,0.42051851749420166,0.0
yena_test_03,74,38.91666793823242,0.2581647038459778,0.10538069903850555,0.42097634077072144,0.0
yena_test_03,75,39.41666793823242,0.2462392896413803,0.09999390691518784,0.4124873876571655,0.0
yena_test_03,76,39.91666793823242,0.22008061408996582,0.07230367511510849,0.3565754294395447,0.0
yena_test_03,77,40.41666793823242,0.18371464312076569,0.04473216086626053,0.28531840443611145,0.0
yena_test_03,78,40.91666793823242,0.1744888573884964,0.039603881537914276,0.2683810293674469,0.0
yena_test_03,79,41.41666793823242,0.17568166553974152,0.04058144986629486,0.2712532579898834,0.0
yena_test_03,80,41.91666793823242,0.19886188209056854,0.05460416153073311,0.31198182702064514,0.0
yena_test_03,81,42.41666793823242,0.23503556847572327,0.08299925178289413,0.37840843200683594,0.0
